,source,target,dist
219,10.0,26.0,103.07764064044152
220,10.0,88.0,117.26039399558574
221,10.0,56.0,103.07764064044152
222,10.0,51.0,127.47548783981962
223,10.0,46.0,125.0
224,10.0,61.0,122.47448713915891
225,10.0,69.0,25.0
226,10.0,57.0,127.47548783981962
227,10.0,17.0,90.13878188659973
228,10.0,59.0,106.06601717798213
229,10.0,73.0,55.90169943749474
230,10.0,62.0,114.564392373896
231,10.0,78.0,79.05694150420949
232,10.0,54.0,125.0
233,10.0,71.0,75.0
234,10.0,60.0,134.6291201783626
235,10.0,15.0,25.0
236,10.0,83.0,82.915619758885
237,11.0,19.0,79.05694150420949
238,11.0,80.0,134.6291201783626
239,11.0,51.0,90.13878188659973
240,11.0,18.0,55.90169943749474
241,11.0,23.0,70.71067811865476
242,11.0,36.0,141.4213562373095
243,11.0,45.0,103.07764064044152
244,11.0,30.0,111.80339887498948
245,11.0,29.0,114.564392373896
246,11.0,50.0,111.80339887498948
247,11.0,14.0,75.0
248,11.0,74.0,125.0
249,11.0,72.0,103.07764064044152
250,11.0,73.0,111.80339887498948
251,11.0,90.0,93.54143466934853
252,11.0,55.0,55.90169943749474
253,11.0,34.0,106.06601717798213
254,11.0,38.0,111.80339887498948
255,11.0,46.0,150.0
256,11.0,70.0,114.564392373896
257,11.0,53.0,55.90169943749474
258,11.0,78.0,114.564392373896
259,11.0,88.0,103.07764064044152
260,11.0,94.0,86.60254037844386
261,12.0,58.0,55.90169943749474
262,12.0,15.0,75.0
263,12.0,31.0,127.47548783981962
264,12.0,55.0,61.237243569579455
265,12.0,30.0,114.564392373896
266,12.0,65.0,61.237243569579455
267,12.0,64.0,75.0
268,12.0,90.0,90.13878188659973
269,12.0,87.0,90.13878188659973
270,12.0,61.0,61.237243569579455
271,12.0,80.0,117.26039399558574
272,12.0,78.0,93.54143466934853
273,12.0,27.0,122.47448713915891
274,12.0,74.0,106.06601717798213
275,12.0,83.0,75.0
276,12.0,92.0,103.07764064044152
277,12.0,50.0,114.564392373896
278,12.0,77.0,108.97247358851683
279,12.0,52.0,75.0
280,12.0,71.0,108.97247358851683
281,12.0,89.0,103.07764064044152
282,12.0,38.0,103.07764064044152
283,12.0,69.0,82.915619758885
284,13.0,35.0,114.564392373896
285,13.0,95.0,75.0
286,13.0,24.0,55.90169943749474
287,13.0,31.0,114.564392373896
288,13.0,59.0,55.90169943749474
289,13.0,52.0,86.60254037844386
290,13.0,39.0,103.07764064044152
291,13.0,63.0,103.07764064044152
292,13.0,82.0,55.90169943749474
293,13.0,55.0,75.0
294,13.0,73.0,70.71067811865476
295,13.0,47.0,114.564392373896
296,13.0,69.0,61.237243569579455
297,13.0,61.0,75.0
298,13.0,49.0,114.564392373896
299,13.0,80.0,103.07764064044152
300,13.0,60.0,93.54143466934853
301,13.0,16.0,55.90169943749474
302,13.0,87.0,93.54143466934853
303,13.0,50.0,122.47448713915891
304,13.0,42.0,106.06601717798213
305,13.0,64.0,86.60254037844386
306,13.0,68.0,103.07764064044152
307,14.0,97.0,61.237243569579455
308,14.0,31.0,106.06601717798213
309,14.0,68.0,93.54143466934853
310,14.0,62.0,82.915619758885
311,14.0,18.0,35.35533905932738
312,14.0,93.0,86.60254037844386
313,14.0,79.0,75.0
314,14.0,89.0,90.13878188659973
315,14.0,87.0,103.07764064044152
316,14.0,66.0,61.237243569579455
317,14.0,63.0,117.26039399558574
318,14.0,84.0,86.60254037844386
319,14.0,75.0,43.30127018922193
320,14.0,88.0,93.54143466934853
321,14.0,70.0,61.237243569579455
322,14.0,46.0,114.564392373896
323,14.0,51.0,117.26039399558574
324,14.0,59.0,79.05694150420949
325,14.0,28.0,114.564392373896
326,14.0,19.0,25.0
327,14.0,17.0,55.90169943749474
328,14.0,20.0,35.35533905932738
329,14.0,95.0,70.71067811865476
330,15.0,87.0,117.26039399558574
331,15.0,90.0,117.26039399558574
332,15.0,32.0,106.06601717798213
333,15.0,66.0,55.90169943749474
334,15.0,30.0,150.0
335,15.0,72.0,25.0
336,15.0,23.0,70.71067811865476
337,15.0,85.0,86.60254037844386
338,15.0,20.0,25.0
339,15.0,54.0,127.47548783981962
340,15.0,40.0,141.4213562373095
341,15.0,58.0,111.80339887498948
342,15.0,17.0,79.05694150420949
343,15.0,34.0,127.47548783981962
344,15.0,56.0,106.06601717798213
345,15.0,52.0,122.47448713915891
346,15.0,98.0,61.237243569579455
347,15.0,41.0,103.07764064044152
348,15.0,60.0,127.47548783981962
349,15.0,59.0,103.07764064044152
350,15.0,68.0,90.13878188659973
351,15.0,78.0,55.90169943749474
352,16.0,72.0,106.06601717798213
353,16.0,39.0,106.06601717798213
354,16.0,56.0,55.90169943749474
355,16.0,36.0,143.61406616345073
356,16.0,20.0,100.0
357,16.0,77.0,125.0
358,16.0,94.0,103.07764064044152
359,16.0,23.0,55.90169943749474
360,16.0,18.0,50.0
361,16.0,87.0,82.915619758885
362,16.0,62.0,25.0
363,16.0,50.0,103.07764064044152
364,16.0,52.0,90.13878188659973
365,16.0,83.0,82.915619758885
366,16.0,26.0,160.0781059358212
367,16.0,46.0,143.61406616345073
368,16.0,79.0,114.564392373896
369,16.0,54.0,90.13878188659973
370,16.0,59.0,35.35533905932738
371,16.0,21.0,25.0
372,16.0,74.0,127.47548783981962
373,16.0,81.0,43.30127018922193
374,17.0,40.0,106.06601717798213
375,17.0,76.0,90.13878188659973
376,17.0,98.0,93.54143466934853
377,17.0,46.0,127.47548783981962
378,17.0,94.0,93.54143466934853
379,17.0,62.0,35.35533905932738
380,17.0,83.0,61.237243569579455
381,17.0,57.0,82.915619758885
382,17.0,24.0,55.90169943749474
383,17.0,56.0,61.237243569579455
384,17.0,60.0,79.05694150420949
385,17.0,38.0,106.06601717798213
386,17.0,25.0,79.05694150420949
387,17.0,49.0,103.07764064044152
388,17.0,54.0,93.54143466934853
389,17.0,48.0,106.06601717798213
390,17.0,45.0,103.07764064044152
391,17.0,73.0,93.54143466934853
392,17.0,74.0,108.97247358851683
393,18.0,96.0,82.915619758885
394,18.0,43.0,100.0
395,18.0,84.0,61.237243569579455
396,18.0,27.0,127.47548783981962
397,18.0,40.0,114.564392373896
398,18.0,98.0,82.915619758885
399,18.0,51.0,117.26039399558574
400,18.0,76.0,70.71067811865476
401,18.0,92.0,108.97247358851683
402,18.0,71.0,103.07764064044152
403,18.0,26.0,134.6291201783626
404,18.0,47.0,106.06601717798213
405,18.0,21.0,55.90169943749474
406,18.0,72.0,61.237243569579455
407,18.0,79.0,75.0
408,18.0,97.0,79.05694150420949
409,18.0,82.0,35.35533905932738
410,18.0,73.0,75.0
411,18.0,49.0,106.06601717798213
412,18.0,59.0,61.237243569579455
413,18.0,65.0,61.237243569579455
414,19.0,26.0,127.47548783981962
415,19.0,63.0,108.97247358851683
416,19.0,98.0,79.05694150420949
417,19.0,32.0,111.80339887498948
418,19.0,40.0,127.47548783981962
419,19.0,75.0,35.35533905932738
420,19.0,24.0,25.0
421,19.0,73.0,61.237243569579455
422,19.0,53.0,108.97247358851683
423,19.0,37.0,103.07764064044152
424,19.0,60.0,106.06601717798213
425,19.0,76.0,55.90169943749474
426,19.0,80.0,82.915619758885
427,19.0,79.0,61.237243569579455
428,19.0,95.0,90.13878188659973
429,19.0,33.0,114.564392373896
430,19.0,31.0,114.564392373896
431,19.0,66.0,82.915619758885
432,19.0,27.0,125.0
433,19.0,85.0,61.237243569579455
434,19.0,39.0,114.564392373896
435,20.0,98.0,82.915619758885
436,20.0,97.0,93.54143466934853
437,20.0,41.0,100.0
438,20.0,70.0,70.71067811865476
439,20.0,64.0,114.564392373896
440,20.0,65.0,106.06601717798213
441,20.0,35.0,150.0
442,20.0,21.0,103.07764064044152
443,20.0,39.0,127.47548783981962
444,20.0,44.0,125.0
445,20.0,92.0,108.97247358851683
446,20.0,91.0,117.26039399558574
447,20.0,88.0,93.54143466934853
448,20.0,25.0,25.0
449,20.0,72.0,35.35533905932738
450,20.0,55.0,122.47448713915891
451,20.0,51.0,145.7737973711325
452,20.0,34.0,134.6291201783626
453,20.0,81.0,82.915619758885
454,20.0,30.0,160.0781059358212
455,20.0,56.0,114.564392373896
456,21.0,34.0,127.47548783981962
457,21.0,36.0,150.0
458,21.0,50.0,100.0
459,21.0,53.0,103.07764064044152
460,21.0,41.0,143.61406616345073
461,21.0,84.0,55.90169943749474
462,21.0,86.0,90.13878188659973
463,21.0,87.0,79.05694150420949
464,21.0,44.0,106.06601717798213
465,21.0,43.0,114.564392373896
466,21.0,55.0,90.13878188659973
467,21.0,23.0,50.0
468,21.0,57.0,90.13878188659973
469,21.0,59.0,55.90169943749474
470,21.0,78.0,103.07764064044152
471,21.0,92.0,145.7737973711325
472,21.0,24.0,75.0
473,21.0,35.0,125.0
474,21.0,76.0,114.564392373896
475,22.0,74.0,117.26039399558574
476,22.0,78.0,79.05694150420949
477,22.0,82.0,35.35533905932738
478,22.0,69.0,108.97247358851683
479,22.0,53.0,106.06601717798213
480,22.0,41.0,127.47548783981962
481,22.0,49.0,100.0
482,22.0,64.0,55.90169943749474
483,22.0,60.0,82.915619758885
484,22.0,85.0,55.90169943749474
485,22.0,25.0,75.0
486,22.0,70.0,117.26039399558574
487,22.0,34.0,125.0
488,22.0,26.0,160.0781059358212
489,22.0,35.0,127.47548783981962
490,22.0,71.0,129.9038105676658
491,22.0,57.0,93.54143466934853
492,22.0,44.0,103.07764064044152
493,22.0,46.0,125.0
494,22.0,93.0,111.80339887498948
495,22.0,62.0,43.30127018922193
496,22.0,45.0,106.06601717798213
497,22.0,75.0,82.915619758885
498,22.0,40.0,114.564392373896
499,23.0,50.0,111.80339887498948
500,23.0,46.0,111.80339887498948
501,23.0,24.0,25.0
502,23.0,51.0,134.6291201783626
503,23.0,69.0,93.54143466934853
504,23.0,65.0,55.90169943749474
505,23.0,42.0,106.06601717798213
506,23.0,80.0,90.13878188659973
507,23.0,28.0,141.4213562373095
508,23.0,60.0,93.54143466934853
509,23.0,64.0,70.71067811865476
510,23.0,37.0,114.564392373896
511,23.0,89.0,79.05694150420949
512,23.0,91.0,125.0
513,23.0,61.0,75.0
514,23.0,62.0,61.237243569579455
515,23.0,74.0,103.07764064044152
516,23.0,47.0,103.07764064044152
517,24.0,36.0,114.564392373896
518,24.0,28.0,143.61406616345073
519,24.0,52.0,134.6291201783626
520,24.0,25.0,25.0
521,24.0,64.0,90.13878188659973
522,24.0,44.0,114.564392373896
523,24.0,48.0,103.07764064044152
524,24.0,96.0,114.564392373896
525,24.0,58.0,103.07764064044152
526,24.0,97.0,106.06601717798213
527,24.0,49.0,111.80339887498948
528,24.0,72.0,61.237243569579455
529,24.0,46.0,103.07764064044152
530,24.0,78.0,35.35533905932738
531,24.0,94.0,114.564392373896
532,24.0,62.0,82.915619758885
533,24.0,61.0,93.54143466934853
534,24.0,29.0,150.0
535,25.0,97.0,114.564392373896
536,25.0,85.0,70.71067811865476
537,25.0,55.0,134.6291201783626
538,25.0,43.0,114.564392373896
539,25.0,30.0,173.20508075688772
540,25.0,96.0,127.47548783981962
541,25.0,27.0,143.61406616345073
542,25.0,46.0,100.0
543,25.0,68.0,125.0
544,25.0,32.0,127.47548783981962
545,25.0,33.0,134.6291201783626
546,25.0,91.0,134.6291201783626
547,25.0,75.0,35.35533905932738
548,25.0,36.0,111.80339887498948
549,25.0,45.0,143.61406616345073
550,25.0,79.0,50.0
551,25.0,71.0,106.06601717798213
552,25.0,72.0,55.90169943749474
553,26.0,89.0,106.06601717798213
554,26.0,66.0,75.0
555,26.0,38.0,70.71067811865476
556,26.0,42.0,79.05694150420949
557,26.0,91.0,55.90169943749474
558,26.0,44.0,106.06601717798213
559,26.0,29.0,75.0
560,26.0,47.0,103.07764064044152
561,26.0,94.0,70.71067811865476
562,26.0,70.0,55.90169943749474
563,26.0,67.0,50.0
564,26.0,75.0,106.06601717798213
565,26.0,81.0,145.7737973711325
566,26.0,87.0,127.47548783981962
567,26.0,74.0,55.90169943749474
568,26.0,37.0,55.90169943749474
569,26.0,76.0,90.13878188659973
570,26.0,28.0,50.0
571,26.0,78.0,125.0
572,26.0,30.0,100.0
573,27.0,86.0,111.80339887498948
574,27.0,80.0,106.06601717798213
575,27.0,79.0,114.564392373896
576,27.0,50.0,125.0
577,27.0,33.0,35.35533905932738
578,27.0,83.0,125.0
579,27.0,29.0,50.0
580,27.0,93.0,70.71067811865476
581,27.0,46.0,103.07764064044152
582,27.0,82.0,127.47548783981962
583,27.0,53.0,106.06601717798213
584,27.0,49.0,111.80339887498948
585,27.0,32.0,25.0
586,27.0,89.0,103.07764064044152
587,27.0,74.0,61.237243569579455
588,27.0,62.0,129.9038105676658
589,27.0,44.0,90.13878188659973
590,27.0,41.0,79.05694150420949
591,27.0,47.0,100.0
592,28.0,68.0,55.90169943749474
593,28.0,64.0,122.47448713915891
594,28.0,87.0,106.06601717798213
595,28.0,59.0,103.07764064044152
596,28.0,77.0,93.54143466934853
597,28.0,53.0,90.13878188659973
598,28.0,47.0,103.07764064044152
599,28.0,58.0,86.60254037844386
600,28.0,81.0,127.47548783981962
601,28.0,88.0,103.07764064044152
602,28.0,70.0,75.0
603,28.0,51.0,55.90169943749474
604,28.0,37.0,55.90169943749474
605,28.0,67.0,70.71067811865476
606,28.0,39.0,55.90169943749474
607,28.0,45.0,90.13878188659973
608,28.0,50.0,111.80339887498948
609,28.0,43.0,75.0
610,28.0,92.0,35.35533905932738
611,28.0,73.0,86.60254037844386
612,29.0,62.0,108.97247358851683
613,29.0,83.0,134.6291201783626
614,29.0,95.0,70.71067811865476
615,29.0,71.0,82.915619758885
616,29.0,66.0,106.06601717798213
617,29.0,42.0,90.13878188659973
618,29.0,72.0,117.26039399558574
619,29.0,39.0,50.0
620,29.0,97.0,79.05694150420949
621,29.0,58.0,75.0
622,29.0,33.0,35.35533905932738
623,29.0,89.0,114.564392373896
624,29.0,36.0,90.13878188659973
625,29.0,98.0,90.13878188659973
626,29.0,61.0,93.54143466934853
627,29.0,75.0,129.9038105676658
628,29.0,45.0,79.05694150420949
629,29.0,79.0,134.6291201783626
630,29.0,81.0,125.0
631,29.0,35.0,35.35533905932738
632,30.0,62.0,106.06601717798213
633,30.0,82.0,134.6291201783626
634,30.0,64.0,111.80339887498948
635,30.0,98.0,106.06601717798213
636,30.0,84.0,114.564392373896
637,30.0,55.0,55.90169943749474
638,30.0,59.0,90.13878188659973
639,30.0,80.0,143.61406616345073
640,30.0,57.0,55.90169943749474
641,30.0,52.0,50.0
642,30.0,42.0,106.06601717798213
643,30.0,67.0,111.80339887498948
644,30.0,97.0,90.13878188659973
645,30.0,32.0,79.05694150420949
646,30.0,56.0,79.05694150420949
647,30.0,33.0,55.90169943749474
648,31.0,46.0,75.0
649,31.0,56.0,125.0
650,31.0,68.0,35.35533905932738
651,31.0,73.0,55.90169943749474
652,31.0,96.0,108.97247358851683
653,31.0,41.0,50.0
654,31.0,58.0,114.564392373896
655,31.0,63.0,127.47548783981962
656,31.0,57.0,106.06601717798213
657,31.0,93.0,93.54143466934853
658,31.0,51.0,106.06601717798213
659,31.0,54.0,103.07764064044152
660,31.0,43.0,70.71067811865476
661,31.0,45.0,111.80339887498948
662,31.0,48.0,90.13878188659973
663,31.0,81.0,129.9038105676658
664,31.0,65.0,145.7737973711325
665,31.0,94.0,75.0
666,31.0,86.0,93.54143466934853
667,32.0,70.0,55.90169943749474
668,32.0,76.0,75.0
669,32.0,77.0,61.237243569579455
670,32.0,34.0,50.0
671,32.0,74.0,43.30127018922193
672,32.0,47.0,75.0
673,32.0,46.0,79.05694150420949
674,32.0,61.0,103.07764064044152
675,32.0,69.0,79.05694150420949
676,32.0,80.0,82.915619758885
677,32.0,63.0,108.97247358851683
678,32.0,81.0,117.26039399558574
679,32.0,39.0,55.90169943749474
680,32.0,68.0,43.30127018922193
681,32.0,71.0,35.35533905932738
682,33.0,97.0,79.05694150420949
683,33.0,90.0,43.30127018922193
684,33.0,35.0,50.0
685,33.0,48.0,75.0
686,33.0,84.0,93.54143466934853
687,33.0,45.0,70.71067811865476
688,33.0,91.0,35.35533905932738
689,33.0,74.0,61.237243569579455
690,33.0,59.0,93.54143466934853
691,33.0,70.0,70.71067811865476
692,33.0,68.0,61.237243569579455
693,33.0,96.0,82.915619758885
694,33.0,47.0,79.05694150420949
695,33.0,98.0,82.915619758885
696,33.0,49.0,79.05694150420949
697,33.0,37.0,35.35533905932738
698,34.0,66.0,108.97247358851683
699,34.0,91.0,43.30127018922193
700,34.0,48.0,79.05694150420949
701,34.0,88.0,82.915619758885
702,34.0,80.0,108.97247358851683
703,34.0,41.0,90.13878188659973
704,34.0,94.0,61.237243569579455
705,34.0,85.0,93.54143466934853
706,34.0,81.0,106.06601717798213
707,34.0,76.0,103.07764064044152
708,34.0,60.0,61.237243569579455
709,34.0,45.0,55.90169943749474
710,34.0,83.0,117.26039399558574
711,34.0,98.0,93.54143466934853
712,34.0,78.0,129.9038105676658
713,34.0,49.0,75.0
714,34.0,74.0,82.915619758885
715,34.0,37.0,55.90169943749474
716,35.0,47.0,106.06601717798213
717,35.0,50.0,75.0
718,35.0,42.0,90.13878188659973
719,35.0,53.0,79.05694150420949
720,35.0,79.0,134.6291201783626
721,35.0,39.0,35.35533905932738
722,35.0,86.0,117.26039399558574
723,35.0,77.0,114.564392373896
724,35.0,90.0,43.30127018922193
725,35.0,93.0,61.237243569579455
726,35.0,40.0,25.0
727,35.0,74.0,106.06601717798213
728,35.0,84.0,93.54143466934853
729,35.0,73.0,114.564392373896
730,35.0,80.0,127.47548783981962
731,35.0,37.0,79.05694150420949
732,36.0,43.0,55.90169943749474
733,36.0,54.0,106.06601717798213
734,36.0,86.0,75.0
735,36.0,53.0,134.6291201783626
736,36.0,63.0,114.564392373896
737,36.0,52.0,122.47448713915891
738,36.0,67.0,70.71067811865476
739,36.0,44.0,79.05694150420949
740,36.0,77.0,35.35533905932738
741,36.0,64.0,122.47448713915891
742,36.0,49.0,90.13878188659973
743,36.0,95.0,75.0
744,36.0,81.0,117.26039399558574
745,36.0,90.0,93.54143466934853
746,36.0,55.0,114.564392373896
747,36.0,85.0,86.60254037844386
748,36.0,60.0,106.06601717798213
749,36.0,84.0,103.07764064044152
750,37.0,72.0,79.05694150420949
751,37.0,38.0,25.0
752,37.0,79.0,75.0
753,37.0,63.0,93.54143466934853
754,37.0,52.0,103.07764064044152
755,37.0,58.0,90.13878188659973
756,37.0,60.0,82.915619758885
757,37.0,46.0,55.90169943749474
758,37.0,93.0,86.60254037844386
759,37.0,66.0,93.54143466934853
760,37.0,96.0,103.07764064044152
761,37.0,95.0,70.71067811865476
762,37.0,94.0,75.0
763,37.0,51.0,93.54143466934853
764,37.0,83.0,90.13878188659973
765,37.0,47.0,50.0
766,38.0,43.0,25.0
767,38.0,66.0,103.07764064044152
768,38.0,79.0,86.60254037844386
769,38.0,39.0,25.0
770,38.0,44.0,35.35533905932738
771,38.0,65.0,103.07764064044152
772,38.0,63.0,75.0
773,38.0,46.0,70.71067811865476
774,38.0,93.0,75.0
775,38.0,49.0,55.90169943749474
776,38.0,73.0,70.71067811865476
777,38.0,72.0,90.13878188659973
778,38.0,74.0,55.90169943749474
779,38.0,82.0,90.13878188659973
780,38.0,87.0,61.237243569579455
781,38.0,81.0,93.54143466934853
782,38.0,41.0,55.90169943749474
783,38.0,68.0,75.0
784,38.0,58.0,70.71067811865476
785,39.0,84.0,70.71067811865476
786,39.0,85.0,75.0
787,39.0,55.0,61.237243569579455
788,39.0,82.0,93.54143466934853
789,39.0,93.0,70.71067811865476
790,39.0,64.0,75.0
791,39.0,69.0,108.97247358851683
792,39.0,79.0,103.07764064044152
793,39.0,81.0,90.13878188659973
794,39.0,50.0,55.90169943749474
795,39.0,70.0,93.54143466934853
796,39.0,68.0,93.54143466934853
797,39.0,58.0,55.90169943749474
798,40.0,43.0,55.90169943749474
799,40.0,67.0,122.47448713915891
800,40.0,54.0,35.35533905932738
801,40.0,84.0,75.0
802,40.0,87.0,61.237243569579455
803,40.0,48.0,70.71067811865476
804,40.0,91.0,75.0
805,40.0,46.0,111.80339887498948
806,40.0,64.0,70.71067811865476
807,40.0,96.0,93.54143466934853
808,40.0,74.0,103.07764064044152
809,40.0,73.0,111.80339887498948
810,40.0,89.0,93.54143466934853
