,source,target,dist
100,3.0,95.0,55.90169943749474
101,3.0,37.0,114.564392373896
102,3.0,8.0,25.0
103,3.0,12.0,55.90169943749474
104,3.0,55.0,75.0
105,4.0,24.0,100.0
106,4.0,5.0,25.0
107,4.0,71.0,82.915619758885
108,4.0,29.0,111.80339887498948
109,4.0,73.0,75.0
110,4.0,84.0,122.47448713915891
111,4.0,67.0,55.90169943749474
112,4.0,47.0,141.4213562373095
113,4.0,66.0,35.35533905932738
114,4.0,40.0,134.6291201783626
115,4.0,74.0,93.54143466934853
116,4.0,18.0,79.05694150420949
117,4.0,51.0,106.06601717798213
118,4.0,64.0,134.6291201783626
119,4.0,31.0,106.06601717798213
120,4.0,7.0,55.90169943749474
121,4.0,81.0,114.564392373896
122,4.0,82.0,106.06601717798213
123,4.0,70.0,61.237243569579455
124,4.0,34.0,114.564392373896
125,4.0,93.0,70.71067811865476
126,4.0,25.0,103.07764064044152
127,4.0,68.0,79.05694150420949
128,4.0,32.0,103.07764064044152
129,4.0,48.0,143.61406616345073
130,4.0,53.0,79.05694150420949
131,4.0,56.0,82.915619758885
132,4.0,10.0,35.35533905932738
133,4.0,19.0,75.0
134,4.0,98.0,25.0
135,4.0,61.0,117.26039399558574
136,4.0,36.0,114.564392373896
137,4.0,60.0,129.9038105676658
138,4.0,42.0,125.0
139,4.0,39.0,122.47448713915891
140,5.0,54.0,127.47548783981962
141,5.0,45.0,160.0781059358212
142,5.0,16.0,125.0
143,5.0,97.0,55.90169943749474
144,5.0,56.0,106.06601717798213
145,5.0,91.0,90.13878188659973
146,5.0,59.0,114.564392373896
147,5.0,21.0,141.4213562373095
148,5.0,86.0,114.564392373896
149,5.0,94.0,70.71067811865476
150,5.0,17.0,106.06601717798213
151,5.0,34.0,127.47548783981962
152,5.0,69.0,35.35533905932738
153,5.0,82.0,114.564392373896
154,5.0,73.0,70.71067811865476
155,5.0,65.0,143.61406616345073
156,5.0,67.0,50.0
157,5.0,55.0,114.564392373896
158,5.0,78.0,103.07764064044152
159,5.0,51.0,125.0
160,5.0,14.0,55.90169943749474
161,5.0,13.0,70.71067811865476
162,5.0,71.0,79.05694150420949
163,5.0,61.0,134.6291201783626
164,5.0,24.0,103.07764064044152
165,5.0,88.0,134.6291201783626
166,5.0,6.0,103.07764064044152
167,5.0,52.0,111.80339887498948
168,5.0,53.0,103.07764064044152
169,5.0,44.0,145.7737973711325
170,5.0,35.0,143.61406616345073
171,5.0,48.0,150.0
172,5.0,10.0,25.0
173,5.0,33.0,114.564392373896
174,6.0,68.0,127.47548783981962
175,6.0,39.0,106.06601717798213
176,6.0,48.0,134.6291201783626
177,6.0,21.0,75.0
178,6.0,75.0,114.564392373896
179,6.0,49.0,127.47548783981962
180,6.0,26.0,143.61406616345073
181,6.0,69.0,103.07764064044152
182,6.0,72.0,106.06601717798213
183,6.0,15.0,103.07764064044152
184,6.0,22.0,79.05694150420949
185,6.0,56.0,25.0
186,6.0,89.0,129.9038105676658
187,6.0,63.0,106.06601717798213
188,6.0,79.0,134.6291201783626
189,6.0,11.0,25.0
190,6.0,81.0,82.915619758885
191,6.0,12.0,35.35533905932738
192,6.0,73.0,114.564392373896
193,6.0,43.0,122.47448713915891
194,6.0,61.0,70.71067811865476
195,6.0,62.0,55.90169943749474
196,6.0,20.0,111.80339887498948
197,6.0,88.0,117.26039399558574
198,6.0,54.0,75.0
199,6.0,92.0,108.97247358851683
200,6.0,33.0,111.80339887498948
201,6.0,53.0,35.35533905932738
202,6.0,65.0,79.05694150420949
203,6.0,67.0,114.564392373896
204,6.0,17.0,55.90169943749474
205,6.0,25.0,125.0
206,6.0,47.0,145.7737973711325
207,6.0,37.0,127.47548783981962
208,7.0,90.0,79.05694150420949
209,7.0,39.0,103.07764064044152
210,7.0,95.0,75.0
211,7.0,77.0,117.26039399558574
212,7.0,71.0,106.06601717798213
213,7.0,9.0,50.0
214,7.0,8.0,25.0
215,7.0,61.0,75.0
216,7.0,50.0,127.47548783981962
217,7.0,72.0,82.915619758885
218,7.0,25.0,106.06601717798213
219,7.0,42.0,122.47448713915891
220,7.0,19.0,70.71067811865476
221,7.0,41.0,134.6291201783626
222,7.0,12.0,25.0
223,7.0,51.0,82.915619758885
224,7.0,24.0,90.13878188659973
225,7.0,26.0,127.47548783981962
226,7.0,28.0,106.06601717798213
227,7.0,49.0,125.0
228,7.0,93.0,55.90169943749474
229,7.0,84.0,90.13878188659973
230,7.0,64.0,93.54143466934853
231,7.0,57.0,82.915619758885
232,7.0,10.0,75.0
233,7.0,56.0,35.35533905932738
234,7.0,32.0,111.80339887498948
235,7.0,47.0,134.6291201783626
236,7.0,88.0,108.97247358851683
237,7.0,89.0,117.26039399558574
238,7.0,86.0,103.07764064044152
239,7.0,18.0,55.90169943749474
240,7.0,22.0,75.0
241,7.0,96.0,35.35533905932738
242,7.0,60.0,93.54143466934853
243,8.0,39.0,106.06601717798213
244,8.0,43.0,111.80339887498948
245,8.0,46.0,134.6291201783626
246,8.0,65.0,93.54143466934853
247,8.0,60.0,103.07764064044152
248,8.0,69.0,55.90169943749474
249,8.0,48.0,125.0
250,8.0,80.0,117.26039399558574
251,8.0,35.0,111.80339887498948
252,8.0,63.0,117.26039399558574
253,8.0,47.0,127.47548783981962
254,8.0,82.0,79.05694150420949
255,8.0,29.0,106.06601717798213
256,8.0,72.0,61.237243569579455
257,8.0,73.0,75.0
258,8.0,32.0,103.07764064044152
259,8.0,58.0,75.0
260,8.0,68.0,93.54143466934853
261,8.0,70.0,70.71067811865476
262,8.0,86.0,93.54143466934853
263,8.0,81.0,82.915619758885
264,8.0,97.0,35.35533905932738
265,8.0,74.0,93.54143466934853
266,8.0,21.0,90.13878188659973
267,8.0,92.0,82.915619758885
268,8.0,52.0,75.0
269,8.0,14.0,35.35533905932738
270,8.0,15.0,55.90169943749474
271,8.0,25.0,90.13878188659973
272,8.0,87.0,108.97247358851683
273,8.0,33.0,100.0
274,8.0,71.0,90.13878188659973
275,8.0,93.0,61.237243569579455
276,9.0,77.0,93.54143466934853
277,9.0,31.0,103.07764064044152
278,9.0,51.0,108.97247358851683
279,9.0,95.0,55.90169943749474
280,9.0,59.0,82.915619758885
281,9.0,39.0,114.564392373896
282,9.0,56.0,79.05694150420949
283,9.0,68.0,82.915619758885
284,9.0,30.0,127.47548783981962
285,9.0,44.0,122.47448713915891
286,9.0,96.0,61.237243569579455
287,9.0,12.0,55.90169943749474
288,9.0,15.0,35.35533905932738
289,9.0,54.0,106.06601717798213
290,9.0,43.0,114.564392373896
291,9.0,84.0,103.07764064044152
292,9.0,33.0,103.07764064044152
293,9.0,27.0,103.07764064044152
294,9.0,69.0,35.35533905932738
295,9.0,48.0,127.47548783981962
296,9.0,32.0,100.0
297,9.0,61.0,103.07764064044152
298,9.0,18.0,55.90169943749474
299,9.0,35.0,125.0
300,9.0,14.0,25.0
301,9.0,37.0,103.07764064044152
302,9.0,94.0,61.237243569579455
303,9.0,13.0,35.35533905932738
304,9.0,21.0,106.06601717798213
305,9.0,76.0,75.0
306,9.0,10.0,25.0
307,9.0,11.0,79.05694150420949
308,9.0,49.0,134.6291201783626
309,9.0,82.0,82.915619758885
310,9.0,75.0,61.237243569579455
311,10.0,92.0,82.915619758885
312,10.0,39.0,127.47548783981962
313,10.0,79.0,90.13878188659973
314,10.0,52.0,114.564392373896
315,10.0,90.0,108.97247358851683
316,10.0,88.0,117.26039399558574
317,10.0,38.0,114.564392373896
318,10.0,21.0,125.0
319,10.0,96.0,82.915619758885
320,10.0,58.0,114.564392373896
321,10.0,35.0,141.4213562373095
322,10.0,91.0,93.54143466934853
323,10.0,49.0,145.7737973711325
324,10.0,43.0,122.47448713915891
325,10.0,82.0,93.54143466934853
326,10.0,65.0,127.47548783981962
327,10.0,16.0,111.80339887498948
328,10.0,60.0,134.6291201783626
329,10.0,83.0,82.915619758885
330,10.0,17.0,90.13878188659973
331,10.0,57.0,127.47548783981962
332,10.0,30.0,143.61406616345073
333,10.0,12.0,79.05694150420949
334,10.0,54.0,125.0
335,10.0,23.0,90.13878188659973
336,10.0,64.0,134.6291201783626
337,10.0,51.0,127.47548783981962
338,10.0,37.0,106.06601717798213
339,10.0,81.0,108.97247358851683
340,10.0,36.0,103.07764064044152
341,11.0,25.0,111.80339887498948
342,11.0,86.0,103.07764064044152
343,11.0,42.0,127.47548783981962
344,11.0,37.0,125.0
345,11.0,74.0,125.0
346,11.0,38.0,111.80339887498948
347,11.0,87.0,93.54143466934853
348,11.0,69.0,106.06601717798213
349,11.0,46.0,150.0
350,11.0,21.0,50.0
351,11.0,54.0,79.05694150420949
352,11.0,15.0,100.0
353,11.0,67.0,122.47448713915891
354,11.0,31.0,143.61406616345073
355,11.0,48.0,122.47448713915891
356,11.0,16.0,25.0
357,11.0,55.0,55.90169943749474
358,11.0,26.0,150.0
359,11.0,47.0,134.6291201783626
360,11.0,90.0,93.54143466934853
361,11.0,44.0,106.06601717798213
362,11.0,89.0,117.26039399558574
363,11.0,43.0,114.564392373896
364,11.0,81.0,61.237243569579455
365,11.0,49.0,114.564392373896
366,11.0,50.0,111.80339887498948
367,11.0,40.0,100.0
368,11.0,94.0,86.60254037844386
369,11.0,72.0,103.07764064044152
370,11.0,51.0,90.13878188659973
371,11.0,29.0,114.564392373896
372,11.0,14.0,75.0
373,11.0,61.0,55.90169943749474
374,12.0,39.0,100.0
375,12.0,81.0,55.90169943749474
376,12.0,90.0,90.13878188659973
377,12.0,44.0,103.07764064044152
378,12.0,75.0,82.915619758885
379,12.0,95.0,86.60254037844386
380,12.0,77.0,108.97247358851683
381,12.0,49.0,111.80339887498948
382,12.0,89.0,103.07764064044152
383,12.0,66.0,93.54143466934853
384,12.0,51.0,93.54143466934853
385,12.0,70.0,93.54143466934853
386,12.0,67.0,103.07764064044152
387,12.0,55.0,61.237243569579455
388,12.0,60.0,82.915619758885
389,12.0,84.0,70.71067811865476
390,12.0,21.0,55.90169943749474
391,12.0,76.0,93.54143466934853
392,12.0,97.0,61.237243569579455
393,12.0,22.0,50.0
394,12.0,91.0,93.54143466934853
395,12.0,71.0,108.97247358851683
396,12.0,54.0,82.915619758885
397,12.0,86.0,86.60254037844386
398,12.0,33.0,106.06601717798213
399,12.0,20.0,79.05694150420949
400,12.0,19.0,55.90169943749474
401,12.0,72.0,79.05694150420949
402,12.0,17.0,25.0
403,12.0,94.0,75.0
404,12.0,41.0,127.47548783981962
405,13.0,37.0,103.07764064044152
406,13.0,53.0,75.0
407,13.0,20.0,55.90169943749474
408,13.0,24.0,55.90169943749474
409,13.0,75.0,61.237243569579455
410,13.0,55.0,75.0
411,13.0,83.0,61.237243569579455
412,13.0,79.0,86.60254037844386
413,13.0,38.0,100.0
414,13.0,21.0,70.71067811865476
415,13.0,74.0,90.13878188659973
416,13.0,16.0,55.90169943749474
417,13.0,35.0,114.564392373896
418,13.0,23.0,50.0
419,13.0,87.0,93.54143466934853
420,13.0,68.0,103.07764064044152
421,13.0,84.0,75.0
422,13.0,96.0,61.237243569579455
423,13.0,31.0,114.564392373896
424,13.0,45.0,114.564392373896
425,13.0,25.0,70.71067811865476
426,13.0,26.0,122.47448713915891
427,13.0,47.0,114.564392373896
428,13.0,15.0,50.0
429,13.0,18.0,25.0
430,13.0,86.0,75.0
431,13.0,39.0,103.07764064044152
432,13.0,40.0,111.80339887498948
433,13.0,95.0,75.0
434,13.0,33.0,103.07764064044152
435,13.0,22.0,55.90169943749474
436,13.0,66.0,75.0
437,13.0,46.0,122.47448713915891
438,14.0,72.0,35.35533905932738
439,14.0,67.0,75.0
440,14.0,55.0,93.54143466934853
441,14.0,54.0,108.97247358851683
442,14.0,40.0,125.0
443,14.0,53.0,93.54143466934853
444,14.0,89.0,90.13878188659973
445,14.0,71.0,82.915619758885
446,14.0,46.0,114.564392373896
447,14.0,96.0,75.0
448,14.0,76.0,61.237243569579455
449,14.0,85.0,75.0
450,14.0,73.0,55.90169943749474
451,14.0,93.0,86.60254037844386
452,14.0,74.0,79.05694150420949
453,14.0,87.0,103.07764064044152
454,14.0,49.0,122.47448713915891
455,14.0,22.0,70.71067811865476
456,14.0,33.0,106.06601717798213
457,14.0,26.0,114.564392373896
458,14.0,65.0,93.54143466934853
459,14.0,52.0,103.07764064044152
460,14.0,83.0,55.90169943749474
461,14.0,44.0,114.564392373896
462,14.0,79.0,75.0
463,14.0,90.0,103.07764064044152
464,14.0,34.0,114.564392373896
465,14.0,31.0,106.06601717798213
466,14.0,48.0,114.564392373896
467,14.0,56.0,82.915619758885
468,14.0,50.0,134.6291201783626
469,15.0,53.0,114.564392373896
470,15.0,69.0,35.35533905932738
471,15.0,34.0,127.47548783981962
472,15.0,16.0,103.07764064044152
473,15.0,20.0,25.0
474,15.0,45.0,143.61406616345073
475,15.0,89.0,93.54143466934853
476,15.0,70.0,55.90169943749474
477,15.0,48.0,122.47448713915891
478,15.0,32.0,106.06601717798213
479,15.0,21.0,111.80339887498948
480,15.0,87.0,117.26039399558574
481,15.0,58.0,111.80339887498948
482,15.0,80.0,90.13878188659973
483,15.0,52.0,122.47448713915891
484,15.0,27.0,114.564392373896
485,15.0,18.0,55.90169943749474
486,15.0,76.0,55.90169943749474
487,15.0,86.0,75.0
488,15.0,62.0,106.06601717798213
489,15.0,61.0,114.564392373896
490,15.0,93.0,103.07764064044152
491,15.0,42.0,106.06601717798213
492,15.0,56.0,106.06601717798213
493,15.0,88.0,103.07764064044152
494,15.0,26.0,111.80339887498948
495,15.0,95.0,75.0
496,15.0,68.0,90.13878188659973
497,15.0,66.0,55.90169943749474
498,15.0,60.0,127.47548783981962
499,16.0,66.0,127.47548783981962
500,16.0,64.0,55.90169943749474
501,16.0,44.0,103.07764064044152
502,16.0,91.0,117.26039399558574
503,16.0,53.0,79.05694150420949
504,16.0,87.0,82.915619758885
505,16.0,32.0,134.6291201783626
506,16.0,41.0,141.4213562373095
507,16.0,46.0,143.61406616345073
508,16.0,75.0,103.07764064044152
509,16.0,43.0,111.80339887498948
510,16.0,57.0,79.05694150420949
511,16.0,21.0,25.0
512,16.0,17.0,25.0
513,16.0,65.0,35.35533905932738
514,16.0,78.0,106.06601717798213
515,16.0,93.0,93.54143466934853
516,16.0,86.0,93.54143466934853
517,16.0,50.0,103.07764064044152
518,16.0,28.0,134.6291201783626
519,16.0,73.0,114.564392373896
520,16.0,98.0,108.97247358851683
521,16.0,97.0,93.54143466934853
522,16.0,55.0,70.71067811865476
523,16.0,26.0,160.0781059358212
524,16.0,31.0,150.0
525,16.0,60.0,75.0
526,16.0,45.0,100.0
527,16.0,92.0,129.9038105676658
528,16.0,74.0,127.47548783981962
529,16.0,36.0,143.61406616345073
530,17.0,94.0,93.54143466934853
531,17.0,76.0,90.13878188659973
532,17.0,27.0,134.6291201783626
533,17.0,42.0,111.80339887498948
534,17.0,97.0,82.915619758885
535,17.0,50.0,106.06601717798213
536,17.0,74.0,108.97247358851683
537,17.0,72.0,82.915619758885
538,17.0,32.0,122.47448713915891
539,17.0,98.0,93.54143466934853
540,17.0,73.0,93.54143466934853
541,17.0,77.0,106.06601717798213
542,17.0,37.0,114.564392373896
543,17.0,68.0,129.9038105676658
544,17.0,44.0,100.0
545,17.0,18.0,25.0
546,17.0,43.0,103.07764064044152
547,17.0,36.0,127.47548783981962
548,17.0,21.0,35.35533905932738
549,17.0,91.0,108.97247358851683
550,17.0,89.0,93.54143466934853
551,17.0,82.0,43.30127018922193
552,17.0,45.0,103.07764064044152
553,17.0,52.0,93.54143466934853
554,17.0,90.0,106.06601717798213
555,17.0,83.0,61.237243569579455
556,17.0,69.0,93.54143466934853
557,17.0,60.0,79.05694150420949
558,17.0,58.0,61.237243569579455
559,17.0,85.0,61.237243569579455
560,18.0,85.0,55.90169943749474
561,18.0,92.0,108.97247358851683
562,18.0,86.0,61.237243569579455
563,18.0,33.0,111.80339887498948
564,18.0,28.0,125.0
565,18.0,90.0,108.97247358851683
566,18.0,26.0,134.6291201783626
567,18.0,68.0,117.26039399558574
568,18.0,93.0,93.54143466934853
569,18.0,43.0,100.0
570,18.0,61.0,70.71067811865476
571,18.0,30.0,134.6291201783626
572,18.0,19.0,25.0
573,18.0,50.0,114.564392373896
574,18.0,66.0,93.54143466934853
575,18.0,75.0,55.90169943749474
576,18.0,59.0,61.237243569579455
577,18.0,80.0,93.54143466934853
578,18.0,69.0,75.0
579,18.0,88.0,79.05694150420949
580,18.0,53.0,93.54143466934853
581,18.0,84.0,61.237243569579455
582,18.0,47.0,106.06601717798213
583,18.0,32.0,114.564392373896
584,18.0,42.0,103.07764064044152
585,18.0,20.0,50.0
586,18.0,95.0,93.54143466934853
587,18.0,72.0,61.237243569579455
588,18.0,78.0,61.237243569579455
589,19.0,30.0,145.7737973711325
590,19.0,83.0,35.35533905932738
591,19.0,20.0,25.0
592,19.0,93.0,103.07764064044152
593,19.0,43.0,103.07764064044152
594,19.0,42.0,100.0
595,19.0,26.0,127.47548783981962
596,19.0,29.0,134.6291201783626
597,19.0,66.0,82.915619758885
598,19.0,57.0,108.97247358851683
599,19.0,64.0,93.54143466934853
600,19.0,28.0,127.47548783981962
601,19.0,36.0,106.06601717798213
602,19.0,76.0,55.90169943749474
603,19.0,37.0,103.07764064044152
604,19.0,87.0,93.54143466934853
605,19.0,67.0,93.54143466934853
606,19.0,33.0,114.564392373896
607,19.0,55.0,103.07764064044152
608,19.0,24.0,25.0
609,19.0,97.0,82.915619758885
610,19.0,90.0,117.26039399558574
611,19.0,60.0,106.06601717798213
612,19.0,34.0,122.47448713915891
613,19.0,53.0,108.97247358851683
614,19.0,25.0,35.35533905932738
615,19.0,40.0,127.47548783981962
616,19.0,85.0,61.237243569579455
617,19.0,95.0,90.13878188659973
618,19.0,86.0,55.90169943749474
619,20.0,35.0,150.0
620,20.0,93.0,117.26039399558574
621,20.0,30.0,160.0781059358212
622,20.0,32.0,114.564392373896
623,20.0,38.0,114.564392373896
624,20.0,60.0,125.0
625,20.0,66.0,79.05694150420949
626,20.0,76.0,50.0
627,20.0,58.0,114.564392373896
628,20.0,39.0,127.47548783981962
629,20.0,52.0,134.6291201783626
630,20.0,62.0,103.07764064044152
631,20.0,25.0,25.0
632,20.0,61.0,111.80339887498948
633,20.0,89.0,82.915619758885
634,20.0,64.0,114.564392373896
635,20.0,36.0,103.07764064044152
636,20.0,55.0,122.47448713915891
637,20.0,72.0,35.35533905932738
638,20.0,80.0,79.05694150420949
639,20.0,50.0,143.61406616345073
640,20.0,68.0,106.06601717798213
641,20.0,87.0,108.97247358851683
642,20.0,67.0,90.13878188659973
643,20.0,79.0,55.90169943749474
644,20.0,85.0,75.0
645,20.0,75.0,25.0
646,20.0,43.0,111.80339887498948
647,21.0,88.0,90.13878188659973
648,21.0,36.0,150.0
649,21.0,31.0,160.0781059358212
650,21.0,23.0,50.0
651,21.0,79.0,111.80339887498948
652,21.0,38.0,122.47448713915891
653,21.0,27.0,160.0781059358212
654,21.0,94.0,122.47448713915891
655,21.0,71.0,145.7737973711325
656,21.0,49.0,103.07764064044152
657,21.0,48.0,111.80339887498948
658,21.0,54.0,106.06601717798213
659,21.0,55.0,90.13878188659973
660,21.0,45.0,103.07764064044152
661,21.0,43.0,114.564392373896
662,21.0,57.0,90.13878188659973
663,21.0,78.0,103.07764064044152
664,21.0,82.0,55.90169943749474
665,21.0,65.0,25.0
666,21.0,28.0,150.0
667,21.0,87.0,79.05694150420949
668,21.0,64.0,50.0
669,21.0,42.0,127.47548783981962
670,22.0,71.0,129.9038105676658
671,22.0,32.0,134.6291201783626
672,22.0,96.0,103.07764064044152
673,22.0,46.0,125.0
674,22.0,39.0,111.80339887498948
675,22.0,75.0,82.915619758885
676,22.0,52.0,114.564392373896
677,22.0,82.0,35.35533905932738
678,22.0,89.0,90.13878188659973
679,22.0,61.0,61.237243569579455
680,22.0,79.0,90.13878188659973
681,22.0,53.0,106.06601717798213
682,22.0,37.0,122.47448713915891
683,22.0,38.0,114.564392373896
684,22.0,45.0,106.06601717798213
685,22.0,49.0,100.0
686,22.0,64.0,55.90169943749474
687,22.0,93.0,111.80339887498948
688,22.0,55.0,93.54143466934853
689,22.0,40.0,114.564392373896
690,22.0,78.0,79.05694150420949
691,22.0,60.0,82.915619758885
692,22.0,88.0,79.05694150420949
693,22.0,27.0,150.0
694,22.0,90.0,125.0
695,22.0,67.0,134.6291201783626
696,22.0,76.0,93.54143466934853
697,22.0,92.0,134.6291201783626
698,22.0,70.0,117.26039399558574
699,22.0,51.0,127.47548783981962
700,22.0,47.0,111.80339887498948
701,23.0,53.0,114.564392373896
702,23.0,41.0,114.564392373896
703,23.0,66.0,114.564392373896
704,23.0,84.0,55.90169943749474
705,23.0,42.0,106.06601717798213
706,23.0,75.0,61.237243569579455
707,23.0,88.0,75.0
708,23.0,25.0,50.0
709,23.0,81.0,35.35533905932738
710,23.0,37.0,114.564392373896
711,23.0,82.0,25.0
712,23.0,33.0,125.0
713,23.0,67.0,122.47448713915891
714,23.0,24.0,25.0
715,23.0,57.0,103.07764064044152
716,23.0,83.0,35.35533905932738
717,23.0,50.0,111.80339887498948
718,23.0,48.0,100.0
719,23.0,29.0,143.61406616345073
720,23.0,27.0,143.61406616345073
721,23.0,39.0,114.564392373896
722,23.0,98.0,106.06601717798213
723,23.0,59.0,75.0
724,23.0,38.0,111.80339887498948
725,23.0,61.0,75.0
726,23.0,78.0,55.90169943749474
727,23.0,55.0,103.07764064044152
728,23.0,45.0,114.564392373896
729,23.0,28.0,141.4213562373095
730,23.0,93.0,114.564392373896
731,23.0,94.0,111.80339887498948
732,23.0,90.0,127.47548783981962
733,24.0,39.0,122.47448713915891
734,24.0,27.0,141.4213562373095
735,24.0,46.0,103.07764064044152
736,24.0,47.0,100.0
737,24.0,32.0,125.0
738,24.0,29.0,150.0
739,24.0,80.0,79.05694150420949
740,24.0,85.0,55.90169943749474
741,24.0,87.0,90.13878188659973
742,24.0,50.0,125.0
743,24.0,51.0,145.7737973711325
744,24.0,37.0,111.80339887498948
745,24.0,26.0,143.61406616345073
746,24.0,65.0,79.05694150420949
747,24.0,45.0,127.47548783981962
748,24.0,36.0,114.564392373896
749,24.0,92.0,125.0
750,24.0,42.0,103.07764064044152
751,24.0,77.0,82.915619758885
752,24.0,48.0,103.07764064044152
753,24.0,66.0,106.06601717798213
754,24.0,40.0,134.6291201783626
755,24.0,54.0,129.9038105676658
756,24.0,62.0,82.915619758885
757,24.0,43.0,106.06601717798213
758,24.0,78.0,35.35533905932738
759,24.0,63.0,106.06601717798213
760,24.0,59.0,93.54143466934853
761,25.0,91.0,134.6291201783626
762,25.0,96.0,127.47548783981962
763,25.0,27.0,143.61406616345073
764,25.0,29.0,160.0781059358212
765,25.0,38.0,122.47448713915891
766,25.0,45.0,143.61406616345073
767,25.0,90.0,145.7737973711325
768,25.0,32.0,127.47548783981962
769,25.0,74.0,90.13878188659973
770,25.0,26.0,141.4213562373095
771,25.0,43.0,114.564392373896
772,25.0,51.0,160.0781059358212
773,25.0,86.0,55.90169943749474
774,25.0,52.0,150.0
775,25.0,64.0,111.80339887498948
776,25.0,88.0,90.13878188659973
777,25.0,61.0,114.564392373896
778,25.0,41.0,103.07764064044152
779,25.0,31.0,125.0
780,25.0,34.0,145.7737973711325
781,25.0,60.0,127.47548783981962
782,25.0,73.0,70.71067811865476
783,25.0,57.0,134.6291201783626
784,25.0,54.0,145.7737973711325
785,25.0,36.0,111.80339887498948
786,25.0,76.0,55.90169943749474
787,25.0,59.0,114.564392373896
788,26.0,70.0,55.90169943749474
789,26.0,88.0,114.564392373896
790,26.0,65.0,160.0781059358212
791,26.0,49.0,125.0
792,26.0,51.0,103.07764064044152
793,26.0,87.0,127.47548783981962
794,26.0,41.0,75.0
795,26.0,53.0,125.0
796,26.0,54.0,106.06601717798213
797,26.0,82.0,134.6291201783626
798,26.0,71.0,35.35533905932738
799,26.0,62.0,145.7737973711325
800,26.0,59.0,134.6291201783626
801,26.0,98.0,79.05694150420949
802,26.0,79.0,111.80339887498948
803,26.0,77.0,79.05694150420949
804,26.0,30.0,100.0
805,26.0,32.0,35.35533905932738
806,26.0,35.0,103.07764064044152
807,26.0,42.0,79.05694150420949
808,26.0,97.0,90.13878188659973
809,26.0,44.0,106.06601717798213
810,26.0,74.0,55.90169943749474
811,26.0,67.0,50.0
812,26.0,50.0,141.4213562373095
