,source,target,dist
187,13.0,15.0,50.0
188,13.0,22.0,55.90169943749474
189,13.0,16.0,55.90169943749474
190,13.0,23.0,50.0
191,13.0,18.0,25.0
192,13.0,24.0,55.90169943749474
193,13.0,19.0,35.35533905932738
194,13.0,14.0,25.0
195,14.0,24.0,50.0
196,14.0,22.0,70.71067811865476
197,14.0,25.0,55.90169943749474
198,14.0,16.0,79.05694150420949
199,14.0,19.0,25.0
200,14.0,15.0,25.0
201,14.0,18.0,35.35533905932738
202,14.0,23.0,55.90169943749474
203,15.0,20.0,25.0
204,15.0,17.0,79.05694150420949
205,15.0,25.0,50.0
206,15.0,21.0,111.80339887498948
207,15.0,22.0,90.13878188659973
208,15.0,18.0,55.90169943749474
209,15.0,19.0,35.35533905932738
210,16.0,22.0,35.35533905932738
211,16.0,18.0,50.0
212,16.0,25.0,103.07764064044152
213,16.0,21.0,25.0
214,16.0,23.0,55.90169943749474
215,16.0,17.0,25.0
216,16.0,20.0,100.0
217,16.0,24.0,79.05694150420949
218,17.0,19.0,50.0
219,17.0,21.0,35.35533905932738
220,17.0,18.0,25.0
221,17.0,23.0,35.35533905932738
222,17.0,24.0,55.90169943749474
223,17.0,20.0,75.0
224,17.0,25.0,79.05694150420949
225,17.0,22.0,25.0
226,18.0,19.0,25.0
227,18.0,24.0,35.35533905932738
228,18.0,22.0,35.35533905932738
229,18.0,20.0,50.0
230,19.0,24.0,25.0
231,19.0,22.0,55.90169943749474
232,19.0,20.0,25.0
233,19.0,21.0,79.05694150420949
234,19.0,23.0,35.35533905932738
235,19.0,25.0,35.35533905932738
236,20.0,25.0,25.0
237,20.0,24.0,35.35533905932738
238,20.0,21.0,103.07764064044152
239,21.0,23.0,50.0
240,21.0,22.0,25.0
241,21.0,24.0,75.0
242,21.0,25.0,100.0
243,22.0,23.0,25.0
244,22.0,25.0,75.0
245,23.0,25.0,50.0
246,23.0,24.0,25.0
