,source,target,dist
144,4.0,30.0,125.0
145,4.0,18.0,79.05694150420949
146,4.0,96.0,55.90169943749474
147,4.0,12.0,70.71067811865476
148,4.0,15.0,55.90169943749474
149,4.0,55.0,93.54143466934853
150,4.0,14.0,50.0
151,4.0,86.0,111.80339887498948
152,4.0,17.0,90.13878188659973
153,4.0,58.0,103.07764064044152
154,4.0,35.0,127.47548783981962
155,4.0,74.0,93.54143466934853
156,5.0,86.0,114.564392373896
157,5.0,57.0,134.6291201783626
158,5.0,26.0,100.0
159,5.0,44.0,145.7737973711325
160,5.0,40.0,150.0
161,5.0,91.0,90.13878188659973
162,5.0,45.0,160.0781059358212
163,5.0,19.0,79.05694150420949
164,5.0,16.0,125.0
165,5.0,14.0,55.90169943749474
166,5.0,6.0,103.07764064044152
167,5.0,33.0,114.564392373896
168,5.0,62.0,127.47548783981962
169,5.0,38.0,122.47448713915891
170,5.0,89.0,127.47548783981962
171,5.0,82.0,114.564392373896
172,5.0,98.0,35.35533905932738
173,5.0,11.0,111.80339887498948
174,5.0,39.0,134.6291201783626
175,5.0,25.0,100.0
176,5.0,56.0,106.06601717798213
177,5.0,42.0,127.47548783981962
178,5.0,77.0,106.06601717798213
179,5.0,70.0,55.90169943749474
180,5.0,75.0,79.05694150420949
181,5.0,20.0,75.0
182,5.0,83.0,106.06601717798213
183,5.0,10.0,25.0
184,5.0,53.0,103.07764064044152
185,5.0,61.0,134.6291201783626
186,5.0,96.0,79.05694150420949
187,5.0,46.0,141.4213562373095
188,5.0,54.0,127.47548783981962
189,5.0,17.0,106.06601717798213
190,5.0,58.0,122.47448713915891
191,5.0,52.0,111.80339887498948
192,5.0,49.0,160.0781059358212
193,6.0,97.0,61.237243569579455
194,6.0,76.0,122.47448713915891
195,6.0,82.0,93.54143466934853
196,6.0,67.0,114.564392373896
197,6.0,98.0,82.915619758885
198,6.0,41.0,150.0
199,6.0,93.0,61.237243569579455
200,6.0,62.0,55.90169943749474
201,6.0,12.0,35.35533905932738
202,6.0,56.0,25.0
203,6.0,78.0,127.47548783981962
204,6.0,21.0,75.0
205,6.0,38.0,114.564392373896
206,6.0,89.0,129.9038105676658
207,6.0,39.0,106.06601717798213
208,6.0,48.0,134.6291201783626
209,6.0,31.0,141.4213562373095
210,6.0,28.0,114.564392373896
211,6.0,92.0,108.97247358851683
212,6.0,15.0,103.07764064044152
213,6.0,64.0,90.13878188659973
214,6.0,68.0,127.47548783981962
215,6.0,59.0,35.35533905932738
216,6.0,14.0,79.05694150420949
217,6.0,16.0,50.0
218,6.0,95.0,93.54143466934853
219,6.0,60.0,90.13878188659973
220,6.0,61.0,70.71067811865476
221,6.0,80.0,145.7737973711325
222,6.0,36.0,143.61406616345073
223,6.0,77.0,134.6291201783626
224,6.0,35.0,100.0
225,6.0,72.0,106.06601717798213
226,6.0,40.0,103.07764064044152
227,6.0,34.0,103.07764064044152
228,6.0,55.0,50.0
229,6.0,33.0,111.80339887498948
230,7.0,95.0,75.0
231,7.0,38.0,106.06601717798213
232,7.0,25.0,106.06601717798213
233,7.0,69.0,79.05694150420949
234,7.0,18.0,55.90169943749474
235,7.0,44.0,111.80339887498948
236,7.0,77.0,117.26039399558574
237,7.0,55.0,55.90169943749474
238,7.0,22.0,75.0
239,7.0,42.0,122.47448713915891
240,7.0,96.0,35.35533905932738
241,7.0,43.0,114.564392373896
242,7.0,49.0,125.0
243,7.0,65.0,82.915619758885
244,7.0,54.0,79.05694150420949
245,7.0,84.0,90.13878188659973
246,7.0,86.0,103.07764064044152
247,7.0,57.0,82.915619758885
248,7.0,60.0,93.54143466934853
249,7.0,67.0,93.54143466934853
250,7.0,12.0,25.0
251,7.0,45.0,114.564392373896
252,7.0,24.0,90.13878188659973
253,7.0,17.0,50.0
254,7.0,39.0,103.07764064044152
255,7.0,9.0,50.0
256,7.0,14.0,55.90169943749474
257,7.0,87.0,106.06601717798213
258,7.0,21.0,79.05694150420949
259,7.0,33.0,103.07764064044152
260,7.0,94.0,61.237243569579455
261,7.0,32.0,111.80339887498948
262,7.0,89.0,117.26039399558574
263,7.0,26.0,127.47548783981962
264,7.0,20.0,90.13878188659973
265,7.0,62.0,61.237243569579455
266,7.0,23.0,79.05694150420949
267,7.0,81.0,79.05694150420949
268,8.0,46.0,134.6291201783626
269,8.0,62.0,75.0
270,8.0,96.0,43.30127018922193
271,8.0,64.0,103.07764064044152
272,8.0,71.0,90.13878188659973
273,8.0,37.0,106.06601717798213
274,8.0,60.0,103.07764064044152
275,8.0,55.0,70.71067811865476
276,8.0,17.0,55.90169943749474
277,8.0,93.0,61.237243569579455
278,8.0,70.0,70.71067811865476
279,8.0,19.0,55.90169943749474
280,8.0,75.0,75.0
281,8.0,68.0,93.54143466934853
282,8.0,10.0,50.0
283,8.0,47.0,127.47548783981962
284,8.0,65.0,93.54143466934853
285,8.0,52.0,75.0
286,8.0,95.0,61.237243569579455
287,8.0,40.0,114.564392373896
288,8.0,15.0,55.90169943749474
289,8.0,44.0,114.564392373896
290,8.0,41.0,122.47448713915891
291,8.0,31.0,111.80339887498948
292,8.0,92.0,82.915619758885
293,8.0,21.0,90.13878188659973
294,8.0,29.0,106.06601717798213
295,8.0,35.0,111.80339887498948
296,8.0,43.0,111.80339887498948
297,8.0,39.0,106.06601717798213
298,8.0,9.0,25.0
299,8.0,72.0,61.237243569579455
300,8.0,14.0,35.35533905932738
301,8.0,36.0,114.564392373896
302,8.0,30.0,114.564392373896
303,8.0,73.0,75.0
304,8.0,79.0,103.07764064044152
305,8.0,59.0,61.237243569579455
306,8.0,51.0,93.54143466934853
307,8.0,85.0,90.13878188659973
308,9.0,67.0,61.237243569579455
309,9.0,11.0,79.05694150420949
310,9.0,10.0,25.0
311,9.0,88.0,108.97247358851683
312,9.0,96.0,61.237243569579455
313,9.0,95.0,55.90169943749474
314,9.0,21.0,106.06601717798213
315,9.0,51.0,108.97247358851683
316,9.0,34.0,111.80339887498948
317,9.0,80.0,108.97247358851683
318,9.0,50.0,145.7737973711325
319,9.0,90.0,93.54143466934853
320,9.0,13.0,35.35533905932738
321,9.0,12.0,55.90169943749474
322,9.0,31.0,103.07764064044152
323,9.0,79.0,93.54143466934853
324,9.0,18.0,55.90169943749474
325,9.0,71.0,79.05694150420949
326,9.0,53.0,82.915619758885
327,9.0,81.0,93.54143466934853
328,9.0,82.0,82.915619758885
329,9.0,19.0,50.0
330,9.0,85.0,93.54143466934853
331,9.0,48.0,127.47548783981962
332,9.0,36.0,106.06601717798213
333,9.0,30.0,127.47548783981962
334,9.0,75.0,61.237243569579455
335,9.0,35.0,125.0
336,9.0,47.0,125.0
337,9.0,64.0,117.26039399558574
338,9.0,76.0,75.0
339,9.0,52.0,93.54143466934853
340,9.0,55.0,90.13878188659973
341,9.0,33.0,103.07764064044152
342,9.0,56.0,79.05694150420949
343,9.0,22.0,90.13878188659973
344,9.0,89.0,106.06601717798213
345,10.0,53.0,106.06601717798213
346,10.0,15.0,25.0
347,10.0,91.0,93.54143466934853
348,10.0,41.0,111.80339887498948
349,10.0,43.0,122.47448713915891
350,10.0,67.0,55.90169943749474
351,10.0,18.0,70.71067811865476
352,10.0,89.0,108.97247358851683
353,10.0,85.0,103.07764064044152
354,10.0,22.0,106.06601717798213
355,10.0,96.0,82.915619758885
356,10.0,94.0,75.0
357,10.0,13.0,55.90169943749474
358,10.0,66.0,35.35533905932738
359,10.0,23.0,90.13878188659973
360,10.0,65.0,127.47548783981962
361,10.0,42.0,114.564392373896
362,10.0,57.0,127.47548783981962
363,10.0,95.0,61.237243569579455
364,10.0,82.0,93.54143466934853
365,10.0,47.0,127.47548783981962
366,10.0,40.0,143.61406616345073
367,10.0,26.0,103.07764064044152
368,10.0,61.0,122.47448713915891
369,10.0,84.0,117.26039399558574
370,10.0,49.0,145.7737973711325
371,10.0,68.0,79.05694150420949
372,10.0,78.0,79.05694150420949
373,10.0,79.0,90.13878188659973
374,10.0,21.0,125.0
375,10.0,17.0,90.13878188659973
376,10.0,48.0,134.6291201783626
377,10.0,34.0,125.0
378,10.0,87.0,129.9038105676658
379,11.0,83.0,93.54143466934853
380,11.0,33.0,114.564392373896
381,11.0,18.0,55.90169943749474
382,11.0,91.0,103.07764064044152
383,11.0,22.0,55.90169943749474
384,11.0,70.0,114.564392373896
385,11.0,44.0,106.06601717798213
386,11.0,34.0,106.06601717798213
387,11.0,90.0,93.54143466934853
388,11.0,13.0,50.0
389,11.0,17.0,35.35533905932738
390,11.0,30.0,111.80339887498948
391,11.0,92.0,117.26039399558574
392,11.0,42.0,127.47548783981962
393,11.0,85.0,86.60254037844386
394,11.0,39.0,103.07764064044152
395,11.0,66.0,114.564392373896
396,11.0,61.0,55.90169943749474
397,11.0,63.0,90.13878188659973
398,11.0,65.0,55.90169943749474
399,11.0,52.0,70.71067811865476
400,11.0,24.0,90.13878188659973
401,11.0,55.0,55.90169943749474
402,11.0,96.0,61.237243569579455
403,11.0,47.0,134.6291201783626
404,11.0,77.0,127.47548783981962
405,11.0,58.0,50.0
406,11.0,50.0,111.80339887498948
407,11.0,95.0,103.07764064044152
408,11.0,78.0,114.564392373896
409,11.0,74.0,125.0
410,11.0,64.0,70.71067811865476
411,11.0,25.0,111.80339887498948
412,11.0,36.0,141.4213562373095
413,11.0,48.0,122.47448713915891
414,11.0,94.0,86.60254037844386
415,12.0,61.0,61.237243569579455
416,12.0,92.0,103.07764064044152
417,12.0,88.0,93.54143466934853
418,12.0,48.0,114.564392373896
419,12.0,17.0,25.0
420,12.0,21.0,55.90169943749474
421,12.0,44.0,103.07764064044152
422,12.0,95.0,86.60254037844386
423,12.0,52.0,75.0
424,12.0,80.0,117.26039399558574
425,12.0,96.0,55.90169943749474
426,12.0,14.0,50.0
427,12.0,13.0,25.0
428,12.0,74.0,106.06601717798213
429,12.0,15.0,75.0
430,12.0,29.0,111.80339887498948
431,12.0,40.0,103.07764064044152
432,12.0,24.0,70.71067811865476
433,12.0,89.0,103.07764064044152
434,12.0,19.0,55.90169943749474
435,12.0,54.0,82.915619758885
436,12.0,85.0,75.0
437,12.0,78.0,93.54143466934853
438,12.0,36.0,125.0
439,12.0,83.0,75.0
440,12.0,87.0,90.13878188659973
441,12.0,56.0,43.30127018922193
442,12.0,86.0,86.60254037844386
443,12.0,62.0,43.30127018922193
444,12.0,28.0,114.564392373896
445,12.0,63.0,93.54143466934853
446,12.0,94.0,75.0
447,12.0,79.0,103.07764064044152
448,12.0,64.0,75.0
449,12.0,73.0,90.13878188659973
450,13.0,80.0,103.07764064044152
451,13.0,88.0,90.13878188659973
452,13.0,44.0,106.06601717798213
453,13.0,43.0,103.07764064044152
454,13.0,85.0,70.71067811865476
455,13.0,59.0,55.90169943749474
456,13.0,63.0,103.07764064044152
457,13.0,91.0,90.13878188659973
458,13.0,56.0,61.237243569579455
459,13.0,45.0,114.564392373896
460,13.0,98.0,61.237243569579455
461,13.0,38.0,100.0
462,13.0,75.0,61.237243569579455
463,13.0,79.0,86.60254037844386
464,13.0,27.0,114.564392373896
465,13.0,73.0,70.71067811865476
466,13.0,34.0,106.06601717798213
467,13.0,76.0,75.0
468,13.0,29.0,114.564392373896
469,13.0,71.0,93.54143466934853
470,13.0,86.0,75.0
471,13.0,95.0,75.0
472,13.0,87.0,93.54143466934853
473,13.0,97.0,55.90169943749474
474,13.0,22.0,55.90169943749474
475,13.0,33.0,103.07764064044152
476,13.0,52.0,86.60254037844386
477,13.0,58.0,70.71067811865476
478,13.0,93.0,75.0
479,13.0,78.0,75.0
480,13.0,24.0,55.90169943749474
481,13.0,21.0,70.71067811865476
482,13.0,77.0,93.54143466934853
483,13.0,28.0,111.80339887498948
484,14.0,41.0,106.06601717798213
485,14.0,31.0,106.06601717798213
486,14.0,26.0,114.564392373896
487,14.0,69.0,43.30127018922193
488,14.0,83.0,55.90169943749474
489,14.0,95.0,70.71067811865476
490,14.0,50.0,134.6291201783626
491,14.0,71.0,82.915619758885
492,14.0,65.0,93.54143466934853
493,14.0,36.0,103.07764064044152
494,14.0,23.0,55.90169943749474
495,14.0,42.0,103.07764064044152
496,14.0,67.0,75.0
497,14.0,47.0,111.80339887498948
498,14.0,94.0,75.0
499,14.0,19.0,25.0
500,14.0,91.0,93.54143466934853
501,14.0,86.0,70.71067811865476
502,14.0,16.0,79.05694150420949
503,14.0,89.0,90.13878188659973
504,14.0,24.0,50.0
505,14.0,68.0,93.54143466934853
506,14.0,22.0,70.71067811865476
507,14.0,56.0,82.915619758885
508,14.0,74.0,79.05694150420949
509,14.0,75.0,43.30127018922193
510,14.0,80.0,93.54143466934853
511,14.0,77.0,82.915619758885
512,14.0,33.0,106.06601717798213
513,14.0,73.0,55.90169943749474
514,14.0,63.0,117.26039399558574
515,14.0,79.0,75.0
516,14.0,39.0,111.80339887498948
517,15.0,42.0,106.06601717798213
518,15.0,26.0,111.80339887498948
519,15.0,30.0,150.0
520,15.0,47.0,114.564392373896
521,15.0,37.0,103.07764064044152
522,15.0,23.0,70.71067811865476
523,15.0,33.0,114.564392373896
524,15.0,50.0,150.0
525,15.0,52.0,122.47448713915891
526,15.0,98.0,61.237243569579455
527,15.0,72.0,25.0
528,15.0,73.0,50.0
529,15.0,22.0,90.13878188659973
530,15.0,40.0,141.4213562373095
531,15.0,36.0,100.0
532,15.0,87.0,117.26039399558574
533,15.0,39.0,125.0
534,15.0,97.0,75.0
535,15.0,78.0,55.90169943749474
536,15.0,44.0,127.47548783981962
537,15.0,92.0,93.54143466934853
538,15.0,76.0,55.90169943749474
539,15.0,24.0,55.90169943749474
540,15.0,19.0,35.35533905932738
541,15.0,59.0,103.07764064044152
542,15.0,34.0,127.47548783981962
543,15.0,93.0,103.07764064044152
544,15.0,51.0,134.6291201783626
545,15.0,66.0,55.90169943749474
546,15.0,48.0,122.47448713915891
547,15.0,62.0,106.06601717798213
548,15.0,49.0,134.6291201783626
549,15.0,63.0,134.6291201783626
550,16.0,98.0,108.97247358851683
551,16.0,91.0,117.26039399558574
552,16.0,67.0,134.6291201783626
553,16.0,80.0,127.47548783981962
554,16.0,17.0,25.0
555,16.0,92.0,129.9038105676658
556,16.0,44.0,103.07764064044152
557,16.0,31.0,150.0
558,16.0,20.0,100.0
559,16.0,84.0,61.237243569579455
560,16.0,49.0,106.06601717798213
561,16.0,45.0,100.0
562,16.0,89.0,108.97247358851683
563,16.0,57.0,79.05694150420949
564,16.0,95.0,117.26039399558574
565,16.0,38.0,114.564392373896
566,16.0,93.0,93.54143466934853
567,16.0,35.0,111.80339887498948
568,16.0,19.0,75.0
569,16.0,23.0,55.90169943749474
570,16.0,73.0,114.564392373896
571,16.0,72.0,106.06601717798213
572,16.0,22.0,35.35533905932738
573,16.0,75.0,103.07764064044152
574,16.0,21.0,25.0
575,16.0,37.0,127.47548783981962
576,16.0,83.0,82.915619758885
577,16.0,77.0,125.0
578,16.0,66.0,127.47548783981962
579,16.0,70.0,122.47448713915891
580,16.0,65.0,35.35533905932738
581,16.0,78.0,106.06601717798213
582,16.0,36.0,143.61406616345073
583,16.0,30.0,125.0
584,16.0,26.0,160.0781059358212
585,17.0,83.0,61.237243569579455
586,17.0,61.0,55.90169943749474
587,17.0,87.0,79.05694150420949
588,17.0,54.0,93.54143466934853
589,17.0,96.0,79.05694150420949
590,17.0,74.0,108.97247358851683
591,17.0,36.0,127.47548783981962
592,17.0,41.0,125.0
593,17.0,84.0,55.90169943749474
594,17.0,77.0,106.06601717798213
595,17.0,88.0,82.915619758885
596,17.0,57.0,82.915619758885
597,17.0,91.0,108.97247358851683
598,17.0,50.0,106.06601717798213
599,17.0,79.0,93.54143466934853
600,17.0,70.0,103.07764064044152
601,17.0,80.0,108.97247358851683
602,17.0,20.0,75.0
603,17.0,78.0,82.915619758885
604,17.0,81.0,35.35533905932738
605,17.0,60.0,79.05694150420949
606,17.0,56.0,61.237243569579455
607,17.0,93.0,90.13878188659973
608,17.0,71.0,117.26039399558574
609,17.0,72.0,82.915619758885
610,17.0,55.0,75.0
611,17.0,35.0,114.564392373896
612,17.0,59.0,43.30127018922193
613,17.0,23.0,35.35533905932738
614,17.0,67.0,117.26039399558574
615,17.0,32.0,122.47448713915891
616,17.0,64.0,61.237243569579455
617,18.0,46.0,114.564392373896
618,18.0,56.0,75.0
619,18.0,24.0,35.35533905932738
620,18.0,84.0,61.237243569579455
621,18.0,44.0,103.07764064044152
622,18.0,97.0,79.05694150420949
623,18.0,77.0,90.13878188659973
624,18.0,91.0,106.06601717798213
625,18.0,54.0,103.07764064044152
626,18.0,71.0,103.07764064044152
627,18.0,23.0,25.0
628,18.0,76.0,70.71067811865476
629,18.0,38.0,103.07764064044152
630,18.0,69.0,75.0
631,18.0,92.0,108.97247358851683
632,18.0,64.0,75.0
633,18.0,43.0,100.0
634,18.0,28.0,125.0
635,18.0,42.0,103.07764064044152
636,18.0,75.0,55.90169943749474
637,18.0,22.0,35.35533905932738
638,18.0,60.0,90.13878188659973
639,18.0,37.0,106.06601717798213
640,18.0,20.0,50.0
641,18.0,55.0,86.60254037844386
642,18.0,82.0,35.35533905932738
643,18.0,61.0,70.71067811865476
644,18.0,72.0,61.237243569579455
645,18.0,79.0,75.0
646,18.0,85.0,55.90169943749474
647,18.0,65.0,61.237243569579455
648,18.0,68.0,117.26039399558574
649,18.0,80.0,93.54143466934853
650,18.0,32.0,114.564392373896
651,19.0,53.0,108.97247358851683
652,19.0,86.0,55.90169943749474
653,19.0,88.0,82.915619758885
654,19.0,96.0,93.54143466934853
655,19.0,74.0,82.915619758885
656,19.0,92.0,106.06601717798213
657,19.0,25.0,35.35533905932738
658,19.0,34.0,122.47448713915891
659,19.0,77.0,79.05694150420949
660,19.0,46.0,106.06601717798213
661,19.0,31.0,114.564392373896
662,19.0,44.0,111.80339887498948
663,19.0,49.0,114.564392373896
664,19.0,84.0,75.0
665,19.0,63.0,108.97247358851683
666,19.0,80.0,82.915619758885
667,19.0,98.0,79.05694150420949
668,19.0,54.0,117.26039399558574
669,19.0,59.0,82.915619758885
670,19.0,75.0,35.35533905932738
671,19.0,43.0,103.07764064044152
672,19.0,79.0,61.237243569579455
673,19.0,89.0,79.05694150420949
674,19.0,58.0,93.54143466934853
675,19.0,71.0,93.54143466934853
676,19.0,24.0,25.0
677,19.0,91.0,108.97247358851683
678,19.0,27.0,125.0
679,19.0,45.0,125.0
680,19.0,67.0,93.54143466934853
681,19.0,36.0,106.06601717798213
682,19.0,28.0,127.47548783981962
683,20.0,26.0,125.0
684,20.0,79.0,55.90169943749474
685,20.0,34.0,134.6291201783626
686,20.0,86.0,61.237243569579455
687,20.0,22.0,79.05694150420949
688,20.0,98.0,82.915619758885
689,20.0,41.0,100.0
690,20.0,53.0,127.47548783981962
691,20.0,70.0,70.71067811865476
692,20.0,74.0,79.05694150420949
693,20.0,69.0,55.90169943749474
694,20.0,62.0,103.07764064044152
695,20.0,37.0,106.06601717798213
696,20.0,90.0,129.9038105676658
697,20.0,52.0,134.6291201783626
698,20.0,51.0,145.7737973711325
699,20.0,68.0,106.06601717798213
700,20.0,30.0,160.0781059358212
701,20.0,45.0,141.4213562373095
702,20.0,64.0,114.564392373896
703,20.0,47.0,106.06601717798213
704,20.0,71.0,90.13878188659973
705,20.0,44.0,125.0
706,20.0,94.0,103.07764064044152
707,20.0,65.0,106.06601717798213
708,20.0,21.0,103.07764064044152
709,20.0,24.0,35.35533905932738
710,20.0,60.0,125.0
711,20.0,50.0,143.61406616345073
712,20.0,32.0,114.564392373896
713,20.0,85.0,75.0
714,20.0,57.0,127.47548783981962
715,20.0,87.0,108.97247358851683
716,21.0,79.0,111.80339887498948
717,21.0,35.0,125.0
718,21.0,90.0,127.47548783981962
719,21.0,24.0,75.0
720,21.0,37.0,134.6291201783626
721,21.0,51.0,125.0
722,21.0,48.0,111.80339887498948
723,21.0,81.0,35.35533905932738
724,21.0,50.0,100.0
725,21.0,55.0,90.13878188659973
726,21.0,96.0,106.06601717798213
727,21.0,30.0,141.4213562373095
728,21.0,82.0,55.90169943749474
729,21.0,38.0,122.47448713915891
730,21.0,65.0,25.0
731,21.0,66.0,143.61406616345073
732,21.0,47.0,125.0
733,21.0,77.0,127.47548783981962
734,21.0,39.0,114.564392373896
735,21.0,46.0,141.4213562373095
736,21.0,49.0,103.07764064044152
737,21.0,83.0,79.05694150420949
738,21.0,91.0,134.6291201783626
739,21.0,40.0,111.80339887498948
740,21.0,34.0,127.47548783981962
741,21.0,75.0,106.06601717798213
742,21.0,98.0,127.47548783981962
743,21.0,94.0,122.47448713915891
744,21.0,62.0,35.35533905932738
745,21.0,61.0,55.90169943749474
746,22.0,44.0,103.07764064044152
747,22.0,28.0,143.61406616345073
748,22.0,82.0,35.35533905932738
749,22.0,96.0,103.07764064044152
750,22.0,55.0,93.54143466934853
751,22.0,83.0,55.90169943749474
752,22.0,74.0,117.26039399558574
753,22.0,35.0,127.47548783981962
754,22.0,85.0,55.90169943749474
755,22.0,75.0,82.915619758885
756,22.0,66.0,127.47548783981962
757,22.0,93.0,111.80339887498948
758,22.0,37.0,122.47448713915891
759,22.0,42.0,114.564392373896
760,22.0,46.0,125.0
761,22.0,47.0,111.80339887498948
762,22.0,39.0,111.80339887498948
763,22.0,52.0,114.564392373896
764,22.0,29.0,141.4213562373095
765,22.0,51.0,127.47548783981962
766,22.0,98.0,114.564392373896
767,22.0,72.0,93.54143466934853
768,22.0,80.0,106.06601717798213
769,22.0,48.0,103.07764064044152
770,22.0,71.0,129.9038105676658
771,22.0,57.0,93.54143466934853
772,22.0,65.0,35.35533905932738
773,22.0,94.0,114.564392373896
774,23.0,91.0,125.0
775,23.0,93.0,114.564392373896
776,23.0,43.0,103.07764064044152
777,23.0,72.0,75.0
778,23.0,54.0,117.26039399558574
779,23.0,92.0,127.47548783981962
780,23.0,82.0,25.0
781,23.0,85.0,50.0
782,23.0,28.0,141.4213562373095
783,23.0,84.0,55.90169943749474
784,23.0,97.0,103.07764064044152
785,23.0,53.0,114.564392373896
786,23.0,78.0,55.90169943749474
787,23.0,57.0,103.07764064044152
788,23.0,89.0,79.05694150420949
789,23.0,46.0,111.80339887498948
790,23.0,59.0,75.0
791,23.0,29.0,143.61406616345073
792,23.0,80.0,90.13878188659973
793,23.0,38.0,111.80339887498948
794,23.0,96.0,106.06601717798213
795,23.0,70.0,103.07764064044152
796,23.0,55.0,103.07764064044152
797,23.0,27.0,143.61406616345073
798,23.0,68.0,134.6291201783626
799,23.0,76.0,75.0
800,23.0,50.0,111.80339887498948
801,23.0,34.0,127.47548783981962
802,23.0,48.0,100.0
803,23.0,37.0,114.564392373896
804,23.0,24.0,25.0
805,23.0,26.0,150.0
806,23.0,36.0,122.47448713915891
807,24.0,64.0,90.13878188659973
808,24.0,77.0,82.915619758885
809,24.0,53.0,127.47548783981962
810,24.0,27.0,141.4213562373095
