,source,target,dist
83,18.0,85.0,58.636739615004515
84,19.0,38.0,107.86638346088215
85,19.0,26.0,123.81949635065105
86,19.0,96.0,89.7286143012195
87,19.0,62.0,78.6017879196415
88,19.0,90.0,115.93480750682218
89,20.0,72.0,34.1333501388744
90,20.0,28.0,138.36650858870905
91,20.0,86.0,60.71637870767173
92,20.0,22.0,74.40345217485667
93,21.0,56.0,77.89675513225427
94,21.0,24.0,74.92067793597012
95,22.0,65.0,37.37465233869254
96,22.0,79.0,91.71790818177635
97,23.0,93.0,110.34433709657755
98,23.0,74.0,106.62415758074786
99,23.0,48.0,97.32640423944311
100,23.0,43.0,99.10493409638022
101,24.0,90.0,134.10528413984795
102,24.0,37.0,106.25430495489954
103,24.0,40.0,131.25712911019116
104,24.0,53.0,124.22537037421576
105,25.0,75.0,34.79558229892999
106,25.0,83.0,34.96922290254127
107,25.0,84.0,93.10621360057704
108,25.0,54.0,143.15819899373835
109,26.0,83.0,131.4604507738402
110,26.0,76.0,89.72969456302194
111,27.0,90.0,53.46881999716639
112,27.0,29.0,47.953836648856466
113,27.0,77.0,80.5065224902076
114,27.0,92.0,23.88887032362525
115,28.0,69.0,95.95562539284715
116,28.0,41.0,88.90806881300242
117,28.0,60.0,95.91566796995295
118,28.0,79.0,124.28813017255398
119,29.0,53.0,80.30136193946309
120,29.0,63.0,106.39645970132264
121,30.0,89.0,120.22836220667547
122,30.0,40.0,50.91464650815869
123,30.0,84.0,108.2620473338708
124,31.0,45.0,114.99928132846047
125,31.0,94.0,76.99913863271372
126,31.0,33.0,49.19355541004079
127,31.0,76.0,71.78511498436585
128,32.0,69.0,76.75314311216171
129,32.0,59.0,105.76569183040274
130,32.0,68.0,40.670552094357035
131,33.0,47.0,79.65148654090383
132,34.0,95.0,74.7499786176624
133,34.0,90.0,36.375510380917405
134,34.0,43.0,55.8647351598865
135,35.0,96.0,83.58604496238655
136,35.0,37.0,74.62045502025708
137,35.0,84.0,94.80880863059883
138,35.0,39.0,35.66411805171454
139,36.0,69.0,77.38257195626056
140,36.0,95.0,76.4573127597479
141,36.0,82.0,102.2019485291209
142,36.0,39.0,78.57368438607179
143,36.0,55.0,111.2087699256875
144,37.0,69.0,81.40073747815025
145,37.0,75.0,80.56326107407459
146,38.0,96.0,92.28730785512134
147,38.0,82.0,91.96602925356528
148,38.0,85.0,66.04153115736496
149,38.0,74.0,54.90398865199663
150,39.0,96.0,90.33513407929968
151,39.0,80.0,93.0844218075167
152,40.0,45.0,23.324210343118597
153,40.0,77.0,106.2796831077315
154,40.0,93.0,76.23587862041839
155,41.0,44.0,74.40536443924503
156,41.0,77.0,25.394865777526558
157,42.0,74.0,42.85180469879462
158,42.0,53.0,129.98796711445814
159,42.0,92.0,79.94372701066412
160,42.0,78.0,83.85490969800654
161,42.0,89.0,35.665807128341896
162,43.0,77.0,55.32660797070167
163,43.0,73.0,72.77072284227292
164,44.0,70.0,104.43195874756435
165,44.0,92.0,94.7773347256588
166,45.0,66.0,145.1215108284306
167,45.0,84.0,62.031490948801995
168,45.0,95.0,115.38638483575181
169,46.0,79.0,48.81459867387997
170,46.0,65.0,125.13133072918677
171,46.0,58.0,120.63216269324043
172,46.0,98.0,132.5019801313839
173,47.0,57.0,90.2564549681915
174,47.0,48.0,23.698721033358968
175,47.0,54.0,113.60780998354718
176,48.0,91.0,102.78473569898797
177,49.0,91.0,105.70110855852408
178,49.0,97.0,127.07240405478737
179,49.0,90.0,103.24252830969111
180,49.0,50.0,23.386374798164468
181,49.0,62.0,84.33594774161838
182,50.0,52.0,114.89677167840313
183,51.0,58.0,53.791461842729106
184,51.0,76.0,127.77268156130926
185,51.0,60.0,73.73171377078762
186,51.0,83.0,132.27941010091067
187,51.0,65.0,110.27758339674506
188,52.0,95.0,75.01617848688979
189,52.0,61.0,75.4967162698325
190,52.0,85.0,114.8620850569019
191,54.0,97.0,75.80447096543783
192,54.0,60.0,49.98980839725235
193,56.0,70.0,102.73156347519058
194,56.0,74.0,109.3494435079372
195,56.0,88.0,100.73927685199236
196,56.0,82.0,86.80727081655368
197,57.0,68.0,115.20230209260565
198,57.0,98.0,100.13714718647697
199,57.0,73.0,100.04810558557837
200,57.0,66.0,120.28003342359435
201,58.0,68.0,114.58247749133963
202,58.0,98.0,92.45903401271187
203,58.0,79.0,116.02636107909515
204,59.0,74.0,114.74710831712038
205,59.0,81.0,55.612401298982356
206,59.0,71.0,115.93772854493322
207,60.0,76.0,105.28300607634118
208,61.0,79.0,104.45358680100091
209,61.0,71.0,114.01520907803678
210,61.0,84.0,35.31853378386866
211,63.0,93.0,103.9315881009743
212,64.0,71.0,127.92364396031968
213,64.0,87.0,36.73223589794992
214,64.0,68.0,145.2501583245695
215,64.0,80.0,103.16696428536493
216,66.0,82.0,113.12000901309585
217,67.0,78.0,102.8151769148292
218,67.0,85.0,110.35108205825647
219,67.0,75.0,83.41933421006085
220,67.0,72.0,56.12998855301909
221,67.0,77.0,78.13242890905087
222,70.0,97.0,61.230349797374494
223,70.0,72.0,35.91725013318044
224,70.0,82.0,96.68855236776545
225,71.0,78.0,92.69170220051156
226,72.0,94.0,78.8337365819658
227,73.0,95.0,55.13096040576892
228,73.0,88.0,72.73733181288635
229,73.0,87.0,93.64962171510668
230,75.0,98.0,79.3641875215597
231,75.0,80.0,52.52640291782806
232,78.0,98.0,100.96187002613509
233,78.0,96.0,119.40247599653367
234,80.0,87.0,76.90068767193584
235,80.0,88.0,50.43358600062213
236,81.0,91.0,116.90659240246006
237,81.0,89.0,70.46549656695683
238,81.0,86.0,58.448584412653844
239,86.0,97.0,102.35162794265304
240,86.0,89.0,25.163093317777005
241,87.0,94.0,107.05224277891841
242,87.0,93.0,102.4965286400168
243,88.0,97.0,114.77111228830952
244,93.0,94.0,25.18792736044634
