,source,target,dist
72,1.0,44.0,127.47548783981962
73,1.0,53.0,25.0
74,1.0,20.0,125.0
75,1.0,82.0,114.564392373896
76,1.0,86.0,134.6291201783626
77,1.0,18.0,90.13878188659973
78,1.0,17.0,79.05694150420949
79,1.0,5.0,100.0
80,1.0,63.0,125.0
81,1.0,51.0,75.0
82,1.0,40.0,111.80339887498948
83,1.0,32.0,127.47548783981962
84,1.0,19.0,106.06601717798213
85,1.0,36.0,150.0
86,1.0,22.0,103.07764064044152
87,1.0,81.0,106.06601717798213
88,1.0,83.0,127.47548783981962
89,1.0,89.0,145.7737973711325
90,1.0,46.0,173.20508075688772
91,1.0,15.0,111.80339887498948
92,1.0,66.0,103.07764064044152
93,1.0,30.0,100.0
94,1.0,58.0,70.71067811865476
95,1.0,97.0,55.90169943749474
96,1.0,23.0,111.80339887498948
97,2.0,32.0,114.564392373896
98,2.0,86.0,122.47448713915891
99,2.0,82.0,106.06601717798213
100,2.0,13.0,55.90169943749474
101,2.0,79.0,134.6291201783626
102,2.0,76.0,117.26039399558574
103,2.0,64.0,114.564392373896
104,2.0,26.0,125.0
105,2.0,4.0,50.0
106,2.0,71.0,108.97247358851683
107,2.0,5.0,75.0
108,2.0,65.0,106.06601717798213
109,2.0,87.0,125.0
110,2.0,80.0,145.7737973711325
111,2.0,12.0,50.0
112,2.0,83.0,114.564392373896
113,2.0,24.0,111.80339887498948
114,2.0,42.0,134.6291201783626
115,2.0,60.0,108.97247358851683
116,2.0,54.0,82.915619758885
117,2.0,77.0,129.9038105676658
118,2.0,70.0,93.54143466934853
119,2.0,97.0,35.35533905932738
120,2.0,6.0,35.35533905932738
121,2.0,48.0,143.61406616345073
122,2.0,30.0,103.07764064044152
123,2.0,62.0,82.915619758885
124,2.0,90.0,75.0
125,2.0,84.0,111.80339887498948
126,2.0,72.0,93.54143466934853
127,2.0,89.0,134.6291201783626
128,2.0,20.0,106.06601717798213
129,2.0,14.0,70.71067811865476
130,2.0,69.0,82.915619758885
131,2.0,9.0,55.90169943749474
132,2.0,34.0,103.07764064044152
133,2.0,25.0,125.0
134,2.0,73.0,103.07764064044152
135,2.0,11.0,55.90169943749474
136,2.0,57.0,93.54143466934853
137,2.0,63.0,127.47548783981962
138,2.0,16.0,79.05694150420949
139,2.0,50.0,143.61406616345073
140,2.0,47.0,150.0
141,2.0,44.0,125.0
142,2.0,53.0,35.35533905932738
143,2.0,31.0,127.47548783981962
144,2.0,88.0,127.47548783981962
145,2.0,18.0,79.05694150420949
146,2.0,7.0,25.0
147,2.0,41.0,145.7737973711325
148,2.0,74.0,117.26039399558574
149,2.0,22.0,100.0
150,2.0,66.0,79.05694150420949
151,2.0,98.0,55.90169943749474
152,2.0,96.0,25.0
153,2.0,27.0,111.80339887498948
154,2.0,81.0,103.07764064044152
155,2.0,10.0,79.05694150420949
156,2.0,58.0,75.0
157,2.0,61.0,93.54143466934853
158,2.0,3.0,25.0
159,2.0,33.0,106.06601717798213
160,2.0,51.0,79.05694150420949
161,2.0,75.0,108.97247358851683
162,2.0,94.0,55.90169943749474
163,2.0,59.0,61.237243569579455
164,2.0,15.0,90.13878188659973
165,2.0,38.0,114.564392373896
166,2.0,93.0,50.0
167,2.0,21.0,103.07764064044152
168,2.0,36.0,134.6291201783626
169,2.0,91.0,79.05694150420949
170,2.0,43.0,127.47548783981962
171,2.0,17.0,75.0
172,2.0,37.0,122.47448713915891
173,2.0,40.0,114.564392373896
174,2.0,67.0,90.13878188659973
175,2.0,95.0,70.71067811865476
176,2.0,55.0,61.237243569579455
177,2.0,8.0,35.35533905932738
178,2.0,68.0,106.06601717798213
179,2.0,56.0,43.30127018922193
180,2.0,92.0,90.13878188659973
181,2.0,49.0,141.4213562373095
182,2.0,85.0,114.564392373896
183,2.0,19.0,90.13878188659973
184,2.0,28.0,103.07764064044152
185,2.0,39.0,111.80339887498948
186,2.0,29.0,100.0
187,2.0,52.0,55.90169943749474
188,2.0,78.0,127.47548783981962
189,2.0,46.0,160.0781059358212
190,2.0,23.0,103.07764064044152
191,2.0,35.0,106.06601717798213
192,2.0,45.0,127.47548783981962
193,3.0,54.0,93.54143466934853
194,3.0,12.0,55.90169943749474
195,3.0,92.0,79.05694150420949
196,3.0,13.0,50.0
197,3.0,52.0,70.71067811865476
198,3.0,51.0,90.13878188659973
199,3.0,39.0,114.564392373896
200,3.0,81.0,106.06601717798213
201,3.0,53.0,55.90169943749474
202,3.0,37.0,114.564392373896
203,3.0,95.0,55.90169943749474
204,3.0,94.0,50.0
205,3.0,41.0,134.6291201783626
206,3.0,18.0,75.0
207,3.0,11.0,70.71067811865476
208,3.0,63.0,134.6291201783626
209,3.0,70.0,75.0
210,3.0,23.0,100.0
211,3.0,31.0,114.564392373896
212,3.0,78.0,114.564392373896
213,3.0,91.0,75.0
214,3.0,24.0,103.07764064044152
215,3.0,80.0,134.6291201783626
216,3.0,20.0,90.13878188659973
217,3.0,83.0,106.06601717798213
218,3.0,69.0,61.237243569579455
219,3.0,73.0,86.60254037844386
220,3.0,42.0,127.47548783981962
221,3.0,85.0,111.80339887498948
222,3.0,74.0,103.07764064044152
223,3.0,55.0,75.0
224,3.0,66.0,55.90169943749474
225,3.0,75.0,93.54143466934853
226,3.0,77.0,117.26039399558574
227,3.0,61.0,103.07764064044152
228,3.0,33.0,103.07764064044152
229,3.0,38.0,111.80339887498948
230,3.0,87.0,127.47548783981962
231,3.0,62.0,93.54143466934853
232,3.0,25.0,111.80339887498948
233,3.0,88.0,125.0
234,3.0,5.0,50.0
235,3.0,71.0,93.54143466934853
236,3.0,60.0,117.26039399558574
237,3.0,76.0,103.07764064044152
238,3.0,46.0,150.0
239,3.0,40.0,122.47448713915891
240,3.0,67.0,70.71067811865476
241,3.0,90.0,79.05694150420949
242,3.0,65.0,114.564392373896
243,3.0,79.0,122.47448713915891
244,3.0,45.0,134.6291201783626
245,3.0,50.0,150.0
246,3.0,7.0,35.35533905932738
247,3.0,34.0,106.06601717798213
248,3.0,47.0,143.61406616345073
249,3.0,35.0,114.564392373896
250,3.0,10.0,55.90169943749474
251,3.0,32.0,106.06601717798213
252,3.0,17.0,79.05694150420949
253,3.0,96.0,35.35533905932738
254,3.0,98.0,35.35533905932738
255,3.0,68.0,90.13878188659973
256,3.0,49.0,143.61406616345073
257,3.0,58.0,86.60254037844386
258,3.0,57.0,103.07764064044152
259,3.0,9.0,35.35533905932738
260,3.0,28.0,100.0
261,3.0,36.0,122.47448713915891
262,3.0,4.0,25.0
263,3.0,27.0,103.07764064044152
264,3.0,56.0,61.237243569579455
265,3.0,22.0,103.07764064044152
266,3.0,8.0,25.0
267,3.0,43.0,125.0
268,3.0,16.0,90.13878188659973
269,3.0,21.0,111.80339887498948
270,3.0,59.0,75.0
271,3.0,26.0,111.80339887498948
272,3.0,72.0,75.0
273,3.0,44.0,127.47548783981962
274,3.0,89.0,127.47548783981962
275,3.0,30.0,111.80339887498948
276,3.0,93.0,55.90169943749474
277,3.0,86.0,114.564392373896
278,3.0,48.0,141.4213562373095
279,3.0,14.0,55.90169943749474
280,3.0,6.0,55.90169943749474
281,3.0,15.0,70.71067811865476
282,3.0,97.0,25.0
283,3.0,19.0,79.05694150420949
284,3.0,82.0,103.07764064044152
285,3.0,64.0,122.47448713915891
286,3.0,29.0,103.07764064044152
287,3.0,84.0,114.564392373896
288,4.0,76.0,93.54143466934853
289,4.0,40.0,134.6291201783626
290,4.0,80.0,127.47548783981962
291,4.0,56.0,82.915619758885
292,4.0,39.0,122.47448713915891
293,4.0,62.0,108.97247358851683
294,4.0,37.0,111.80339887498948
295,4.0,78.0,106.06601717798213
296,4.0,12.0,70.71067811865476
297,4.0,87.0,134.6291201783626
298,4.0,15.0,55.90169943749474
299,4.0,36.0,114.564392373896
300,4.0,21.0,125.0
301,4.0,63.0,145.7737973711325
302,4.0,41.0,127.47548783981962
303,4.0,98.0,25.0
304,4.0,9.0,25.0
305,4.0,57.0,117.26039399558574
306,4.0,59.0,93.54143466934853
307,4.0,24.0,100.0
308,4.0,32.0,103.07764064044152
309,4.0,61.0,117.26039399558574
310,4.0,35.0,127.47548783981962
311,4.0,95.0,50.0
312,4.0,14.0,50.0
313,4.0,19.0,75.0
314,4.0,38.0,114.564392373896
315,4.0,34.0,114.564392373896
316,4.0,82.0,106.06601717798213
317,4.0,96.0,55.90169943749474
318,4.0,17.0,90.13878188659973
319,4.0,46.0,143.61406616345073
320,4.0,26.0,103.07764064044152
321,4.0,10.0,35.35533905932738
322,4.0,23.0,103.07764064044152
323,4.0,44.0,134.6291201783626
324,4.0,73.0,75.0
325,4.0,31.0,106.06601717798213
326,4.0,67.0,55.90169943749474
327,4.0,92.0,75.0
328,4.0,88.0,127.47548783981962
329,4.0,47.0,141.4213562373095
330,4.0,49.0,150.0
331,4.0,48.0,143.61406616345073
332,4.0,55.0,93.54143466934853
333,4.0,72.0,61.237243569579455
334,4.0,84.0,122.47448713915891
335,4.0,11.0,90.13878188659973
336,4.0,8.0,35.35533905932738
337,4.0,85.0,114.564392373896
338,4.0,89.0,125.0
339,4.0,6.0,79.05694150420949
340,4.0,83.0,103.07764064044152
341,4.0,68.0,79.05694150420949
342,4.0,65.0,127.47548783981962
343,4.0,29.0,111.80339887498948
344,4.0,81.0,114.564392373896
345,4.0,13.0,55.90169943749474
346,4.0,86.0,111.80339887498948
347,4.0,53.0,79.05694150420949
348,4.0,16.0,106.06601717798213
349,4.0,91.0,79.05694150420949
350,4.0,79.0,114.564392373896
351,4.0,77.0,108.97247358851683
352,4.0,7.0,55.90169943749474
353,4.0,90.0,90.13878188659973
354,4.0,74.0,93.54143466934853
355,4.0,28.0,103.07764064044152
356,4.0,43.0,127.47548783981962
357,4.0,66.0,35.35533905932738
358,4.0,70.0,61.237243569579455
359,4.0,94.0,55.90169943749474
360,4.0,52.0,90.13878188659973
361,4.0,54.0,108.97247358851683
362,4.0,25.0,103.07764064044152
363,4.0,50.0,160.0781059358212
364,4.0,60.0,129.9038105676658
365,4.0,71.0,82.915619758885
366,4.0,69.0,43.30127018922193
367,4.0,22.0,111.80339887498948
368,4.0,75.0,82.915619758885
369,4.0,18.0,79.05694150420949
370,4.0,42.0,125.0
371,4.0,97.0,35.35533905932738
372,4.0,33.0,106.06601717798213
373,4.0,93.0,70.71067811865476
374,4.0,27.0,100.0
375,4.0,20.0,79.05694150420949
376,4.0,58.0,103.07764064044152
377,4.0,64.0,134.6291201783626
378,4.0,30.0,125.0
379,4.0,51.0,106.06601717798213
380,4.0,45.0,145.7737973711325
381,4.0,5.0,25.0
382,5.0,69.0,35.35533905932738
383,5.0,49.0,160.0781059358212
384,5.0,8.0,55.90169943749474
385,5.0,87.0,145.7737973711325
386,5.0,83.0,106.06601717798213
387,5.0,30.0,141.4213562373095
388,5.0,73.0,70.71067811865476
389,5.0,78.0,103.07764064044152
390,5.0,23.0,111.80339887498948
391,5.0,24.0,103.07764064044152
392,5.0,15.0,50.0
393,5.0,57.0,134.6291201783626
394,5.0,77.0,106.06601717798213
395,5.0,46.0,141.4213562373095
396,5.0,70.0,55.90169943749474
397,5.0,28.0,111.80339887498948
398,5.0,9.0,35.35533905932738
399,5.0,6.0,103.07764064044152
400,5.0,17.0,106.06601717798213
401,5.0,12.0,90.13878188659973
402,5.0,81.0,127.47548783981962
403,5.0,91.0,90.13878188659973
404,5.0,90.0,106.06601717798213
405,5.0,21.0,141.4213562373095
406,5.0,44.0,145.7737973711325
407,5.0,84.0,134.6291201783626
408,5.0,68.0,75.0
409,5.0,59.0,114.564392373896
410,5.0,74.0,90.13878188659973
411,5.0,13.0,70.71067811865476
412,5.0,25.0,100.0
413,5.0,19.0,79.05694150420949
414,5.0,10.0,25.0
415,5.0,75.0,79.05694150420949
416,5.0,14.0,55.90169943749474
417,5.0,76.0,90.13878188659973
418,5.0,55.0,114.564392373896
419,5.0,61.0,134.6291201783626
420,5.0,50.0,173.20508075688772
421,5.0,11.0,111.80339887498948
422,5.0,88.0,134.6291201783626
423,5.0,95.0,55.90169943749474
424,5.0,45.0,160.0781059358212
425,5.0,27.0,103.07764064044152
426,5.0,89.0,127.47548783981962
427,5.0,66.0,25.0
428,5.0,26.0,100.0
429,5.0,42.0,127.47548783981962
430,5.0,20.0,75.0
431,5.0,32.0,106.06601717798213
432,5.0,7.0,79.05694150420949
433,5.0,67.0,50.0
434,5.0,35.0,143.61406616345073
435,5.0,52.0,111.80339887498948
436,5.0,33.0,114.564392373896
437,5.0,98.0,35.35533905932738
438,5.0,92.0,79.05694150420949
439,5.0,96.0,79.05694150420949
440,5.0,72.0,55.90169943749474
441,5.0,47.0,143.61406616345073
442,5.0,82.0,114.564392373896
443,5.0,51.0,125.0
444,5.0,53.0,103.07764064044152
445,5.0,93.0,90.13878188659973
446,5.0,54.0,127.47548783981962
447,5.0,41.0,125.0
448,5.0,79.0,111.80339887498948
449,5.0,22.0,125.0
450,5.0,36.0,111.80339887498948
451,5.0,16.0,125.0
452,5.0,65.0,143.61406616345073
453,5.0,86.0,114.564392373896
454,5.0,38.0,122.47448713915891
455,5.0,85.0,122.47448713915891
456,5.0,56.0,106.06601717798213
457,5.0,58.0,122.47448713915891
458,5.0,60.0,145.7737973711325
459,5.0,80.0,125.0
460,5.0,43.0,134.6291201783626
461,5.0,29.0,125.0
462,5.0,63.0,160.0781059358212
463,5.0,62.0,127.47548783981962
464,5.0,37.0,114.564392373896
465,5.0,39.0,134.6291201783626
466,5.0,64.0,150.0
467,5.0,18.0,90.13878188659973
468,5.0,34.0,127.47548783981962
469,5.0,48.0,150.0
470,5.0,94.0,70.71067811865476
471,5.0,31.0,103.07764064044152
472,5.0,40.0,150.0
473,5.0,71.0,79.05694150420949
474,5.0,97.0,55.90169943749474
475,6.0,32.0,125.0
476,6.0,69.0,103.07764064044152
477,6.0,60.0,90.13878188659973
478,6.0,50.0,125.0
479,6.0,51.0,79.05694150420949
480,6.0,44.0,114.564392373896
481,6.0,45.0,111.80339887498948
482,6.0,93.0,61.237243569579455
483,6.0,25.0,125.0
484,6.0,62.0,55.90169943749474
485,6.0,97.0,61.237243569579455
486,6.0,41.0,150.0
487,6.0,11.0,25.0
488,6.0,24.0,106.06601717798213
489,6.0,8.0,50.0
490,6.0,38.0,114.564392373896
491,6.0,17.0,55.90169943749474
492,6.0,9.0,75.0
493,6.0,85.0,103.07764064044152
494,6.0,72.0,106.06601717798213
495,6.0,49.0,127.47548783981962
496,6.0,67.0,114.564392373896
497,6.0,66.0,106.06601717798213
498,6.0,10.0,100.0
499,6.0,64.0,90.13878188659973
500,6.0,87.0,108.97247358851683
501,6.0,53.0,35.35533905932738
502,6.0,98.0,82.915619758885
503,6.0,92.0,108.97247358851683
504,6.0,57.0,79.05694150420949
505,6.0,46.0,160.0781059358212
506,6.0,19.0,90.13878188659973
507,6.0,83.0,108.97247358851683
508,6.0,28.0,114.564392373896
509,6.0,39.0,106.06601717798213
510,6.0,43.0,122.47448713915891
511,6.0,23.0,90.13878188659973
512,6.0,40.0,103.07764064044152
513,6.0,78.0,127.47548783981962
514,6.0,73.0,114.564392373896
515,6.0,94.0,75.0
516,6.0,81.0,82.915619758885
517,6.0,71.0,125.0
518,6.0,75.0,114.564392373896
519,6.0,29.0,106.06601717798213
520,6.0,30.0,103.07764064044152
521,6.0,21.0,75.0
522,6.0,52.0,55.90169943749474
523,6.0,37.0,127.47548783981962
524,6.0,26.0,143.61406616345073
525,6.0,95.0,93.54143466934853
526,6.0,90.0,82.915619758885
527,6.0,59.0,35.35533905932738
528,6.0,33.0,111.80339887498948
529,6.0,12.0,35.35533905932738
530,6.0,55.0,50.0
531,6.0,18.0,70.71067811865476
532,6.0,42.0,134.6291201783626
533,6.0,74.0,127.47548783981962
534,6.0,54.0,75.0
535,6.0,34.0,103.07764064044152
536,6.0,77.0,134.6291201783626
537,6.0,20.0,111.80339887498948
538,6.0,96.0,43.30127018922193
539,6.0,58.0,55.90169943749474
540,6.0,16.0,50.0
541,6.0,76.0,122.47448713915891
542,6.0,15.0,103.07764064044152
543,6.0,35.0,100.0
544,6.0,27.0,127.47548783981962
545,6.0,63.0,106.06601717798213
546,6.0,82.0,93.54143466934853
547,6.0,48.0,134.6291201783626
548,6.0,61.0,70.71067811865476
549,6.0,13.0,55.90169943749474
550,6.0,47.0,145.7737973711325
551,6.0,91.0,93.54143466934853
552,6.0,89.0,129.9038105676658
553,6.0,88.0,117.26039399558574
554,6.0,56.0,25.0
555,6.0,80.0,145.7737973711325
556,6.0,14.0,79.05694150420949
557,6.0,84.0,93.54143466934853
558,6.0,70.0,111.80339887498948
559,6.0,65.0,79.05694150420949
560,6.0,31.0,141.4213562373095
561,6.0,36.0,143.61406616345073
562,6.0,86.0,117.26039399558574
563,6.0,22.0,79.05694150420949
564,6.0,79.0,134.6291201783626
565,6.0,7.0,25.0
566,6.0,68.0,127.47548783981962
567,7.0,89.0,117.26039399558574
568,7.0,20.0,90.13878188659973
569,7.0,8.0,25.0
570,7.0,49.0,125.0
571,7.0,95.0,75.0
572,7.0,56.0,35.35533905932738
573,7.0,55.0,55.90169943749474
574,7.0,53.0,43.30127018922193
575,7.0,80.0,129.9038105676658
576,7.0,26.0,127.47548783981962
577,7.0,63.0,108.97247358851683
578,7.0,22.0,75.0
579,7.0,59.0,43.30127018922193
580,7.0,65.0,82.915619758885
581,7.0,42.0,122.47448713915891
582,7.0,84.0,90.13878188659973
583,7.0,86.0,103.07764064044152
584,7.0,75.0,93.54143466934853
585,7.0,60.0,93.54143466934853
586,7.0,34.0,100.0
587,7.0,51.0,82.915619758885
588,7.0,43.0,114.564392373896
589,7.0,68.0,108.97247358851683
590,7.0,61.0,75.0
591,7.0,83.0,93.54143466934853
592,7.0,50.0,127.47548783981962
593,7.0,88.0,108.97247358851683
594,7.0,67.0,93.54143466934853
595,7.0,69.0,79.05694150420949
596,7.0,57.0,82.915619758885
597,7.0,97.0,43.30127018922193
598,7.0,64.0,93.54143466934853
599,7.0,18.0,55.90169943749474
600,7.0,39.0,103.07764064044152
601,7.0,81.0,79.05694150420949
602,7.0,66.0,82.915619758885
603,7.0,46.0,145.7737973711325
604,7.0,48.0,127.47548783981962
605,7.0,94.0,61.237243569579455
606,7.0,62.0,61.237243569579455
607,7.0,30.0,106.06601717798213
608,7.0,15.0,79.05694150420949
609,7.0,16.0,55.90169943749474
610,7.0,41.0,134.6291201783626
611,7.0,85.0,93.54143466934853
612,7.0,87.0,106.06601717798213
613,7.0,90.0,79.05694150420949
614,7.0,33.0,103.07764064044152
615,7.0,12.0,25.0
616,7.0,10.0,75.0
617,7.0,82.0,82.915619758885
618,7.0,17.0,50.0
619,7.0,98.0,61.237243569579455
620,7.0,13.0,35.35533905932738
621,7.0,36.0,127.47548783981962
622,7.0,93.0,55.90169943749474
623,7.0,44.0,111.80339887498948
624,7.0,9.0,50.0
625,7.0,92.0,93.54143466934853
626,7.0,77.0,117.26039399558574
627,7.0,78.0,108.97247358851683
628,7.0,58.0,61.237243569579455
629,7.0,79.0,117.26039399558574
630,7.0,76.0,103.07764064044152
631,7.0,31.0,125.0
632,7.0,45.0,114.564392373896
633,7.0,35.0,103.07764064044152
634,7.0,32.0,111.80339887498948
635,7.0,11.0,35.35533905932738
636,7.0,14.0,55.90169943749474
637,7.0,40.0,106.06601717798213
638,7.0,21.0,79.05694150420949
639,7.0,72.0,82.915619758885
640,7.0,24.0,90.13878188659973
641,7.0,47.0,134.6291201783626
642,7.0,52.0,61.237243569579455
643,7.0,23.0,79.05694150420949
644,7.0,19.0,70.71067811865476
645,7.0,38.0,106.06601717798213
646,7.0,70.0,90.13878188659973
647,7.0,73.0,93.54143466934853
648,7.0,74.0,108.97247358851683
649,7.0,27.0,114.564392373896
650,7.0,54.0,79.05694150420949
651,7.0,96.0,35.35533905932738
652,7.0,25.0,106.06601717798213
653,7.0,37.0,114.564392373896
654,7.0,29.0,103.07764064044152
655,7.0,71.0,106.06601717798213
656,7.0,28.0,106.06601717798213
657,7.0,91.0,82.915619758885
658,8.0,67.0,75.0
659,8.0,80.0,117.26039399558574
660,8.0,39.0,106.06601717798213
661,8.0,98.0,43.30127018922193
662,8.0,52.0,75.0
663,8.0,34.0,103.07764064044152
664,8.0,71.0,90.13878188659973
665,8.0,10.0,50.0
666,8.0,60.0,103.07764064044152
667,8.0,15.0,55.90169943749474
668,8.0,91.0,79.05694150420949
669,8.0,73.0,75.0
670,8.0,79.0,103.07764064044152
671,8.0,90.0,82.915619758885
672,8.0,20.0,70.71067811865476
673,8.0,69.0,55.90169943749474
674,8.0,95.0,61.237243569579455
675,8.0,57.0,93.54143466934853
676,8.0,76.0,86.60254037844386
677,8.0,64.0,103.07764064044152
678,8.0,45.0,122.47448713915891
679,8.0,19.0,55.90169943749474
680,8.0,53.0,61.237243569579455
681,8.0,33.0,100.0
682,8.0,14.0,35.35533905932738
683,8.0,75.0,75.0
684,8.0,88.0,106.06601717798213
685,8.0,42.0,114.564392373896
686,8.0,84.0,93.54143466934853
687,8.0,92.0,82.915619758885
688,8.0,29.0,106.06601717798213
689,8.0,22.0,79.05694150420949
690,8.0,18.0,50.0
691,8.0,25.0,90.13878188659973
692,8.0,61.0,86.60254037844386
693,8.0,82.0,79.05694150420949
694,8.0,44.0,114.564392373896
695,8.0,54.0,90.13878188659973
696,8.0,56.0,55.90169943749474
697,8.0,11.0,55.90169943749474
698,8.0,81.0,82.915619758885
699,8.0,87.0,108.97247358851683
700,8.0,62.0,75.0
701,8.0,24.0,79.05694150420949
702,8.0,41.0,122.47448713915891
703,8.0,55.0,70.71067811865476
704,8.0,16.0,70.71067811865476
705,8.0,26.0,114.564392373896
706,8.0,32.0,103.07764064044152
707,8.0,77.0,103.07764064044152
708,8.0,17.0,55.90169943749474
709,8.0,48.0,125.0
710,8.0,43.0,111.80339887498948
711,8.0,74.0,93.54143466934853
712,8.0,97.0,35.35533905932738
713,8.0,47.0,127.47548783981962
714,8.0,58.0,75.0
715,8.0,59.0,61.237243569579455
716,8.0,49.0,127.47548783981962
717,8.0,66.0,61.237243569579455
718,8.0,94.0,55.90169943749474
719,8.0,38.0,103.07764064044152
720,8.0,13.0,25.0
721,8.0,9.0,25.0
722,8.0,40.0,114.564392373896
723,8.0,50.0,134.6291201783626
724,8.0,89.0,108.97247358851683
725,8.0,28.0,103.07764064044152
726,8.0,65.0,93.54143466934853
727,8.0,27.0,106.06601717798213
728,8.0,23.0,75.0
729,8.0,12.0,35.35533905932738
730,8.0,30.0,114.564392373896
731,8.0,35.0,111.80339887498948
732,8.0,72.0,61.237243569579455
733,8.0,78.0,93.54143466934853
734,8.0,96.0,43.30127018922193
735,8.0,70.0,70.71067811865476
736,8.0,93.0,61.237243569579455
737,8.0,37.0,106.06601717798213
738,8.0,21.0,90.13878188659973
739,8.0,86.0,93.54143466934853
740,8.0,68.0,93.54143466934853
741,8.0,36.0,114.564392373896
742,8.0,83.0,82.915619758885
743,8.0,85.0,90.13878188659973
744,8.0,51.0,93.54143466934853
745,8.0,63.0,117.26039399558574
746,8.0,31.0,111.80339887498948
747,8.0,46.0,134.6291201783626
748,9.0,81.0,93.54143466934853
749,9.0,73.0,61.237243569579455
750,9.0,74.0,82.915619758885
751,9.0,46.0,127.47548783981962
752,9.0,39.0,114.564392373896
753,9.0,67.0,61.237243569579455
754,9.0,28.0,106.06601717798213
755,9.0,57.0,108.97247358851683
756,9.0,42.0,111.80339887498948
757,9.0,83.0,79.05694150420949
758,9.0,68.0,82.915619758885
759,9.0,31.0,103.07764064044152
760,9.0,96.0,61.237243569579455
761,9.0,61.0,103.07764064044152
762,9.0,59.0,82.915619758885
763,9.0,78.0,82.915619758885
764,9.0,79.0,93.54143466934853
765,9.0,55.0,90.13878188659973
766,9.0,84.0,103.07764064044152
767,9.0,98.0,35.35533905932738
768,9.0,65.0,108.97247358851683
769,9.0,58.0,93.54143466934853
770,9.0,90.0,93.54143466934853
771,9.0,32.0,100.0
772,9.0,45.0,134.6291201783626
773,9.0,36.0,106.06601717798213
774,9.0,18.0,55.90169943749474
775,9.0,94.0,61.237243569579455
776,9.0,89.0,106.06601717798213
777,9.0,30.0,127.47548783981962
778,9.0,72.0,43.30127018922193
779,9.0,80.0,108.97247358851683
780,9.0,77.0,93.54143466934853
781,9.0,47.0,125.0
782,9.0,53.0,82.915619758885
783,9.0,66.0,43.30127018922193
784,9.0,17.0,70.71067811865476
785,9.0,35.0,125.0
786,9.0,86.0,90.13878188659973
787,9.0,87.0,117.26039399558574
788,9.0,62.0,93.54143466934853
789,9.0,43.0,114.564392373896
790,9.0,14.0,25.0
791,9.0,95.0,55.90169943749474
792,9.0,69.0,35.35533905932738
793,9.0,29.0,114.564392373896
794,9.0,13.0,35.35533905932738
795,9.0,50.0,145.7737973711325
796,9.0,54.0,106.06601717798213
797,9.0,92.0,79.05694150420949
798,9.0,49.0,134.6291201783626
799,9.0,85.0,93.54143466934853
800,9.0,34.0,111.80339887498948
801,9.0,44.0,122.47448713915891
802,9.0,91.0,82.915619758885
803,9.0,63.0,129.9038105676658
804,9.0,56.0,79.05694150420949
805,9.0,51.0,108.97247358851683
806,9.0,71.0,79.05694150420949
807,9.0,21.0,106.06601717798213
808,9.0,64.0,117.26039399558574
809,9.0,33.0,103.07764064044152
