,source,target,dist
174,5.0,14.0,55.90169943749474
175,5.0,45.0,160.0781059358212
176,5.0,21.0,141.4213562373095
177,5.0,13.0,70.71067811865476
178,5.0,22.0,125.0
179,5.0,68.0,75.0
180,5.0,60.0,145.7737973711325
181,5.0,61.0,134.6291201783626
182,5.0,12.0,90.13878188659973
183,5.0,11.0,111.80339887498948
184,5.0,37.0,114.564392373896
185,5.0,9.0,35.35533905932738
186,5.0,59.0,114.564392373896
187,5.0,17.0,106.06601717798213
188,5.0,18.0,90.13878188659973
189,5.0,52.0,111.80339887498948
190,5.0,24.0,103.07764064044152
191,5.0,55.0,114.564392373896
192,5.0,35.0,143.61406616345073
193,5.0,16.0,125.0
194,5.0,89.0,127.47548783981962
195,5.0,86.0,114.564392373896
196,5.0,78.0,103.07764064044152
197,5.0,71.0,79.05694150420949
198,5.0,6.0,103.07764064044152
199,5.0,95.0,55.90169943749474
200,5.0,48.0,150.0
201,5.0,81.0,127.47548783981962
202,5.0,30.0,141.4213562373095
203,5.0,73.0,70.71067811865476
204,5.0,15.0,50.0
205,5.0,32.0,106.06601717798213
206,6.0,33.0,111.80339887498948
207,6.0,21.0,75.0
208,6.0,82.0,93.54143466934853
209,6.0,63.0,106.06601717798213
210,6.0,26.0,143.61406616345073
211,6.0,79.0,134.6291201783626
212,6.0,17.0,55.90169943749474
213,6.0,28.0,114.564392373896
214,6.0,23.0,90.13878188659973
215,6.0,44.0,114.564392373896
216,6.0,57.0,79.05694150420949
217,6.0,78.0,127.47548783981962
218,6.0,45.0,111.80339887498948
219,6.0,58.0,55.90169943749474
220,6.0,39.0,106.06601717798213
221,6.0,48.0,134.6291201783626
222,6.0,19.0,90.13878188659973
223,6.0,16.0,50.0
224,6.0,9.0,75.0
225,6.0,85.0,103.07764064044152
226,6.0,42.0,134.6291201783626
227,6.0,14.0,79.05694150420949
228,6.0,84.0,93.54143466934853
229,6.0,55.0,50.0
230,6.0,73.0,114.564392373896
231,6.0,62.0,55.90169943749474
232,6.0,49.0,127.47548783981962
233,6.0,7.0,25.0
234,6.0,96.0,43.30127018922193
235,6.0,30.0,103.07764064044152
236,6.0,60.0,90.13878188659973
237,6.0,53.0,35.35533905932738
238,6.0,27.0,127.47548783981962
239,6.0,15.0,103.07764064044152
240,6.0,10.0,100.0
241,6.0,43.0,122.47448713915891
242,6.0,8.0,50.0
243,6.0,87.0,108.97247358851683
244,6.0,86.0,117.26039399558574
245,6.0,92.0,108.97247358851683
246,6.0,51.0,79.05694150420949
247,7.0,58.0,61.237243569579455
248,7.0,68.0,108.97247358851683
249,7.0,79.0,117.26039399558574
250,7.0,47.0,134.6291201783626
251,7.0,14.0,55.90169943749474
252,7.0,64.0,93.54143466934853
253,7.0,88.0,108.97247358851683
254,7.0,61.0,75.0
255,7.0,31.0,125.0
256,7.0,27.0,114.564392373896
257,7.0,77.0,117.26039399558574
258,7.0,53.0,43.30127018922193
259,7.0,93.0,55.90169943749474
260,7.0,86.0,103.07764064044152
261,7.0,43.0,114.564392373896
262,7.0,50.0,127.47548783981962
263,7.0,32.0,111.80339887498948
264,7.0,38.0,106.06601717798213
265,7.0,87.0,106.06601717798213
266,7.0,44.0,111.80339887498948
267,7.0,89.0,117.26039399558574
268,7.0,30.0,106.06601717798213
269,7.0,12.0,25.0
270,7.0,15.0,79.05694150420949
271,7.0,85.0,93.54143466934853
272,7.0,76.0,103.07764064044152
273,7.0,22.0,75.0
274,7.0,13.0,35.35533905932738
275,7.0,91.0,82.915619758885
276,7.0,80.0,129.9038105676658
277,7.0,78.0,108.97247358851683
278,7.0,83.0,93.54143466934853
279,7.0,56.0,35.35533905932738
280,7.0,72.0,82.915619758885
281,7.0,84.0,90.13878188659973
282,7.0,18.0,55.90169943749474
283,7.0,75.0,93.54143466934853
284,7.0,41.0,134.6291201783626
285,7.0,45.0,114.564392373896
286,7.0,40.0,106.06601717798213
287,7.0,29.0,103.07764064044152
288,8.0,94.0,55.90169943749474
289,8.0,32.0,103.07764064044152
290,8.0,39.0,106.06601717798213
291,8.0,97.0,35.35533905932738
292,8.0,25.0,90.13878188659973
293,8.0,17.0,55.90169943749474
294,8.0,1.0,55.90169943749474
295,8.0,98.0,43.30127018922193
296,8.0,9.0,25.0
297,8.0,44.0,114.564392373896
298,8.0,35.0,111.80339887498948
299,8.0,85.0,90.13878188659973
300,8.0,4.0,35.35533905932738
301,8.0,5.0,55.90169943749474
302,8.0,30.0,114.564392373896
303,8.0,52.0,75.0
304,8.0,53.0,61.237243569579455
305,8.0,24.0,79.05694150420949
306,8.0,79.0,103.07764064044152
307,8.0,15.0,55.90169943749474
308,8.0,34.0,103.07764064044152
309,8.0,83.0,82.915619758885
310,8.0,93.0,61.237243569579455
311,8.0,49.0,127.47548783981962
312,8.0,67.0,75.0
313,8.0,10.0,50.0
314,8.0,91.0,79.05694150420949
315,8.0,26.0,114.564392373896
316,8.0,81.0,82.915619758885
317,8.0,43.0,111.80339887498948
318,8.0,13.0,25.0
319,8.0,51.0,93.54143466934853
320,8.0,71.0,90.13878188659973
321,8.0,41.0,122.47448713915891
322,8.0,45.0,122.47448713915891
323,8.0,96.0,43.30127018922193
324,8.0,95.0,61.237243569579455
325,8.0,68.0,93.54143466934853
326,8.0,70.0,70.71067811865476
327,8.0,88.0,106.06601717798213
328,8.0,72.0,61.237243569579455
329,9.0,13.0,35.35533905932738
330,9.0,98.0,35.35533905932738
331,9.0,55.0,90.13878188659973
332,9.0,49.0,134.6291201783626
333,9.0,52.0,93.54143466934853
334,9.0,73.0,61.237243569579455
335,9.0,3.0,35.35533905932738
336,9.0,77.0,93.54143466934853
337,9.0,26.0,106.06601717798213
338,9.0,58.0,93.54143466934853
339,9.0,2.0,55.90169943749474
340,9.0,90.0,93.54143466934853
341,9.0,24.0,75.0
342,9.0,76.0,75.0
343,9.0,66.0,43.30127018922193
344,9.0,71.0,79.05694150420949
345,9.0,10.0,25.0
346,9.0,36.0,106.06601717798213
347,9.0,43.0,114.564392373896
348,9.0,95.0,55.90169943749474
349,9.0,29.0,114.564392373896
350,9.0,67.0,61.237243569579455
351,9.0,87.0,117.26039399558574
352,9.0,84.0,103.07764064044152
353,9.0,68.0,82.915619758885
354,9.0,23.0,79.05694150420949
355,9.0,50.0,145.7737973711325
356,9.0,19.0,50.0
357,9.0,74.0,82.915619758885
358,9.0,91.0,82.915619758885
359,9.0,80.0,108.97247358851683
360,9.0,78.0,82.915619758885
361,9.0,42.0,111.80339887498948
362,9.0,21.0,106.06601717798213
363,9.0,30.0,127.47548783981962
364,9.0,17.0,70.71067811865476
365,9.0,45.0,134.6291201783626
366,9.0,38.0,106.06601717798213
367,9.0,54.0,106.06601717798213
368,9.0,81.0,93.54143466934853
369,9.0,28.0,106.06601717798213
370,10.0,17.0,90.13878188659973
371,10.0,20.0,50.0
372,10.0,88.0,117.26039399558574
373,10.0,41.0,111.80339887498948
374,10.0,61.0,122.47448713915891
375,10.0,77.0,90.13878188659973
376,10.0,92.0,82.915619758885
377,10.0,4.0,35.35533905932738
378,10.0,96.0,82.915619758885
379,10.0,31.0,100.0
380,10.0,67.0,55.90169943749474
381,10.0,71.0,75.0
382,10.0,78.0,79.05694150420949
383,10.0,62.0,114.564392373896
384,10.0,29.0,127.47548783981962
385,10.0,22.0,106.06601717798213
386,10.0,23.0,90.13878188659973
387,10.0,33.0,111.80339887498948
388,10.0,16.0,111.80339887498948
389,10.0,7.0,75.0
390,10.0,98.0,43.30127018922193
391,10.0,18.0,70.71067811865476
392,10.0,36.0,103.07764064044152
393,10.0,38.0,114.564392373896
394,10.0,89.0,108.97247358851683
395,10.0,42.0,114.564392373896
396,10.0,59.0,106.06601717798213
397,10.0,64.0,134.6291201783626
398,10.0,27.0,106.06601717798213
399,10.0,1.0,103.07764064044152
400,10.0,19.0,55.90169943749474
401,10.0,69.0,25.0
402,10.0,54.0,125.0
403,10.0,12.0,79.05694150420949
404,10.0,86.0,93.54143466934853
405,10.0,44.0,134.6291201783626
406,10.0,97.0,61.237243569579455
407,10.0,81.0,108.97247358851683
408,10.0,60.0,134.6291201783626
409,10.0,73.0,55.90169943749474
410,10.0,11.0,103.07764064044152
411,11.0,81.0,61.237243569579455
412,11.0,93.0,75.0
413,11.0,22.0,55.90169943749474
414,11.0,79.0,122.47448713915891
415,11.0,13.0,50.0
416,11.0,41.0,143.61406616345073
417,11.0,56.0,35.35533905932738
418,11.0,3.0,70.71067811865476
419,11.0,53.0,55.90169943749474
420,11.0,48.0,122.47448713915891
421,11.0,83.0,93.54143466934853
422,11.0,69.0,106.06601717798213
423,11.0,55.0,55.90169943749474
424,11.0,97.0,75.0
425,11.0,87.0,93.54143466934853
426,11.0,84.0,75.0
427,11.0,40.0,100.0
428,11.0,33.0,114.564392373896
429,11.0,30.0,111.80339887498948
430,11.0,12.0,25.0
431,11.0,71.0,127.47548783981962
432,11.0,60.0,79.05694150420949
433,11.0,25.0,111.80339887498948
434,11.0,52.0,70.71067811865476
435,11.0,16.0,25.0
436,11.0,90.0,93.54143466934853
437,11.0,70.0,114.564392373896
438,11.0,42.0,127.47548783981962
439,11.0,49.0,114.564392373896
440,11.0,9.0,79.05694150420949
441,11.0,96.0,61.237243569579455
442,11.0,75.0,106.06601717798213
443,11.0,67.0,122.47448713915891
444,11.0,23.0,70.71067811865476
445,11.0,65.0,55.90169943749474
446,11.0,15.0,100.0
447,11.0,50.0,111.80339887498948
448,11.0,21.0,50.0
449,11.0,31.0,143.61406616345073
450,11.0,37.0,125.0
451,11.0,8.0,55.90169943749474
452,12.0,74.0,106.06601717798213
453,12.0,30.0,114.564392373896
454,12.0,82.0,61.237243569579455
455,12.0,70.0,93.54143466934853
456,12.0,73.0,90.13878188659973
457,12.0,19.0,55.90169943749474
458,12.0,84.0,70.71067811865476
459,12.0,40.0,103.07764064044152
460,12.0,72.0,79.05694150420949
461,12.0,96.0,55.90169943749474
462,12.0,68.0,117.26039399558574
463,12.0,34.0,103.07764064044152
464,12.0,63.0,93.54143466934853
465,12.0,50.0,114.564392373896
466,12.0,66.0,93.54143466934853
467,12.0,80.0,117.26039399558574
468,12.0,47.0,122.47448713915891
469,12.0,39.0,100.0
470,12.0,79.0,103.07764064044152
471,12.0,14.0,50.0
472,12.0,20.0,79.05694150420949
473,12.0,45.0,106.06601717798213
474,12.0,60.0,82.915619758885
475,12.0,55.0,61.237243569579455
476,12.0,59.0,35.35533905932738
477,12.0,46.0,134.6291201783626
478,12.0,88.0,93.54143466934853
479,12.0,67.0,103.07764064044152
480,12.0,95.0,86.60254037844386
481,12.0,77.0,108.97247358851683
482,12.0,8.0,35.35533905932738
483,12.0,86.0,86.60254037844386
484,12.0,62.0,43.30127018922193
485,12.0,15.0,75.0
486,12.0,26.0,134.6291201783626
487,12.0,25.0,90.13878188659973
488,12.0,29.0,111.80339887498948
489,12.0,43.0,106.06601717798213
490,12.0,90.0,90.13878188659973
491,13.0,49.0,114.564392373896
492,13.0,85.0,70.71067811865476
493,13.0,67.0,86.60254037844386
494,13.0,6.0,55.90169943749474
495,13.0,37.0,103.07764064044152
496,13.0,84.0,75.0
497,13.0,57.0,90.13878188659973
498,13.0,63.0,103.07764064044152
499,13.0,98.0,61.237243569579455
500,13.0,52.0,86.60254037844386
501,13.0,34.0,106.06601717798213
502,13.0,93.0,75.0
503,13.0,76.0,75.0
504,13.0,46.0,122.47448713915891
505,13.0,29.0,114.564392373896
506,13.0,53.0,75.0
507,13.0,15.0,50.0
508,13.0,70.0,75.0
509,13.0,91.0,90.13878188659973
510,13.0,71.0,93.54143466934853
511,13.0,17.0,35.35533905932738
512,13.0,75.0,61.237243569579455
513,13.0,43.0,103.07764064044152
514,13.0,18.0,25.0
515,13.0,64.0,86.60254037844386
516,13.0,22.0,55.90169943749474
517,13.0,30.0,122.47448713915891
518,13.0,21.0,70.71067811865476
519,13.0,58.0,70.71067811865476
520,13.0,60.0,93.54143466934853
521,13.0,65.0,75.0
522,13.0,82.0,55.90169943749474
523,13.0,97.0,55.90169943749474
524,13.0,23.0,50.0
525,13.0,96.0,61.237243569579455
526,13.0,40.0,111.80339887498948
527,13.0,87.0,93.54143466934853
528,14.0,24.0,50.0
529,14.0,22.0,70.71067811865476
530,14.0,90.0,103.07764064044152
531,14.0,37.0,100.0
532,14.0,78.0,61.237243569579455
533,14.0,46.0,114.564392373896
534,14.0,51.0,117.26039399558574
535,14.0,42.0,103.07764064044152
536,14.0,84.0,86.60254037844386
537,14.0,31.0,106.06601717798213
538,14.0,30.0,134.6291201783626
539,14.0,96.0,75.0
540,14.0,35.0,127.47548783981962
541,14.0,95.0,70.71067811865476
542,14.0,39.0,111.80339887498948
543,14.0,64.0,103.07764064044152
544,14.0,32.0,103.07764064044152
545,14.0,27.0,111.80339887498948
546,14.0,89.0,90.13878188659973
547,14.0,40.0,125.0
548,14.0,48.0,114.564392373896
549,14.0,2.0,70.71067811865476
550,14.0,69.0,43.30127018922193
551,14.0,61.0,93.54143466934853
552,14.0,80.0,93.54143466934853
553,14.0,86.0,70.71067811865476
554,14.0,74.0,79.05694150420949
555,14.0,79.0,75.0
556,14.0,58.0,90.13878188659973
557,14.0,83.0,55.90169943749474
558,14.0,75.0,43.30127018922193
559,14.0,94.0,75.0
560,14.0,15.0,25.0
561,14.0,91.0,93.54143466934853
562,14.0,57.0,106.06601717798213
563,14.0,70.0,61.237243569579455
564,14.0,82.0,61.237243569579455
565,14.0,47.0,111.80339887498948
566,14.0,52.0,103.07764064044152
567,15.0,35.0,143.61406616345073
568,15.0,92.0,93.54143466934853
569,15.0,59.0,103.07764064044152
570,15.0,39.0,125.0
571,15.0,46.0,111.80339887498948
572,15.0,72.0,25.0
573,15.0,88.0,103.07764064044152
574,15.0,64.0,122.47448713915891
575,15.0,43.0,114.564392373896
576,15.0,68.0,90.13878188659973
577,15.0,97.0,75.0
578,15.0,45.0,143.61406616345073
579,15.0,21.0,111.80339887498948
580,15.0,17.0,79.05694150420949
581,15.0,37.0,103.07764064044152
582,15.0,28.0,122.47448713915891
583,15.0,47.0,114.564392373896
584,15.0,4.0,55.90169943749474
585,15.0,77.0,79.05694150420949
586,15.0,87.0,117.26039399558574
587,15.0,24.0,55.90169943749474
588,15.0,31.0,103.07764064044152
589,15.0,30.0,150.0
590,15.0,38.0,111.80339887498948
591,15.0,75.0,35.35533905932738
592,15.0,42.0,106.06601717798213
593,15.0,69.0,35.35533905932738
594,15.0,26.0,111.80339887498948
595,15.0,34.0,127.47548783981962
596,15.0,48.0,122.47448713915891
597,15.0,67.0,70.71067811865476
598,15.0,56.0,106.06601717798213
599,15.0,62.0,106.06601717798213
600,15.0,74.0,75.0
601,15.0,65.0,114.564392373896
602,16.0,32.0,134.6291201783626
603,16.0,62.0,25.0
604,16.0,54.0,90.13878188659973
605,16.0,2.0,79.05694150420949
606,16.0,94.0,103.07764064044152
607,16.0,22.0,35.35533905932738
608,16.0,26.0,160.0781059358212
609,16.0,59.0,35.35533905932738
610,16.0,63.0,79.05694150420949
611,16.0,21.0,25.0
612,16.0,31.0,150.0
613,16.0,37.0,127.47548783981962
614,16.0,18.0,50.0
615,16.0,34.0,114.564392373896
616,16.0,96.0,82.915619758885
617,16.0,57.0,79.05694150420949
618,16.0,24.0,79.05694150420949
619,16.0,98.0,108.97247358851683
620,16.0,46.0,143.61406616345073
621,16.0,77.0,125.0
622,16.0,91.0,117.26039399558574
623,16.0,68.0,145.7737973711325
624,16.0,45.0,100.0
625,16.0,47.0,127.47548783981962
626,16.0,48.0,114.564392373896
627,16.0,85.0,75.0
628,16.0,58.0,55.90169943749474
629,16.0,79.0,114.564392373896
630,16.0,30.0,125.0
631,16.0,60.0,75.0
632,16.0,86.0,93.54143466934853
633,16.0,17.0,25.0
634,16.0,40.0,103.07764064044152
635,16.0,38.0,114.564392373896
636,16.0,67.0,134.6291201783626
637,16.0,73.0,114.564392373896
638,16.0,41.0,141.4213562373095
639,16.0,70.0,122.47448713915891
640,16.0,20.0,100.0
641,16.0,64.0,55.90169943749474
642,16.0,71.0,134.6291201783626
643,17.0,59.0,43.30127018922193
644,17.0,73.0,93.54143466934853
645,17.0,50.0,106.06601717798213
646,17.0,88.0,82.915619758885
647,17.0,74.0,108.97247358851683
648,17.0,72.0,82.915619758885
649,17.0,29.0,125.0
650,17.0,94.0,93.54143466934853
651,17.0,61.0,55.90169943749474
652,17.0,11.0,35.35533905932738
653,17.0,54.0,93.54143466934853
654,17.0,48.0,106.06601717798213
655,17.0,47.0,114.564392373896
656,17.0,44.0,100.0
657,17.0,87.0,79.05694150420949
658,17.0,19.0,50.0
659,17.0,33.0,114.564392373896
660,17.0,18.0,25.0
661,17.0,24.0,55.90169943749474
662,17.0,31.0,134.6291201783626
663,17.0,83.0,61.237243569579455
664,17.0,32.0,122.47448713915891
665,17.0,62.0,35.35533905932738
666,17.0,67.0,117.26039399558574
667,17.0,81.0,35.35533905932738
668,17.0,91.0,108.97247358851683
669,17.0,28.0,127.47548783981962
670,17.0,58.0,61.237243569579455
671,17.0,56.0,61.237243569579455
672,17.0,86.0,75.0
673,17.0,34.0,111.80339887498948
674,17.0,40.0,106.06601717798213
675,17.0,42.0,111.80339887498948
676,17.0,53.0,82.915619758885
677,17.0,63.0,82.915619758885
678,17.0,76.0,90.13878188659973
679,18.0,98.0,82.915619758885
680,18.0,74.0,93.54143466934853
681,18.0,21.0,55.90169943749474
682,18.0,66.0,93.54143466934853
683,18.0,47.0,106.06601717798213
684,18.0,34.0,114.564392373896
685,18.0,11.0,55.90169943749474
686,18.0,44.0,103.07764064044152
687,18.0,58.0,75.0
688,18.0,32.0,114.564392373896
689,18.0,26.0,134.6291201783626
690,18.0,35.0,122.47448713915891
691,18.0,80.0,93.54143466934853
692,18.0,43.0,100.0
693,18.0,40.0,114.564392373896
694,18.0,39.0,106.06601717798213
695,18.0,22.0,35.35533905932738
696,18.0,86.0,61.237243569579455
697,18.0,81.0,43.30127018922193
698,18.0,36.0,114.564392373896
699,18.0,75.0,55.90169943749474
700,18.0,28.0,125.0
701,18.0,54.0,103.07764064044152
702,18.0,56.0,75.0
703,18.0,33.0,111.80339887498948
704,18.0,70.0,86.60254037844386
705,18.0,64.0,75.0
706,18.0,61.0,70.71067811865476
707,18.0,85.0,55.90169943749474
708,18.0,67.0,103.07764064044152
709,18.0,82.0,35.35533905932738
710,18.0,65.0,61.237243569579455
711,18.0,24.0,35.35533905932738
712,18.0,93.0,93.54143466934853
713,18.0,92.0,108.97247358851683
714,18.0,19.0,25.0
715,18.0,46.0,114.564392373896
716,19.0,84.0,75.0
717,19.0,48.0,106.06601717798213
718,19.0,73.0,61.237243569579455
719,19.0,20.0,25.0
720,19.0,88.0,82.915619758885
721,19.0,62.0,79.05694150420949
722,19.0,30.0,145.7737973711325
723,19.0,71.0,93.54143466934853
724,19.0,65.0,82.915619758885
725,19.0,95.0,90.13878188659973
726,19.0,39.0,114.564392373896
727,19.0,42.0,100.0
728,19.0,33.0,114.564392373896
729,19.0,67.0,93.54143466934853
730,19.0,51.0,129.9038105676658
731,19.0,78.0,43.30127018922193
732,19.0,89.0,79.05694150420949
733,19.0,52.0,117.26039399558574
734,19.0,38.0,106.06601717798213
735,19.0,21.0,79.05694150420949
736,19.0,26.0,127.47548783981962
737,19.0,97.0,82.915619758885
738,19.0,64.0,93.54143466934853
739,19.0,63.0,108.97247358851683
740,19.0,34.0,122.47448713915891
741,19.0,90.0,117.26039399558574
742,19.0,35.0,134.6291201783626
743,19.0,79.0,61.237243569579455
744,19.0,43.0,103.07764064044152
745,19.0,98.0,79.05694150420949
746,19.0,91.0,108.97247358851683
747,19.0,22.0,55.90169943749474
748,19.0,50.0,127.47548783981962
749,19.0,25.0,35.35533905932738
750,19.0,45.0,125.0
751,19.0,46.0,106.06601717798213
752,19.0,68.0,108.97247358851683
753,19.0,81.0,61.237243569579455
754,20.0,92.0,108.97247358851683
755,20.0,71.0,90.13878188659973
756,20.0,23.0,55.90169943749474
757,20.0,30.0,160.0781059358212
758,20.0,45.0,141.4213562373095
759,20.0,40.0,143.61406616345073
760,20.0,56.0,114.564392373896
761,20.0,87.0,108.97247358851683
762,20.0,34.0,134.6291201783626
763,20.0,65.0,106.06601717798213
764,20.0,27.0,127.47548783981962
765,20.0,86.0,61.237243569579455
766,20.0,25.0,25.0
767,20.0,55.0,122.47448713915891
768,20.0,48.0,114.564392373896
769,20.0,26.0,125.0
770,20.0,36.0,103.07764064044152
771,20.0,91.0,117.26039399558574
772,20.0,75.0,25.0
773,20.0,35.0,150.0
774,20.0,61.0,111.80339887498948
775,20.0,90.0,129.9038105676658
776,20.0,66.0,79.05694150420949
777,20.0,89.0,82.915619758885
778,20.0,39.0,127.47548783981962
779,20.0,43.0,111.80339887498948
780,20.0,95.0,93.54143466934853
781,20.0,51.0,145.7737973711325
782,20.0,6.0,111.80339887498948
783,20.0,52.0,134.6291201783626
784,20.0,46.0,103.07764064044152
785,20.0,68.0,106.06601717798213
786,20.0,32.0,114.564392373896
787,20.0,77.0,75.0
788,20.0,42.0,103.07764064044152
789,20.0,41.0,100.0
790,20.0,54.0,134.6291201783626
791,20.0,59.0,106.06601717798213
792,20.0,78.0,35.35533905932738
793,21.0,23.0,50.0
794,21.0,97.0,114.564392373896
795,21.0,59.0,55.90169943749474
796,21.0,46.0,141.4213562373095
797,21.0,58.0,70.71067811865476
798,21.0,50.0,100.0
799,21.0,49.0,103.07764064044152
800,21.0,37.0,134.6291201783626
801,21.0,77.0,127.47548783981962
802,21.0,28.0,150.0
803,21.0,63.0,75.0
804,21.0,43.0,114.564392373896
805,21.0,40.0,111.80339887498948
806,21.0,62.0,35.35533905932738
807,21.0,82.0,55.90169943749474
808,21.0,92.0,145.7737973711325
809,21.0,91.0,134.6291201783626
810,21.0,81.0,35.35533905932738
811,21.0,87.0,79.05694150420949
