,source,target,dist
293,7.0,57.0,82.915619758885
294,7.0,48.0,127.47548783981962
295,7.0,52.0,61.237243569579455
296,7.0,87.0,106.06601717798213
297,7.0,22.0,75.0
298,7.0,15.0,79.05694150420949
299,7.0,26.0,127.47548783981962
300,7.0,97.0,43.30127018922193
301,7.0,66.0,82.915619758885
302,7.0,62.0,61.237243569579455
303,7.0,96.0,35.35533905932738
304,7.0,65.0,82.915619758885
305,7.0,43.0,114.564392373896
306,7.0,50.0,127.47548783981962
307,7.0,16.0,55.90169943749474
308,7.0,39.0,103.07764064044152
309,7.0,20.0,90.13878188659973
310,7.0,8.0,25.0
311,7.0,23.0,79.05694150420949
312,7.0,98.0,61.237243569579455
313,7.0,70.0,90.13878188659973
314,7.0,81.0,79.05694150420949
315,7.0,84.0,90.13878188659973
316,7.0,9.0,50.0
317,7.0,56.0,35.35533905932738
318,7.0,71.0,106.06601717798213
319,7.0,31.0,125.0
320,7.0,77.0,117.26039399558574
321,7.0,53.0,43.30127018922193
322,7.0,42.0,122.47448713915891
323,7.0,37.0,114.564392373896
324,7.0,41.0,134.6291201783626
325,7.0,18.0,55.90169943749474
326,7.0,30.0,106.06601717798213
327,7.0,13.0,35.35533905932738
328,7.0,93.0,55.90169943749474
329,7.0,75.0,93.54143466934853
330,7.0,76.0,103.07764064044152
331,8.0,95.0,61.237243569579455
332,8.0,34.0,103.07764064044152
333,8.0,14.0,35.35533905932738
334,8.0,74.0,93.54143466934853
335,8.0,25.0,90.13878188659973
336,8.0,84.0,93.54143466934853
337,8.0,29.0,106.06601717798213
338,8.0,79.0,103.07764064044152
339,8.0,19.0,55.90169943749474
340,8.0,33.0,100.0
341,8.0,60.0,103.07764064044152
342,8.0,97.0,35.35533905932738
343,8.0,73.0,75.0
344,8.0,48.0,125.0
345,8.0,59.0,61.237243569579455
346,8.0,85.0,90.13878188659973
347,8.0,15.0,55.90169943749474
348,8.0,39.0,106.06601717798213
349,8.0,98.0,43.30127018922193
350,8.0,28.0,103.07764064044152
351,8.0,32.0,103.07764064044152
352,8.0,17.0,55.90169943749474
353,8.0,80.0,117.26039399558574
354,8.0,57.0,93.54143466934853
355,8.0,24.0,79.05694150420949
356,8.0,11.0,55.90169943749474
357,8.0,67.0,75.0
358,8.0,43.0,111.80339887498948
359,8.0,49.0,127.47548783981962
360,8.0,88.0,106.06601717798213
361,8.0,91.0,79.05694150420949
362,8.0,22.0,79.05694150420949
363,8.0,35.0,111.80339887498948
364,8.0,46.0,134.6291201783626
365,8.0,41.0,122.47448713915891
366,8.0,56.0,55.90169943749474
367,8.0,53.0,61.237243569579455
368,8.0,51.0,93.54143466934853
369,8.0,36.0,114.564392373896
370,8.0,94.0,55.90169943749474
371,8.0,76.0,86.60254037844386
372,8.0,68.0,93.54143466934853
373,8.0,42.0,114.564392373896
374,8.0,69.0,55.90169943749474
375,8.0,64.0,103.07764064044152
376,8.0,10.0,50.0
377,8.0,78.0,93.54143466934853
378,8.0,12.0,35.35533905932738
379,9.0,25.0,79.05694150420949
380,9.0,36.0,106.06601717798213
381,9.0,74.0,82.915619758885
382,9.0,35.0,125.0
383,9.0,89.0,106.06601717798213
384,9.0,45.0,134.6291201783626
385,9.0,32.0,100.0
386,9.0,54.0,106.06601717798213
387,9.0,28.0,106.06601717798213
388,9.0,15.0,35.35533905932738
389,9.0,88.0,108.97247358851683
390,9.0,61.0,103.07764064044152
391,9.0,92.0,79.05694150420949
392,9.0,83.0,79.05694150420949
393,9.0,91.0,82.915619758885
394,9.0,67.0,61.237243569579455
395,9.0,72.0,43.30127018922193
396,9.0,84.0,103.07764064044152
397,9.0,11.0,79.05694150420949
398,9.0,50.0,145.7737973711325
399,9.0,86.0,90.13878188659973
400,9.0,38.0,106.06601717798213
401,9.0,47.0,125.0
402,9.0,39.0,114.564392373896
403,9.0,43.0,114.564392373896
404,9.0,66.0,43.30127018922193
405,9.0,42.0,111.80339887498948
406,9.0,18.0,55.90169943749474
407,9.0,10.0,25.0
408,9.0,79.0,93.54143466934853
409,9.0,60.0,117.26039399558574
410,9.0,63.0,129.9038105676658
411,9.0,37.0,103.07764064044152
412,9.0,19.0,50.0
413,9.0,56.0,79.05694150420949
414,9.0,48.0,127.47548783981962
415,9.0,71.0,79.05694150420949
416,9.0,76.0,75.0
417,9.0,65.0,108.97247358851683
418,9.0,97.0,43.30127018922193
419,9.0,80.0,108.97247358851683
420,9.0,24.0,75.0
421,9.0,78.0,82.915619758885
422,9.0,16.0,90.13878188659973
423,10.0,28.0,114.564392373896
424,10.0,93.0,93.54143466934853
425,10.0,80.0,106.06601717798213
426,10.0,44.0,134.6291201783626
427,10.0,79.0,90.13878188659973
428,10.0,40.0,143.61406616345073
429,10.0,39.0,127.47548783981962
430,10.0,32.0,103.07764064044152
431,10.0,94.0,75.0
432,10.0,58.0,114.564392373896
433,10.0,75.0,55.90169943749474
434,10.0,17.0,90.13878188659973
435,10.0,16.0,111.80339887498948
436,10.0,47.0,127.47548783981962
437,10.0,53.0,106.06601717798213
438,10.0,38.0,114.564392373896
439,10.0,48.0,134.6291201783626
440,10.0,84.0,117.26039399558574
441,10.0,62.0,114.564392373896
442,10.0,64.0,134.6291201783626
443,10.0,90.0,108.97247358851683
444,10.0,13.0,55.90169943749474
445,10.0,73.0,55.90169943749474
446,10.0,96.0,82.915619758885
447,10.0,70.0,50.0
448,10.0,33.0,111.80339887498948
449,10.0,20.0,50.0
450,10.0,71.0,75.0
451,10.0,42.0,114.564392373896
452,10.0,22.0,106.06601717798213
453,10.0,11.0,103.07764064044152
454,10.0,25.0,75.0
455,10.0,46.0,125.0
456,10.0,37.0,106.06601717798213
457,10.0,92.0,82.915619758885
458,10.0,26.0,103.07764064044152
459,10.0,67.0,55.90169943749474
460,10.0,65.0,127.47548783981962
461,10.0,24.0,79.05694150420949
462,10.0,30.0,143.61406616345073
463,10.0,95.0,61.237243569579455
464,10.0,31.0,100.0
465,10.0,77.0,90.13878188659973
466,11.0,36.0,141.4213562373095
467,11.0,54.0,79.05694150420949
468,11.0,43.0,114.564392373896
469,11.0,31.0,143.61406616345073
470,11.0,44.0,106.06601717798213
471,11.0,24.0,90.13878188659973
472,11.0,88.0,103.07764064044152
473,11.0,86.0,103.07764064044152
474,11.0,18.0,55.90169943749474
475,11.0,45.0,103.07764064044152
476,11.0,97.0,75.0
477,11.0,49.0,114.564392373896
478,11.0,16.0,25.0
479,11.0,85.0,86.60254037844386
480,11.0,51.0,90.13878188659973
481,11.0,14.0,75.0
482,11.0,91.0,103.07764064044152
483,11.0,68.0,134.6291201783626
484,11.0,19.0,79.05694150420949
485,11.0,35.0,103.07764064044152
486,11.0,17.0,35.35533905932738
487,11.0,79.0,122.47448713915891
488,11.0,83.0,93.54143466934853
489,11.0,70.0,114.564392373896
490,11.0,21.0,50.0
491,11.0,69.0,106.06601717798213
492,11.0,87.0,93.54143466934853
493,11.0,56.0,35.35533905932738
494,11.0,25.0,111.80339887498948
495,11.0,47.0,134.6291201783626
496,11.0,46.0,150.0
497,11.0,96.0,61.237243569579455
498,11.0,26.0,150.0
499,11.0,95.0,103.07764064044152
500,11.0,59.0,25.0
501,11.0,52.0,70.71067811865476
502,11.0,66.0,114.564392373896
503,11.0,28.0,122.47448713915891
504,11.0,72.0,103.07764064044152
505,11.0,90.0,93.54143466934853
506,11.0,80.0,134.6291201783626
507,11.0,55.0,55.90169943749474
508,11.0,53.0,55.90169943749474
509,11.0,40.0,100.0
510,11.0,41.0,143.61406616345073
511,12.0,33.0,106.06601717798213
512,12.0,71.0,108.97247358851683
513,12.0,23.0,55.90169943749474
514,12.0,93.0,70.71067811865476
515,12.0,22.0,50.0
516,12.0,50.0,114.564392373896
517,12.0,29.0,111.80339887498948
518,12.0,83.0,75.0
519,12.0,85.0,75.0
520,12.0,63.0,93.54143466934853
521,12.0,95.0,86.60254037844386
522,12.0,98.0,75.0
523,12.0,80.0,117.26039399558574
524,12.0,67.0,103.07764064044152
525,12.0,87.0,90.13878188659973
526,12.0,86.0,86.60254037844386
527,12.0,27.0,122.47448713915891
528,12.0,78.0,93.54143466934853
529,12.0,30.0,114.564392373896
530,12.0,89.0,103.07764064044152
531,12.0,18.0,35.35533905932738
532,12.0,38.0,103.07764064044152
533,12.0,65.0,61.237243569579455
534,12.0,13.0,25.0
535,12.0,26.0,134.6291201783626
536,12.0,79.0,103.07764064044152
537,12.0,32.0,114.564392373896
538,12.0,52.0,75.0
539,12.0,77.0,108.97247358851683
540,12.0,75.0,82.915619758885
541,12.0,82.0,61.237243569579455
542,12.0,34.0,103.07764064044152
543,12.0,36.0,125.0
544,12.0,48.0,114.564392373896
545,12.0,39.0,100.0
546,12.0,90.0,90.13878188659973
547,12.0,14.0,50.0
548,12.0,47.0,122.47448713915891
549,12.0,16.0,35.35533905932738
550,12.0,41.0,127.47548783981962
551,12.0,88.0,93.54143466934853
552,12.0,91.0,93.54143466934853
553,12.0,31.0,127.47548783981962
554,12.0,73.0,90.13878188659973
555,13.0,72.0,55.90169943749474
556,13.0,28.0,111.80339887498948
557,13.0,27.0,114.564392373896
558,13.0,40.0,111.80339887498948
559,13.0,53.0,75.0
560,13.0,30.0,122.47448713915891
561,13.0,73.0,70.71067811865476
562,13.0,90.0,93.54143466934853
563,13.0,86.0,75.0
564,13.0,93.0,75.0
565,13.0,51.0,103.07764064044152
566,13.0,15.0,50.0
567,13.0,97.0,55.90169943749474
568,13.0,80.0,103.07764064044152
569,13.0,98.0,61.237243569579455
570,13.0,92.0,93.54143466934853
571,13.0,78.0,75.0
572,13.0,60.0,93.54143466934853
573,13.0,79.0,86.60254037844386
574,13.0,71.0,93.54143466934853
575,13.0,49.0,114.564392373896
576,13.0,55.0,75.0
577,13.0,77.0,93.54143466934853
578,13.0,57.0,90.13878188659973
579,13.0,35.0,114.564392373896
580,13.0,67.0,86.60254037844386
581,13.0,44.0,106.06601717798213
582,13.0,76.0,75.0
583,13.0,31.0,114.564392373896
584,13.0,29.0,114.564392373896
585,13.0,17.0,35.35533905932738
586,13.0,63.0,103.07764064044152
587,13.0,42.0,106.06601717798213
588,13.0,41.0,114.564392373896
589,13.0,69.0,61.237243569579455
590,13.0,96.0,61.237243569579455
591,13.0,24.0,55.90169943749474
592,13.0,59.0,55.90169943749474
593,13.0,18.0,25.0
594,13.0,94.0,70.71067811865476
595,13.0,36.0,111.80339887498948
596,13.0,74.0,90.13878188659973
597,13.0,14.0,25.0
598,13.0,38.0,100.0
599,13.0,50.0,122.47448713915891
600,14.0,35.0,127.47548783981962
601,14.0,56.0,82.915619758885
602,14.0,43.0,106.06601717798213
603,14.0,79.0,75.0
604,14.0,36.0,103.07764064044152
605,14.0,94.0,75.0
606,14.0,82.0,61.237243569579455
607,14.0,50.0,134.6291201783626
608,14.0,58.0,90.13878188659973
609,14.0,85.0,75.0
610,14.0,83.0,55.90169943749474
611,14.0,80.0,93.54143466934853
612,14.0,32.0,103.07764064044152
613,14.0,65.0,93.54143466934853
614,14.0,17.0,55.90169943749474
615,14.0,69.0,43.30127018922193
616,14.0,59.0,79.05694150420949
617,14.0,47.0,111.80339887498948
618,14.0,90.0,103.07764064044152
619,14.0,73.0,55.90169943749474
620,14.0,41.0,106.06601717798213
621,14.0,42.0,103.07764064044152
622,14.0,68.0,93.54143466934853
623,14.0,55.0,93.54143466934853
624,14.0,66.0,61.237243569579455
625,14.0,44.0,114.564392373896
626,14.0,98.0,55.90169943749474
627,14.0,62.0,82.915619758885
628,14.0,28.0,114.564392373896
629,14.0,72.0,35.35533905932738
630,14.0,24.0,50.0
631,14.0,23.0,55.90169943749474
632,14.0,45.0,127.47548783981962
633,14.0,15.0,25.0
634,14.0,52.0,103.07764064044152
635,14.0,92.0,90.13878188659973
636,14.0,67.0,75.0
637,14.0,77.0,82.915619758885
638,14.0,76.0,61.237243569579455
639,14.0,63.0,117.26039399558574
640,14.0,70.0,61.237243569579455
641,15.0,82.0,75.0
642,15.0,74.0,75.0
643,15.0,72.0,25.0
644,15.0,87.0,117.26039399558574
645,15.0,73.0,50.0
646,15.0,81.0,93.54143466934853
647,15.0,44.0,127.47548783981962
648,15.0,41.0,103.07764064044152
649,15.0,18.0,55.90169943749474
650,15.0,30.0,150.0
651,15.0,70.0,55.90169943749474
652,15.0,75.0,35.35533905932738
653,15.0,23.0,70.71067811865476
654,15.0,97.0,75.0
655,15.0,16.0,103.07764064044152
656,15.0,46.0,111.80339887498948
657,15.0,76.0,55.90169943749474
658,15.0,88.0,103.07764064044152
659,15.0,65.0,114.564392373896
660,15.0,35.0,143.61406616345073
661,15.0,52.0,122.47448713915891
662,15.0,90.0,117.26039399558574
663,15.0,66.0,55.90169943749474
664,15.0,94.0,86.60254037844386
665,15.0,79.0,70.71067811865476
666,15.0,64.0,122.47448713915891
667,15.0,24.0,55.90169943749474
668,15.0,92.0,93.54143466934853
669,15.0,85.0,86.60254037844386
670,15.0,89.0,93.54143466934853
671,15.0,86.0,75.0
672,15.0,34.0,127.47548783981962
673,15.0,25.0,50.0
674,15.0,17.0,79.05694150420949
675,15.0,43.0,114.564392373896
676,15.0,42.0,106.06601717798213
677,15.0,36.0,100.0
678,15.0,59.0,103.07764064044152
679,15.0,28.0,122.47448713915891
680,15.0,98.0,61.237243569579455
681,15.0,69.0,35.35533905932738
682,15.0,67.0,70.71067811865476
683,16.0,40.0,103.07764064044152
684,16.0,61.0,50.0
685,16.0,53.0,79.05694150420949
686,16.0,80.0,127.47548783981962
687,16.0,22.0,35.35533905932738
688,16.0,31.0,150.0
689,16.0,90.0,108.97247358851683
690,16.0,23.0,55.90169943749474
691,16.0,32.0,134.6291201783626
692,16.0,37.0,127.47548783981962
693,16.0,71.0,134.6291201783626
694,16.0,25.0,103.07764064044152
695,16.0,47.0,127.47548783981962
696,16.0,85.0,75.0
697,16.0,33.0,122.47448713915891
698,16.0,21.0,25.0
699,16.0,36.0,143.61406616345073
700,16.0,93.0,93.54143466934853
701,16.0,55.0,70.71067811865476
702,16.0,75.0,103.07764064044152
703,16.0,60.0,75.0
704,16.0,64.0,55.90169943749474
705,16.0,35.0,111.80339887498948
706,16.0,44.0,103.07764064044152
707,16.0,87.0,82.915619758885
708,16.0,81.0,43.30127018922193
709,16.0,83.0,82.915619758885
710,16.0,69.0,114.564392373896
711,16.0,41.0,141.4213562373095
712,16.0,42.0,125.0
713,16.0,30.0,125.0
714,16.0,59.0,35.35533905932738
715,16.0,66.0,127.47548783981962
716,16.0,26.0,160.0781059358212
717,16.0,84.0,61.237243569579455
718,16.0,29.0,127.47548783981962
719,16.0,73.0,114.564392373896
720,16.0,58.0,55.90169943749474
721,16.0,86.0,93.54143466934853
722,16.0,95.0,117.26039399558574
723,16.0,34.0,114.564392373896
724,17.0,31.0,134.6291201783626
725,17.0,61.0,55.90169943749474
726,17.0,76.0,90.13878188659973
727,17.0,85.0,61.237243569579455
728,17.0,28.0,127.47548783981962
729,17.0,50.0,106.06601717798213
730,17.0,38.0,106.06601717798213
731,17.0,47.0,114.564392373896
732,17.0,42.0,111.80339887498948
733,17.0,98.0,93.54143466934853
734,17.0,82.0,43.30127018922193
735,17.0,64.0,61.237243569579455
736,17.0,36.0,127.47548783981962
737,17.0,51.0,108.97247358851683
738,17.0,62.0,35.35533905932738
739,17.0,84.0,55.90169943749474
740,17.0,25.0,79.05694150420949
741,17.0,68.0,129.9038105676658
742,17.0,93.0,90.13878188659973
743,17.0,39.0,103.07764064044152
744,17.0,97.0,82.915619758885
745,17.0,48.0,106.06601717798213
746,17.0,75.0,79.05694150420949
747,17.0,91.0,108.97247358851683
748,17.0,70.0,103.07764064044152
749,17.0,26.0,145.7737973711325
750,17.0,35.0,114.564392373896
751,17.0,59.0,43.30127018922193
752,17.0,32.0,122.47448713915891
753,17.0,66.0,108.97247358851683
754,17.0,33.0,114.564392373896
755,17.0,27.0,134.6291201783626
756,17.0,30.0,127.47548783981962
757,17.0,20.0,75.0
758,17.0,60.0,79.05694150420949
759,17.0,56.0,61.237243569579455
760,17.0,37.0,114.564392373896
761,17.0,69.0,93.54143466934853
762,17.0,90.0,106.06601717798213
763,18.0,77.0,90.13878188659973
764,18.0,27.0,127.47548783981962
765,18.0,26.0,134.6291201783626
766,18.0,53.0,93.54143466934853
767,18.0,84.0,61.237243569579455
768,18.0,80.0,93.54143466934853
769,18.0,92.0,108.97247358851683
770,18.0,98.0,82.915619758885
771,18.0,68.0,117.26039399558574
772,18.0,37.0,106.06601717798213
773,18.0,55.0,86.60254037844386
774,18.0,76.0,70.71067811865476
775,18.0,79.0,75.0
776,18.0,32.0,114.564392373896
777,18.0,35.0,122.47448713915891
778,18.0,45.0,111.80339887498948
779,18.0,75.0,55.90169943749474
780,18.0,52.0,103.07764064044152
781,18.0,61.0,70.71067811865476
782,18.0,57.0,93.54143466934853
783,18.0,56.0,75.0
784,18.0,46.0,114.564392373896
785,18.0,33.0,111.80339887498948
786,18.0,29.0,127.47548783981962
787,18.0,63.0,93.54143466934853
788,18.0,73.0,75.0
789,18.0,87.0,82.915619758885
790,18.0,24.0,35.35533905932738
791,18.0,93.0,93.54143466934853
792,18.0,88.0,79.05694150420949
793,18.0,51.0,117.26039399558574
794,18.0,48.0,103.07764064044152
795,18.0,78.0,61.237243569579455
796,18.0,49.0,106.06601717798213
797,18.0,36.0,114.564392373896
798,18.0,72.0,61.237243569579455
799,18.0,97.0,79.05694150420949
800,18.0,69.0,75.0
801,18.0,40.0,114.564392373896
802,18.0,74.0,93.54143466934853
803,18.0,43.0,100.0
804,19.0,78.0,43.30127018922193
805,19.0,90.0,117.26039399558574
806,19.0,70.0,75.0
807,19.0,75.0,35.35533905932738
808,19.0,52.0,117.26039399558574
809,19.0,74.0,82.915619758885
810,19.0,87.0,93.54143466934853
811,19.0,58.0,93.54143466934853
