,source,target,dist
194,7.0,19.0,70.71067811865476
195,7.0,69.0,79.05694150420949
196,7.0,16.0,55.90169943749474
197,7.0,86.0,103.07764064044152
198,7.0,93.0,55.90169943749474
199,7.0,56.0,35.35533905932738
200,7.0,59.0,43.30127018922193
201,7.0,53.0,43.30127018922193
202,7.0,45.0,114.564392373896
203,7.0,66.0,82.915619758885
204,7.0,68.0,108.97247358851683
205,7.0,29.0,103.07764064044152
206,7.0,21.0,79.05694150420949
207,7.0,71.0,106.06601717798213
208,7.0,9.0,50.0
209,7.0,57.0,82.915619758885
210,7.0,87.0,106.06601717798213
211,7.0,95.0,75.0
212,7.0,80.0,129.9038105676658
213,7.0,62.0,61.237243569579455
214,7.0,51.0,82.915619758885
215,7.0,32.0,111.80339887498948
216,7.0,40.0,106.06601717798213
217,7.0,8.0,25.0
218,7.0,58.0,61.237243569579455
219,7.0,78.0,108.97247358851683
220,7.0,48.0,127.47548783981962
221,7.0,31.0,125.0
222,8.0,63.0,117.26039399558574
223,8.0,51.0,93.54143466934853
224,8.0,35.0,111.80339887498948
225,8.0,98.0,43.30127018922193
226,8.0,70.0,70.71067811865476
227,8.0,47.0,127.47548783981962
228,8.0,23.0,75.0
229,8.0,65.0,93.54143466934853
230,8.0,54.0,90.13878188659973
231,8.0,26.0,114.564392373896
232,8.0,92.0,82.915619758885
233,8.0,80.0,117.26039399558574
234,8.0,36.0,114.564392373896
235,8.0,19.0,55.90169943749474
236,8.0,76.0,86.60254037844386
237,8.0,42.0,114.564392373896
238,8.0,93.0,61.237243569579455
239,8.0,24.0,79.05694150420949
240,8.0,64.0,103.07764064044152
241,8.0,45.0,122.47448713915891
242,8.0,68.0,93.54143466934853
243,8.0,81.0,82.915619758885
244,8.0,85.0,90.13878188659973
245,8.0,34.0,103.07764064044152
246,8.0,46.0,134.6291201783626
247,8.0,71.0,90.13878188659973
248,8.0,53.0,61.237243569579455
249,8.0,97.0,35.35533905932738
250,8.0,27.0,106.06601717798213
251,8.0,60.0,103.07764064044152
252,8.0,67.0,75.0
253,9.0,33.0,103.07764064044152
254,9.0,39.0,114.564392373896
255,9.0,42.0,111.80339887498948
256,9.0,58.0,93.54143466934853
257,9.0,92.0,79.05694150420949
258,9.0,15.0,35.35533905932738
259,9.0,31.0,103.07764064044152
260,9.0,40.0,127.47548783981962
261,9.0,83.0,79.05694150420949
262,9.0,75.0,61.237243569579455
263,9.0,70.0,55.90169943749474
264,9.0,84.0,103.07764064044152
265,9.0,41.0,114.564392373896
266,9.0,21.0,106.06601717798213
267,9.0,25.0,79.05694150420949
268,9.0,22.0,90.13878188659973
269,9.0,23.0,79.05694150420949
270,9.0,28.0,106.06601717798213
271,9.0,32.0,100.0
272,9.0,36.0,106.06601717798213
273,9.0,66.0,43.30127018922193
274,9.0,18.0,55.90169943749474
275,9.0,85.0,93.54143466934853
276,9.0,71.0,79.05694150420949
277,9.0,45.0,134.6291201783626
278,9.0,43.0,114.564392373896
279,9.0,62.0,93.54143466934853
280,9.0,53.0,82.915619758885
281,9.0,17.0,70.71067811865476
282,9.0,52.0,93.54143466934853
283,9.0,74.0,82.915619758885
284,9.0,20.0,55.90169943749474
285,10.0,54.0,125.0
286,10.0,76.0,70.71067811865476
287,10.0,94.0,75.0
288,10.0,36.0,103.07764064044152
289,10.0,58.0,114.564392373896
290,10.0,85.0,103.07764064044152
291,10.0,15.0,25.0
292,10.0,40.0,143.61406616345073
293,10.0,65.0,127.47548783981962
294,10.0,68.0,79.05694150420949
295,10.0,35.0,141.4213562373095
296,10.0,12.0,79.05694150420949
297,10.0,23.0,90.13878188659973
298,10.0,77.0,90.13878188659973
299,10.0,90.0,108.97247358851683
300,10.0,80.0,106.06601717798213
301,10.0,70.0,50.0
302,10.0,82.0,93.54143466934853
303,10.0,51.0,127.47548783981962
304,10.0,33.0,111.80339887498948
305,10.0,48.0,134.6291201783626
306,10.0,95.0,61.237243569579455
307,10.0,78.0,79.05694150420949
308,10.0,22.0,106.06601717798213
309,10.0,45.0,150.0
310,10.0,16.0,111.80339887498948
311,10.0,61.0,122.47448713915891
312,10.0,31.0,100.0
313,10.0,17.0,90.13878188659973
314,10.0,83.0,82.915619758885
315,10.0,39.0,127.47548783981962
316,10.0,63.0,145.7737973711325
317,11.0,66.0,114.564392373896
318,11.0,22.0,55.90169943749474
319,11.0,56.0,35.35533905932738
320,11.0,74.0,125.0
321,11.0,95.0,103.07764064044152
322,11.0,26.0,150.0
323,11.0,77.0,127.47548783981962
324,11.0,63.0,90.13878188659973
325,11.0,70.0,114.564392373896
326,11.0,79.0,122.47448713915891
327,11.0,52.0,70.71067811865476
328,11.0,57.0,75.0
329,11.0,38.0,111.80339887498948
330,11.0,88.0,103.07764064044152
331,11.0,75.0,106.06601717798213
332,11.0,71.0,127.47548783981962
333,11.0,59.0,25.0
334,11.0,68.0,134.6291201783626
335,11.0,43.0,114.564392373896
336,11.0,46.0,150.0
337,11.0,51.0,90.13878188659973
338,11.0,48.0,122.47448713915891
339,11.0,69.0,106.06601717798213
340,11.0,16.0,25.0
341,11.0,36.0,141.4213562373095
342,11.0,39.0,103.07764064044152
343,11.0,34.0,106.06601717798213
344,11.0,31.0,143.61406616345073
345,11.0,89.0,117.26039399558574
346,11.0,14.0,75.0
347,11.0,93.0,75.0
348,12.0,16.0,35.35533905932738
349,12.0,58.0,55.90169943749474
350,12.0,52.0,75.0
351,12.0,66.0,93.54143466934853
352,12.0,74.0,106.06601717798213
353,12.0,75.0,82.915619758885
354,12.0,36.0,125.0
355,12.0,73.0,90.13878188659973
356,12.0,51.0,93.54143466934853
357,12.0,89.0,103.07764064044152
358,12.0,90.0,90.13878188659973
359,12.0,44.0,103.07764064044152
360,12.0,70.0,93.54143466934853
361,12.0,86.0,86.60254037844386
362,12.0,22.0,50.0
363,12.0,18.0,35.35533905932738
364,12.0,64.0,75.0
365,12.0,49.0,111.80339887498948
366,12.0,50.0,114.564392373896
367,12.0,62.0,43.30127018922193
368,12.0,54.0,82.915619758885
369,12.0,72.0,79.05694150420949
370,12.0,94.0,75.0
371,12.0,56.0,43.30127018922193
372,12.0,40.0,103.07764064044152
373,12.0,13.0,25.0
374,12.0,14.0,50.0
375,12.0,87.0,90.13878188659973
376,12.0,46.0,134.6291201783626
377,12.0,83.0,75.0
378,12.0,53.0,61.237243569579455
379,13.0,37.0,103.07764064044152
380,13.0,23.0,50.0
381,13.0,61.0,75.0
382,13.0,65.0,75.0
383,13.0,62.0,61.237243569579455
384,13.0,66.0,75.0
385,13.0,90.0,93.54143466934853
386,13.0,52.0,86.60254037844386
387,13.0,95.0,75.0
388,13.0,33.0,103.07764064044152
389,13.0,24.0,55.90169943749474
390,13.0,55.0,75.0
391,13.0,64.0,86.60254037844386
392,13.0,36.0,111.80339887498948
393,13.0,19.0,35.35533905932738
394,13.0,28.0,111.80339887498948
395,13.0,29.0,114.564392373896
396,13.0,86.0,75.0
397,13.0,81.0,61.237243569579455
398,13.0,89.0,93.54143466934853
399,13.0,34.0,106.06601717798213
400,13.0,16.0,55.90169943749474
401,13.0,30.0,122.47448713915891
402,13.0,42.0,106.06601717798213
403,13.0,35.0,114.564392373896
404,13.0,50.0,122.47448713915891
405,13.0,68.0,103.07764064044152
406,13.0,15.0,50.0
407,13.0,97.0,55.90169943749474
408,14.0,82.0,61.237243569579455
409,14.0,24.0,50.0
410,14.0,68.0,93.54143466934853
411,14.0,63.0,117.26039399558574
412,14.0,75.0,43.30127018922193
413,14.0,26.0,114.564392373896
414,14.0,84.0,86.60254037844386
415,14.0,77.0,82.915619758885
416,14.0,45.0,127.47548783981962
417,14.0,78.0,61.237243569579455
418,14.0,60.0,108.97247358851683
419,14.0,37.0,100.0
420,14.0,34.0,114.564392373896
421,14.0,83.0,55.90169943749474
422,14.0,94.0,75.0
423,14.0,98.0,55.90169943749474
424,14.0,36.0,103.07764064044152
425,14.0,65.0,93.54143466934853
426,14.0,61.0,93.54143466934853
427,14.0,19.0,25.0
428,14.0,46.0,114.564392373896
429,14.0,17.0,55.90169943749474
430,14.0,93.0,86.60254037844386
431,14.0,25.0,55.90169943749474
432,14.0,64.0,103.07764064044152
433,14.0,69.0,43.30127018922193
434,14.0,91.0,93.54143466934853
435,14.0,81.0,75.0
436,14.0,47.0,111.80339887498948
437,14.0,38.0,103.07764064044152
438,14.0,79.0,75.0
439,15.0,68.0,90.13878188659973
440,15.0,79.0,70.71067811865476
441,15.0,67.0,70.71067811865476
442,15.0,36.0,100.0
443,15.0,37.0,103.07764064044152
444,15.0,53.0,114.564392373896
445,15.0,93.0,103.07764064044152
446,15.0,21.0,111.80339887498948
447,15.0,97.0,75.0
448,15.0,91.0,103.07764064044152
449,15.0,20.0,25.0
450,15.0,42.0,106.06601717798213
451,15.0,54.0,127.47548783981962
452,15.0,76.0,55.90169943749474
453,15.0,22.0,90.13878188659973
454,15.0,29.0,134.6291201783626
455,15.0,87.0,117.26039399558574
456,15.0,52.0,122.47448713915891
457,15.0,74.0,75.0
458,15.0,27.0,114.564392373896
459,15.0,28.0,122.47448713915891
460,15.0,83.0,61.237243569579455
461,15.0,75.0,35.35533905932738
462,15.0,98.0,61.237243569579455
463,15.0,71.0,79.05694150420949
464,15.0,24.0,55.90169943749474
465,15.0,39.0,125.0
466,15.0,23.0,70.71067811865476
467,15.0,89.0,93.54143466934853
468,16.0,40.0,103.07764064044152
469,16.0,49.0,106.06601717798213
470,16.0,53.0,79.05694150420949
471,16.0,26.0,160.0781059358212
472,16.0,17.0,25.0
473,16.0,93.0,93.54143466934853
474,16.0,82.0,61.237243569579455
475,16.0,28.0,134.6291201783626
476,16.0,92.0,129.9038105676658
477,16.0,81.0,43.30127018922193
478,16.0,21.0,25.0
479,16.0,61.0,50.0
480,16.0,80.0,127.47548783981962
481,16.0,65.0,35.35533905932738
482,16.0,35.0,111.80339887498948
483,16.0,91.0,117.26039399558574
484,16.0,66.0,127.47548783981962
485,16.0,54.0,90.13878188659973
486,16.0,46.0,143.61406616345073
487,16.0,71.0,134.6291201783626
488,16.0,72.0,106.06601717798213
489,16.0,24.0,79.05694150420949
490,16.0,96.0,82.915619758885
491,16.0,69.0,114.564392373896
492,16.0,84.0,61.237243569579455
493,16.0,41.0,141.4213562373095
494,16.0,19.0,75.0
495,17.0,36.0,127.47548783981962
496,17.0,66.0,108.97247358851683
497,17.0,38.0,106.06601717798213
498,17.0,58.0,61.237243569579455
499,17.0,27.0,134.6291201783626
500,17.0,74.0,108.97247358851683
501,17.0,26.0,145.7737973711325
502,17.0,60.0,79.05694150420949
503,17.0,93.0,90.13878188659973
504,17.0,53.0,82.915619758885
505,17.0,81.0,35.35533905932738
506,17.0,72.0,82.915619758885
507,17.0,71.0,117.26039399558574
508,17.0,19.0,50.0
509,17.0,23.0,35.35533905932738
510,17.0,30.0,127.47548783981962
511,17.0,87.0,79.05694150420949
512,17.0,32.0,122.47448713915891
513,17.0,25.0,79.05694150420949
514,17.0,89.0,93.54143466934853
515,17.0,56.0,61.237243569579455
516,17.0,82.0,43.30127018922193
517,17.0,51.0,108.97247358851683
518,17.0,18.0,25.0
519,17.0,39.0,103.07764064044152
520,17.0,55.0,75.0
521,17.0,21.0,35.35533905932738
522,18.0,44.0,103.07764064044152
523,18.0,22.0,35.35533905932738
524,18.0,93.0,93.54143466934853
525,18.0,58.0,75.0
526,18.0,69.0,75.0
527,18.0,59.0,61.237243569579455
528,18.0,66.0,93.54143466934853
529,18.0,61.0,70.71067811865476
530,18.0,95.0,93.54143466934853
531,18.0,80.0,93.54143466934853
532,18.0,19.0,25.0
533,18.0,76.0,70.71067811865476
534,18.0,55.0,86.60254037844386
535,18.0,35.0,122.47448713915891
536,18.0,88.0,79.05694150420949
537,18.0,67.0,103.07764064044152
538,18.0,26.0,134.6291201783626
539,18.0,28.0,125.0
540,18.0,30.0,134.6291201783626
541,18.0,74.0,93.54143466934853
542,18.0,31.0,122.47448713915891
543,18.0,71.0,103.07764064044152
544,18.0,53.0,93.54143466934853
545,18.0,27.0,127.47548783981962
546,18.0,92.0,108.97247358851683
547,18.0,77.0,90.13878188659973
548,18.0,23.0,25.0
549,18.0,54.0,103.07764064044152
550,19.0,48.0,106.06601717798213
551,19.0,83.0,35.35533905932738
552,19.0,54.0,117.26039399558574
553,19.0,77.0,79.05694150420949
554,19.0,97.0,82.915619758885
555,19.0,94.0,93.54143466934853
556,19.0,59.0,82.915619758885
557,19.0,45.0,125.0
558,19.0,56.0,93.54143466934853
559,19.0,39.0,114.564392373896
560,19.0,85.0,61.237243569579455
561,19.0,62.0,79.05694150420949
562,19.0,35.0,134.6291201783626
563,19.0,38.0,106.06601717798213
564,19.0,70.0,75.0
565,19.0,64.0,93.54143466934853
566,19.0,67.0,93.54143466934853
567,19.0,79.0,61.237243569579455
568,19.0,72.0,43.30127018922193
569,19.0,76.0,55.90169943749474
570,19.0,32.0,111.80339887498948
571,19.0,34.0,122.47448713915891
572,19.0,44.0,111.80339887498948
573,19.0,91.0,108.97247358851683
574,19.0,93.0,103.07764064044152
575,19.0,66.0,82.915619758885
576,20.0,39.0,127.47548783981962
577,20.0,35.0,150.0
578,20.0,29.0,145.7737973711325
579,20.0,38.0,114.564392373896
580,20.0,96.0,108.97247358851683
581,20.0,78.0,35.35533905932738
582,20.0,82.0,61.237243569579455
583,20.0,88.0,93.54143466934853
584,20.0,63.0,127.47548783981962
585,20.0,50.0,143.61406616345073
586,20.0,67.0,90.13878188659973
587,20.0,65.0,106.06601717798213
588,20.0,79.0,55.90169943749474
589,20.0,68.0,106.06601717798213
590,20.0,43.0,111.80339887498948
591,20.0,28.0,134.6291201783626
592,20.0,76.0,50.0
593,20.0,85.0,75.0
594,20.0,27.0,127.47548783981962
595,20.0,93.0,117.26039399558574
596,20.0,30.0,160.0781059358212
597,20.0,59.0,106.06601717798213
598,20.0,31.0,111.80339887498948
599,20.0,86.0,61.237243569579455
600,20.0,41.0,100.0
601,20.0,91.0,117.26039399558574
602,20.0,58.0,114.564392373896
603,21.0,51.0,125.0
604,21.0,50.0,100.0
605,21.0,44.0,106.06601717798213
606,21.0,97.0,114.564392373896
607,21.0,58.0,70.71067811865476
608,21.0,78.0,103.07764064044152
609,21.0,57.0,90.13878188659973
610,21.0,24.0,75.0
611,21.0,37.0,134.6291201783626
612,21.0,94.0,122.47448713915891
613,21.0,47.0,125.0
614,21.0,36.0,150.0
615,21.0,64.0,50.0
616,21.0,42.0,127.47548783981962
617,21.0,33.0,134.6291201783626
618,21.0,43.0,114.564392373896
619,21.0,59.0,55.90169943749474
620,21.0,27.0,160.0781059358212
621,21.0,63.0,75.0
622,21.0,45.0,103.07764064044152
623,21.0,60.0,79.05694150420949
624,21.0,48.0,111.80339887498948
625,21.0,81.0,35.35533905932738
626,21.0,69.0,127.47548783981962
627,21.0,26.0,173.20508075688772
628,21.0,55.0,90.13878188659973
629,21.0,30.0,141.4213562373095
630,21.0,93.0,114.564392373896
631,22.0,46.0,125.0
632,22.0,35.0,127.47548783981962
633,22.0,87.0,75.0
634,22.0,61.0,61.237243569579455
635,22.0,75.0,82.915619758885
636,22.0,50.0,103.07764064044152
637,22.0,72.0,93.54143466934853
638,22.0,57.0,93.54143466934853
639,22.0,36.0,134.6291201783626
640,22.0,71.0,129.9038105676658
641,22.0,83.0,55.90169943749474
642,22.0,28.0,143.61406616345073
643,22.0,44.0,103.07764064044152
644,22.0,86.0,70.71067811865476
645,22.0,82.0,35.35533905932738
646,22.0,45.0,106.06601717798213
647,22.0,40.0,114.564392373896
648,22.0,51.0,127.47548783981962
649,22.0,59.0,61.237243569579455
650,22.0,25.0,75.0
651,22.0,79.0,90.13878188659973
652,22.0,97.0,106.06601717798213
653,22.0,89.0,90.13878188659973
654,22.0,63.0,79.05694150420949
655,22.0,53.0,106.06601717798213
656,22.0,32.0,134.6291201783626
657,23.0,69.0,93.54143466934853
658,23.0,92.0,127.47548783981962
659,23.0,25.0,50.0
660,23.0,40.0,122.47448713915891
661,23.0,35.0,134.6291201783626
662,23.0,61.0,75.0
663,23.0,89.0,79.05694150420949
664,23.0,82.0,25.0
665,23.0,51.0,134.6291201783626
666,23.0,45.0,114.564392373896
667,23.0,49.0,103.07764064044152
668,23.0,97.0,103.07764064044152
669,23.0,76.0,75.0
670,23.0,39.0,114.564392373896
671,23.0,68.0,134.6291201783626
672,23.0,87.0,79.05694150420949
673,23.0,37.0,114.564392373896
674,23.0,38.0,111.80339887498948
675,23.0,29.0,143.61406616345073
676,23.0,33.0,125.0
677,23.0,54.0,117.26039399558574
678,23.0,43.0,103.07764064044152
679,23.0,30.0,150.0
680,23.0,47.0,103.07764064044152
681,23.0,58.0,86.60254037844386
682,24.0,51.0,145.7737973711325
683,24.0,76.0,61.237243569579455
684,24.0,82.0,35.35533905932738
685,24.0,90.0,134.6291201783626
686,24.0,71.0,108.97247358851683
687,24.0,36.0,114.564392373896
688,24.0,84.0,70.71067811865476
689,24.0,56.0,108.97247358851683
690,24.0,73.0,75.0
691,24.0,66.0,106.06601717798213
692,24.0,96.0,114.564392373896
693,24.0,83.0,25.0
694,24.0,75.0,43.30127018922193
695,24.0,37.0,111.80339887498948
696,24.0,79.0,55.90169943749474
697,24.0,94.0,114.564392373896
698,24.0,57.0,117.26039399558574
699,24.0,86.0,50.0
700,24.0,55.0,117.26039399558574
701,24.0,44.0,114.564392373896
702,24.0,39.0,122.47448713915891
703,24.0,31.0,127.47548783981962
704,24.0,97.0,106.06601717798213
705,24.0,46.0,103.07764064044152
706,24.0,32.0,125.0
707,25.0,65.0,103.07764064044152
708,25.0,34.0,145.7737973711325
709,25.0,49.0,125.0
710,25.0,75.0,35.35533905932738
711,25.0,85.0,70.71067811865476
712,25.0,37.0,114.564392373896
713,25.0,97.0,114.564392373896
714,25.0,96.0,127.47548783981962
715,25.0,70.0,90.13878188659973
716,25.0,66.0,103.07764064044152
717,25.0,95.0,114.564392373896
718,25.0,46.0,100.0
719,25.0,87.0,106.06601717798213
720,25.0,32.0,127.47548783981962
721,25.0,68.0,125.0
722,25.0,57.0,134.6291201783626
723,25.0,73.0,70.71067811865476
724,25.0,81.0,79.05694150420949
725,25.0,60.0,127.47548783981962
726,25.0,52.0,150.0
727,25.0,79.0,50.0
728,25.0,71.0,106.06601717798213
729,25.0,62.0,106.06601717798213
730,25.0,53.0,143.61406616345073
731,25.0,92.0,127.47548783981962
732,26.0,43.0,90.13878188659973
733,26.0,31.0,25.0
734,26.0,88.0,114.564392373896
735,26.0,94.0,70.71067811865476
736,26.0,57.0,114.564392373896
737,26.0,59.0,134.6291201783626
738,26.0,70.0,55.90169943749474
739,26.0,90.0,79.05694150420949
740,26.0,73.0,70.71067811865476
741,26.0,33.0,55.90169943749474
742,26.0,91.0,55.90169943749474
743,26.0,56.0,127.47548783981962
744,26.0,35.0,103.07764064044152
745,26.0,44.0,106.06601717798213
746,26.0,85.0,122.47448713915891
747,26.0,65.0,160.0781059358212
748,26.0,79.0,111.80339887498948
749,26.0,53.0,125.0
750,26.0,66.0,75.0
751,26.0,69.0,79.05694150420949
752,26.0,75.0,106.06601717798213
753,26.0,93.0,90.13878188659973
754,26.0,86.0,114.564392373896
755,26.0,37.0,55.90169943749474
756,27.0,86.0,111.80339887498948
757,27.0,63.0,127.47548783981962
758,27.0,43.0,79.05694150420949
759,27.0,59.0,117.26039399558574
760,27.0,64.0,134.6291201783626
761,27.0,72.0,93.54143466934853
762,27.0,97.0,79.05694150420949
763,27.0,58.0,103.07764064044152
764,27.0,60.0,108.97247358851683
765,27.0,45.0,106.06601717798213
766,27.0,87.0,114.564392373896
767,27.0,62.0,129.9038105676658
768,27.0,28.0,25.0
769,27.0,31.0,35.35533905932738
770,27.0,29.0,50.0
771,27.0,70.0,61.237243569579455
772,27.0,80.0,106.06601717798213
773,27.0,68.0,35.35533905932738
774,27.0,84.0,122.47448713915891
775,27.0,61.0,117.26039399558574
776,27.0,32.0,25.0
777,27.0,44.0,90.13878188659973
778,27.0,75.0,108.97247358851683
779,28.0,64.0,122.47448713915891
780,28.0,30.0,50.0
781,28.0,85.0,111.80339887498948
782,28.0,95.0,55.90169943749474
783,28.0,96.0,79.05694150420949
784,28.0,40.0,70.71067811865476
785,28.0,57.0,75.0
786,28.0,92.0,35.35533905932738
787,28.0,41.0,90.13878188659973
788,28.0,81.0,127.47548783981962
789,28.0,63.0,114.564392373896
790,28.0,86.0,114.564392373896
791,28.0,29.0,25.0
792,28.0,94.0,50.0
793,28.0,51.0,55.90169943749474
794,28.0,79.0,122.47448713915891
795,28.0,70.0,75.0
796,28.0,37.0,55.90169943749474
797,28.0,97.0,75.0
798,28.0,75.0,117.26039399558574
799,28.0,38.0,50.0
800,29.0,82.0,127.47548783981962
801,29.0,57.0,61.237243569579455
802,29.0,63.0,106.06601717798213
803,29.0,80.0,127.47548783981962
804,29.0,35.0,35.35533905932738
805,29.0,71.0,82.915619758885
806,29.0,64.0,114.564392373896
807,29.0,31.0,79.05694150420949
808,29.0,97.0,79.05694150420949
809,29.0,84.0,111.80339887498948
810,29.0,40.0,55.90169943749474
811,29.0,44.0,75.0
812,29.0,33.0,35.35533905932738
