,source,target,dist
134,2.0,23.0,103.07764064044152
135,2.0,67.0,90.13878188659973
136,2.0,93.0,50.0
137,2.0,36.0,134.6291201783626
138,2.0,69.0,82.915619758885
139,2.0,82.0,106.06601717798213
140,2.0,35.0,106.06601717798213
141,2.0,6.0,35.35533905932738
142,2.0,8.0,35.35533905932738
143,2.0,19.0,90.13878188659973
144,2.0,30.0,103.07764064044152
145,2.0,25.0,125.0
146,2.0,92.0,90.13878188659973
147,2.0,91.0,79.05694150420949
148,2.0,89.0,134.6291201783626
149,2.0,15.0,90.13878188659973
150,2.0,54.0,82.915619758885
151,2.0,4.0,50.0
152,2.0,16.0,79.05694150420949
153,2.0,34.0,103.07764064044152
154,2.0,37.0,122.47448713915891
155,2.0,51.0,79.05694150420949
156,2.0,64.0,114.564392373896
157,2.0,68.0,106.06601717798213
158,2.0,27.0,111.80339887498948
159,2.0,87.0,125.0
160,2.0,88.0,127.47548783981962
161,2.0,83.0,114.564392373896
162,2.0,48.0,143.61406616345073
163,2.0,39.0,111.80339887498948
164,2.0,50.0,143.61406616345073
165,2.0,94.0,55.90169943749474
166,2.0,44.0,125.0
167,2.0,24.0,111.80339887498948
168,2.0,20.0,106.06601717798213
169,2.0,56.0,43.30127018922193
170,2.0,81.0,103.07764064044152
171,2.0,85.0,114.564392373896
172,2.0,97.0,35.35533905932738
173,2.0,57.0,93.54143466934853
174,2.0,80.0,145.7737973711325
175,2.0,18.0,79.05694150420949
176,2.0,73.0,103.07764064044152
177,2.0,53.0,35.35533905932738
178,2.0,59.0,61.237243569579455
179,2.0,33.0,106.06601717798213
180,3.0,69.0,61.237243569579455
181,3.0,31.0,114.564392373896
182,3.0,85.0,111.80339887498948
183,3.0,54.0,93.54143466934853
184,3.0,9.0,35.35533905932738
185,3.0,83.0,106.06601717798213
186,3.0,38.0,111.80339887498948
187,3.0,19.0,79.05694150420949
188,3.0,22.0,103.07764064044152
189,3.0,60.0,117.26039399558574
190,3.0,59.0,75.0
191,3.0,47.0,143.61406616345073
192,3.0,5.0,50.0
193,3.0,15.0,70.71067811865476
194,3.0,25.0,111.80339887498948
195,3.0,61.0,103.07764064044152
196,3.0,18.0,75.0
197,3.0,45.0,134.6291201783626
198,3.0,34.0,106.06601717798213
199,3.0,7.0,35.35533905932738
200,3.0,30.0,111.80339887498948
201,3.0,98.0,35.35533905932738
202,3.0,53.0,55.90169943749474
203,3.0,46.0,150.0
204,3.0,29.0,103.07764064044152
205,3.0,73.0,86.60254037844386
206,3.0,4.0,25.0
207,3.0,24.0,103.07764064044152
208,3.0,55.0,75.0
209,3.0,50.0,150.0
210,3.0,28.0,100.0
211,3.0,86.0,114.564392373896
212,3.0,14.0,55.90169943749474
213,3.0,70.0,75.0
214,3.0,87.0,127.47548783981962
215,3.0,96.0,35.35533905932738
216,3.0,88.0,125.0
217,3.0,92.0,79.05694150420949
218,3.0,39.0,114.564392373896
219,3.0,57.0,103.07764064044152
220,3.0,41.0,134.6291201783626
221,3.0,8.0,25.0
222,3.0,68.0,90.13878188659973
223,3.0,78.0,114.564392373896
224,3.0,32.0,106.06601717798213
225,3.0,89.0,127.47548783981962
226,3.0,76.0,103.07764064044152
227,3.0,74.0,103.07764064044152
228,3.0,80.0,134.6291201783626
229,3.0,6.0,55.90169943749474
230,3.0,91.0,75.0
231,3.0,37.0,114.564392373896
232,3.0,82.0,103.07764064044152
233,3.0,40.0,122.47448713915891
234,3.0,10.0,55.90169943749474
235,3.0,79.0,122.47448713915891
236,3.0,36.0,122.47448713915891
237,3.0,21.0,111.80339887498948
238,3.0,52.0,70.71067811865476
239,3.0,35.0,114.564392373896
240,3.0,75.0,93.54143466934853
241,3.0,62.0,93.54143466934853
242,3.0,58.0,86.60254037844386
243,3.0,71.0,93.54143466934853
244,3.0,16.0,90.13878188659973
245,3.0,23.0,100.0
246,3.0,13.0,50.0
247,3.0,56.0,61.237243569579455
248,3.0,72.0,75.0
249,3.0,42.0,127.47548783981962
250,3.0,27.0,103.07764064044152
251,3.0,90.0,79.05694150420949
252,3.0,12.0,55.90169943749474
253,3.0,26.0,111.80339887498948
254,3.0,65.0,114.564392373896
255,3.0,84.0,114.564392373896
256,3.0,11.0,70.71067811865476
257,3.0,49.0,143.61406616345073
258,3.0,17.0,79.05694150420949
259,3.0,43.0,125.0
260,3.0,66.0,55.90169943749474
261,3.0,93.0,55.90169943749474
262,3.0,51.0,90.13878188659973
263,3.0,97.0,25.0
264,3.0,63.0,134.6291201783626
265,3.0,81.0,106.06601717798213
266,3.0,64.0,122.47448713915891
267,3.0,94.0,50.0
268,4.0,70.0,61.237243569579455
269,4.0,59.0,93.54143466934853
270,4.0,27.0,100.0
271,4.0,93.0,70.71067811865476
272,4.0,71.0,82.915619758885
273,4.0,25.0,103.07764064044152
274,4.0,89.0,125.0
275,4.0,34.0,114.564392373896
276,4.0,22.0,111.80339887498948
277,4.0,64.0,134.6291201783626
278,4.0,79.0,114.564392373896
279,4.0,15.0,55.90169943749474
280,4.0,43.0,127.47548783981962
281,4.0,84.0,122.47448713915891
282,4.0,8.0,35.35533905932738
283,4.0,48.0,143.61406616345073
284,4.0,83.0,103.07764064044152
285,4.0,69.0,43.30127018922193
286,4.0,44.0,134.6291201783626
287,4.0,21.0,125.0
288,4.0,85.0,114.564392373896
289,4.0,49.0,150.0
290,4.0,36.0,114.564392373896
291,4.0,28.0,103.07764064044152
292,4.0,24.0,100.0
293,4.0,80.0,127.47548783981962
294,4.0,74.0,93.54143466934853
295,4.0,72.0,61.237243569579455
296,4.0,90.0,90.13878188659973
297,4.0,76.0,93.54143466934853
298,4.0,41.0,127.47548783981962
299,4.0,37.0,111.80339887498948
300,4.0,16.0,106.06601717798213
301,4.0,17.0,90.13878188659973
302,4.0,62.0,108.97247358851683
303,4.0,32.0,103.07764064044152
304,4.0,38.0,114.564392373896
305,4.0,60.0,129.9038105676658
306,4.0,54.0,108.97247358851683
307,4.0,88.0,127.47548783981962
308,4.0,61.0,117.26039399558574
309,4.0,78.0,106.06601717798213
310,4.0,20.0,79.05694150420949
311,4.0,66.0,35.35533905932738
312,4.0,11.0,90.13878188659973
313,4.0,6.0,79.05694150420949
314,4.0,73.0,75.0
315,4.0,40.0,134.6291201783626
316,4.0,26.0,103.07764064044152
317,4.0,65.0,127.47548783981962
318,4.0,18.0,79.05694150420949
319,4.0,95.0,50.0
320,4.0,94.0,55.90169943749474
321,4.0,9.0,25.0
322,4.0,87.0,134.6291201783626
323,4.0,14.0,50.0
324,4.0,75.0,82.915619758885
325,4.0,31.0,106.06601717798213
326,4.0,23.0,103.07764064044152
327,4.0,96.0,55.90169943749474
328,4.0,98.0,25.0
329,4.0,33.0,106.06601717798213
330,4.0,57.0,117.26039399558574
331,4.0,13.0,55.90169943749474
332,4.0,68.0,79.05694150420949
333,4.0,58.0,103.07764064044152
334,4.0,12.0,70.71067811865476
335,4.0,51.0,106.06601717798213
336,4.0,55.0,93.54143466934853
337,4.0,30.0,125.0
338,4.0,63.0,145.7737973711325
339,4.0,92.0,75.0
340,4.0,47.0,141.4213562373095
341,4.0,50.0,160.0781059358212
342,4.0,53.0,79.05694150420949
343,4.0,67.0,55.90169943749474
344,4.0,91.0,79.05694150420949
345,4.0,82.0,106.06601717798213
346,4.0,29.0,111.80339887498948
347,4.0,42.0,125.0
348,4.0,97.0,35.35533905932738
349,4.0,35.0,127.47548783981962
350,4.0,5.0,25.0
351,4.0,46.0,143.61406616345073
352,4.0,19.0,75.0
353,4.0,45.0,145.7737973711325
354,4.0,56.0,82.915619758885
355,5.0,34.0,127.47548783981962
356,5.0,56.0,106.06601717798213
357,5.0,88.0,134.6291201783626
358,5.0,69.0,35.35533905932738
359,5.0,68.0,75.0
360,5.0,36.0,111.80339887498948
361,5.0,11.0,111.80339887498948
362,5.0,98.0,35.35533905932738
363,5.0,95.0,55.90169943749474
364,5.0,32.0,106.06601717798213
365,5.0,74.0,90.13878188659973
366,5.0,66.0,25.0
367,5.0,21.0,141.4213562373095
368,5.0,23.0,111.80339887498948
369,5.0,26.0,100.0
370,5.0,89.0,127.47548783981962
371,5.0,24.0,103.07764064044152
372,5.0,61.0,134.6291201783626
373,5.0,67.0,50.0
374,5.0,53.0,103.07764064044152
375,5.0,84.0,134.6291201783626
376,5.0,30.0,141.4213562373095
377,5.0,18.0,90.13878188659973
378,5.0,40.0,150.0
379,5.0,52.0,111.80339887498948
380,5.0,85.0,122.47448713915891
381,5.0,77.0,106.06601717798213
382,5.0,14.0,55.90169943749474
383,5.0,28.0,111.80339887498948
384,5.0,44.0,145.7737973711325
385,5.0,96.0,79.05694150420949
386,5.0,22.0,125.0
387,5.0,55.0,114.564392373896
388,5.0,82.0,114.564392373896
389,5.0,73.0,70.71067811865476
390,5.0,93.0,90.13878188659973
391,5.0,33.0,114.564392373896
392,5.0,20.0,75.0
393,5.0,64.0,150.0
394,5.0,57.0,134.6291201783626
395,5.0,59.0,114.564392373896
396,5.0,31.0,103.07764064044152
397,5.0,51.0,125.0
398,5.0,38.0,122.47448713915891
399,5.0,35.0,143.61406616345073
400,5.0,54.0,127.47548783981962
401,5.0,12.0,90.13878188659973
402,5.0,17.0,106.06601717798213
403,5.0,91.0,90.13878188659973
404,5.0,92.0,79.05694150420949
405,5.0,75.0,79.05694150420949
406,5.0,70.0,55.90169943749474
407,5.0,79.0,111.80339887498948
408,5.0,87.0,145.7737973711325
409,5.0,50.0,173.20508075688772
410,5.0,48.0,150.0
411,5.0,8.0,55.90169943749474
412,5.0,37.0,114.564392373896
413,5.0,49.0,160.0781059358212
414,5.0,42.0,127.47548783981962
415,5.0,7.0,79.05694150420949
416,5.0,39.0,134.6291201783626
417,5.0,27.0,103.07764064044152
418,5.0,94.0,70.71067811865476
419,5.0,60.0,145.7737973711325
420,5.0,83.0,106.06601717798213
421,5.0,29.0,125.0
422,5.0,43.0,134.6291201783626
423,5.0,45.0,160.0781059358212
424,5.0,72.0,55.90169943749474
425,5.0,62.0,127.47548783981962
426,5.0,10.0,25.0
427,5.0,25.0,100.0
428,5.0,58.0,122.47448713915891
429,5.0,71.0,79.05694150420949
430,5.0,16.0,125.0
431,5.0,78.0,103.07764064044152
432,5.0,76.0,90.13878188659973
433,5.0,13.0,70.71067811865476
434,5.0,80.0,125.0
435,5.0,97.0,55.90169943749474
436,5.0,41.0,125.0
437,5.0,63.0,160.0781059358212
438,5.0,46.0,141.4213562373095
439,5.0,81.0,127.47548783981962
440,5.0,47.0,143.61406616345073
441,6.0,44.0,114.564392373896
442,6.0,30.0,103.07764064044152
443,6.0,96.0,43.30127018922193
444,6.0,12.0,35.35533905932738
445,6.0,65.0,79.05694150420949
446,6.0,8.0,50.0
447,6.0,9.0,75.0
448,6.0,77.0,134.6291201783626
449,6.0,49.0,127.47548783981962
450,6.0,84.0,93.54143466934853
451,6.0,34.0,103.07764064044152
452,6.0,46.0,160.0781059358212
453,6.0,81.0,82.915619758885
454,6.0,63.0,106.06601717798213
455,6.0,35.0,100.0
456,6.0,91.0,93.54143466934853
457,6.0,33.0,111.80339887498948
458,6.0,17.0,55.90169943749474
459,6.0,79.0,134.6291201783626
460,6.0,14.0,79.05694150420949
461,6.0,86.0,117.26039399558574
462,6.0,94.0,75.0
463,6.0,73.0,114.564392373896
464,6.0,20.0,111.80339887498948
465,6.0,53.0,35.35533905932738
466,6.0,16.0,50.0
467,6.0,80.0,145.7737973711325
468,6.0,70.0,111.80339887498948
469,6.0,11.0,25.0
470,6.0,62.0,55.90169943749474
471,6.0,92.0,108.97247358851683
472,6.0,83.0,108.97247358851683
473,6.0,24.0,106.06601717798213
474,6.0,10.0,100.0
475,6.0,89.0,129.9038105676658
476,6.0,13.0,55.90169943749474
477,6.0,59.0,35.35533905932738
478,6.0,47.0,145.7737973711325
479,6.0,31.0,141.4213562373095
480,6.0,43.0,122.47448713915891
481,6.0,56.0,25.0
482,6.0,48.0,134.6291201783626
483,6.0,38.0,114.564392373896
484,6.0,98.0,82.915619758885
485,6.0,78.0,127.47548783981962
486,6.0,39.0,106.06601717798213
487,6.0,68.0,127.47548783981962
488,6.0,41.0,150.0
489,6.0,88.0,117.26039399558574
490,6.0,61.0,70.71067811865476
491,6.0,87.0,108.97247358851683
492,6.0,52.0,55.90169943749474
493,6.0,60.0,90.13878188659973
494,6.0,50.0,125.0
495,6.0,69.0,103.07764064044152
496,6.0,42.0,134.6291201783626
497,6.0,97.0,61.237243569579455
498,6.0,58.0,55.90169943749474
499,6.0,75.0,114.564392373896
500,6.0,67.0,114.564392373896
501,6.0,54.0,75.0
502,6.0,57.0,79.05694150420949
503,6.0,15.0,103.07764064044152
504,6.0,28.0,114.564392373896
505,6.0,27.0,127.47548783981962
506,6.0,82.0,93.54143466934853
507,6.0,90.0,82.915619758885
508,6.0,32.0,125.0
509,6.0,51.0,79.05694150420949
510,6.0,29.0,106.06601717798213
511,6.0,45.0,111.80339887498948
512,6.0,93.0,61.237243569579455
513,6.0,26.0,143.61406616345073
514,6.0,25.0,125.0
515,6.0,64.0,90.13878188659973
516,6.0,74.0,127.47548783981962
517,6.0,23.0,90.13878188659973
518,6.0,37.0,127.47548783981962
519,6.0,40.0,103.07764064044152
520,6.0,72.0,106.06601717798213
521,6.0,71.0,125.0
522,6.0,21.0,75.0
523,6.0,55.0,50.0
524,6.0,85.0,103.07764064044152
525,6.0,22.0,79.05694150420949
526,6.0,66.0,106.06601717798213
527,7.0,17.0,50.0
528,7.0,33.0,103.07764064044152
529,7.0,47.0,134.6291201783626
530,7.0,94.0,61.237243569579455
531,7.0,18.0,55.90169943749474
532,7.0,32.0,111.80339887498948
533,7.0,20.0,90.13878188659973
534,7.0,70.0,90.13878188659973
535,7.0,53.0,43.30127018922193
536,7.0,21.0,79.05694150420949
537,7.0,49.0,125.0
538,7.0,77.0,117.26039399558574
539,7.0,26.0,127.47548783981962
540,7.0,84.0,90.13878188659973
541,7.0,29.0,103.07764064044152
542,7.0,10.0,75.0
543,7.0,31.0,125.0
544,7.0,72.0,82.915619758885
545,7.0,97.0,43.30127018922193
546,7.0,45.0,114.564392373896
547,7.0,9.0,50.0
548,7.0,76.0,103.07764064044152
549,7.0,13.0,35.35533905932738
550,7.0,67.0,93.54143466934853
551,7.0,92.0,93.54143466934853
552,7.0,25.0,106.06601717798213
553,7.0,38.0,106.06601717798213
554,7.0,93.0,55.90169943749474
555,7.0,42.0,122.47448713915891
556,7.0,44.0,111.80339887498948
557,7.0,14.0,55.90169943749474
558,7.0,39.0,103.07764064044152
559,7.0,55.0,55.90169943749474
560,7.0,83.0,93.54143466934853
561,7.0,36.0,127.47548783981962
562,7.0,96.0,35.35533905932738
563,7.0,74.0,108.97247358851683
564,7.0,98.0,61.237243569579455
565,7.0,37.0,114.564392373896
566,7.0,79.0,117.26039399558574
567,7.0,12.0,25.0
568,7.0,63.0,108.97247358851683
569,7.0,41.0,134.6291201783626
570,7.0,40.0,106.06601717798213
571,7.0,24.0,90.13878188659973
572,7.0,27.0,114.564392373896
573,7.0,35.0,103.07764064044152
574,7.0,73.0,93.54143466934853
575,7.0,85.0,93.54143466934853
576,7.0,71.0,106.06601717798213
577,7.0,62.0,61.237243569579455
578,7.0,23.0,79.05694150420949
579,7.0,60.0,93.54143466934853
580,7.0,69.0,79.05694150420949
581,7.0,87.0,106.06601717798213
582,7.0,48.0,127.47548783981962
583,7.0,80.0,129.9038105676658
584,7.0,90.0,79.05694150420949
585,7.0,30.0,106.06601717798213
586,7.0,65.0,82.915619758885
587,7.0,58.0,61.237243569579455
588,7.0,78.0,108.97247358851683
589,7.0,95.0,75.0
590,7.0,16.0,55.90169943749474
591,7.0,11.0,35.35533905932738
592,7.0,50.0,127.47548783981962
593,7.0,8.0,25.0
594,7.0,52.0,61.237243569579455
595,7.0,66.0,82.915619758885
596,7.0,34.0,100.0
597,7.0,91.0,82.915619758885
598,7.0,88.0,108.97247358851683
599,7.0,68.0,108.97247358851683
600,7.0,82.0,82.915619758885
601,7.0,22.0,75.0
602,7.0,75.0,93.54143466934853
603,7.0,28.0,106.06601717798213
604,7.0,56.0,35.35533905932738
605,7.0,46.0,145.7737973711325
606,7.0,89.0,117.26039399558574
607,7.0,51.0,82.915619758885
608,7.0,57.0,82.915619758885
609,7.0,86.0,103.07764064044152
610,7.0,15.0,79.05694150420949
611,7.0,19.0,70.71067811865476
612,7.0,59.0,43.30127018922193
613,8.0,52.0,75.0
614,8.0,18.0,50.0
615,8.0,32.0,103.07764064044152
616,8.0,77.0,103.07764064044152
617,8.0,39.0,106.06601717798213
618,8.0,13.0,25.0
619,8.0,59.0,61.237243569579455
620,8.0,72.0,61.237243569579455
621,8.0,49.0,127.47548783981962
622,8.0,11.0,55.90169943749474
623,8.0,76.0,86.60254037844386
624,8.0,26.0,114.564392373896
625,8.0,24.0,79.05694150420949
626,8.0,14.0,35.35533905932738
627,8.0,43.0,111.80339887498948
628,8.0,78.0,93.54143466934853
629,8.0,20.0,70.71067811865476
630,8.0,79.0,103.07764064044152
631,8.0,34.0,103.07764064044152
632,8.0,81.0,82.915619758885
633,8.0,45.0,122.47448713915891
634,8.0,46.0,134.6291201783626
635,8.0,96.0,43.30127018922193
636,8.0,47.0,127.47548783981962
637,8.0,57.0,93.54143466934853
638,8.0,63.0,117.26039399558574
639,8.0,62.0,75.0
640,8.0,67.0,75.0
641,8.0,56.0,55.90169943749474
642,8.0,44.0,114.564392373896
643,8.0,25.0,90.13878188659973
644,8.0,90.0,82.915619758885
645,8.0,54.0,90.13878188659973
646,8.0,88.0,106.06601717798213
647,8.0,19.0,55.90169943749474
648,8.0,82.0,79.05694150420949
649,8.0,40.0,114.564392373896
650,8.0,51.0,93.54143466934853
651,8.0,91.0,79.05694150420949
652,8.0,16.0,70.71067811865476
653,8.0,89.0,108.97247358851683
654,8.0,95.0,61.237243569579455
655,8.0,83.0,82.915619758885
656,8.0,10.0,50.0
657,8.0,74.0,93.54143466934853
658,8.0,94.0,55.90169943749474
659,8.0,61.0,86.60254037844386
660,8.0,38.0,103.07764064044152
661,8.0,27.0,106.06601717798213
662,8.0,30.0,114.564392373896
663,8.0,37.0,106.06601717798213
664,8.0,80.0,117.26039399558574
665,8.0,64.0,103.07764064044152
666,8.0,75.0,75.0
667,8.0,12.0,35.35533905932738
668,8.0,73.0,75.0
669,8.0,22.0,79.05694150420949
670,8.0,28.0,103.07764064044152
671,8.0,93.0,61.237243569579455
672,8.0,71.0,90.13878188659973
673,8.0,53.0,61.237243569579455
674,8.0,29.0,106.06601717798213
675,8.0,42.0,114.564392373896
676,8.0,36.0,114.564392373896
677,8.0,68.0,93.54143466934853
678,8.0,69.0,55.90169943749474
679,8.0,98.0,43.30127018922193
680,8.0,70.0,70.71067811865476
681,8.0,33.0,100.0
682,8.0,17.0,55.90169943749474
683,8.0,84.0,93.54143466934853
684,8.0,97.0,35.35533905932738
685,8.0,23.0,75.0
686,8.0,50.0,134.6291201783626
687,8.0,66.0,61.237243569579455
688,8.0,9.0,25.0
689,8.0,35.0,111.80339887498948
690,8.0,85.0,90.13878188659973
691,8.0,87.0,108.97247358851683
692,8.0,92.0,82.915619758885
693,8.0,55.0,70.71067811865476
694,8.0,86.0,93.54143466934853
695,8.0,15.0,55.90169943749474
696,9.0,38.0,106.06601717798213
697,9.0,40.0,127.47548783981962
698,9.0,11.0,79.05694150420949
699,9.0,33.0,103.07764064044152
700,9.0,69.0,35.35533905932738
701,9.0,44.0,122.47448713915891
702,9.0,13.0,35.35533905932738
703,9.0,82.0,82.915619758885
704,9.0,72.0,43.30127018922193
705,9.0,52.0,93.54143466934853
706,9.0,41.0,114.564392373896
707,9.0,90.0,93.54143466934853
708,9.0,58.0,93.54143466934853
709,9.0,15.0,35.35533905932738
710,9.0,25.0,79.05694150420949
711,9.0,67.0,61.237243569579455
712,9.0,54.0,106.06601717798213
713,9.0,78.0,82.915619758885
714,9.0,94.0,61.237243569579455
715,9.0,84.0,103.07764064044152
716,9.0,56.0,79.05694150420949
717,9.0,91.0,82.915619758885
718,9.0,37.0,103.07764064044152
719,9.0,76.0,75.0
720,9.0,95.0,55.90169943749474
721,9.0,73.0,61.237243569579455
722,9.0,60.0,117.26039399558574
723,9.0,75.0,61.237243569579455
724,9.0,79.0,93.54143466934853
725,9.0,97.0,43.30127018922193
726,9.0,68.0,82.915619758885
727,9.0,49.0,134.6291201783626
728,9.0,16.0,90.13878188659973
729,9.0,12.0,55.90169943749474
730,9.0,83.0,79.05694150420949
731,9.0,81.0,93.54143466934853
732,9.0,51.0,108.97247358851683
733,9.0,98.0,35.35533905932738
734,9.0,53.0,82.915619758885
735,9.0,20.0,55.90169943749474
736,9.0,45.0,134.6291201783626
737,9.0,92.0,79.05694150420949
738,9.0,24.0,75.0
739,9.0,32.0,100.0
740,9.0,71.0,79.05694150420949
741,9.0,42.0,111.80339887498948
742,9.0,93.0,75.0
743,9.0,63.0,129.9038105676658
744,9.0,50.0,145.7737973711325
745,9.0,47.0,125.0
746,9.0,64.0,117.26039399558574
747,9.0,27.0,103.07764064044152
748,9.0,28.0,106.06601717798213
749,9.0,46.0,127.47548783981962
750,9.0,55.0,90.13878188659973
751,9.0,88.0,108.97247358851683
752,9.0,29.0,114.564392373896
753,9.0,23.0,79.05694150420949
754,9.0,39.0,114.564392373896
755,9.0,36.0,106.06601717798213
756,9.0,19.0,50.0
757,9.0,87.0,117.26039399558574
758,9.0,65.0,108.97247358851683
759,9.0,59.0,82.915619758885
760,9.0,18.0,55.90169943749474
761,9.0,26.0,106.06601717798213
762,9.0,34.0,111.80339887498948
763,9.0,48.0,127.47548783981962
764,9.0,10.0,25.0
765,9.0,86.0,90.13878188659973
766,9.0,74.0,82.915619758885
767,9.0,62.0,93.54143466934853
768,9.0,30.0,127.47548783981962
769,9.0,14.0,25.0
770,9.0,17.0,70.71067811865476
771,9.0,89.0,106.06601717798213
772,9.0,21.0,106.06601717798213
773,9.0,43.0,114.564392373896
774,9.0,66.0,43.30127018922193
775,9.0,80.0,108.97247358851683
776,9.0,22.0,90.13878188659973
777,9.0,61.0,103.07764064044152
778,9.0,96.0,61.237243569579455
779,10.0,60.0,134.6291201783626
780,10.0,35.0,141.4213562373095
781,10.0,85.0,103.07764064044152
782,10.0,48.0,134.6291201783626
783,10.0,45.0,150.0
784,10.0,84.0,117.26039399558574
785,10.0,94.0,75.0
786,10.0,30.0,143.61406616345073
787,10.0,56.0,103.07764064044152
788,10.0,41.0,111.80339887498948
789,10.0,74.0,79.05694150420949
790,10.0,33.0,111.80339887498948
791,10.0,53.0,106.06601717798213
792,10.0,18.0,70.71067811865476
793,10.0,89.0,108.97247358851683
794,10.0,68.0,79.05694150420949
795,10.0,90.0,108.97247358851683
796,10.0,13.0,55.90169943749474
797,10.0,40.0,143.61406616345073
798,10.0,47.0,127.47548783981962
799,10.0,79.0,90.13878188659973
800,10.0,98.0,43.30127018922193
801,10.0,16.0,111.80339887498948
802,10.0,75.0,55.90169943749474
803,10.0,25.0,75.0
804,10.0,86.0,93.54143466934853
805,10.0,81.0,108.97247358851683
806,10.0,27.0,106.06601717798213
807,10.0,71.0,75.0
808,10.0,43.0,122.47448713915891
809,10.0,66.0,35.35533905932738
