,source,target,dist
212,38.0,97.0,90.13878188659973
213,38.0,40.0,50.0
214,38.0,76.0,75.0
215,38.0,83.0,93.54143466934853
216,38.0,92.0,61.237243569579455
217,39.0,98.0,103.07764064044152
218,39.0,45.0,35.35533905932738
219,39.0,68.0,93.54143466934853
220,39.0,50.0,55.90169943749474
221,40.0,66.0,134.6291201783626
222,40.0,45.0,25.0
223,40.0,69.0,127.47548783981962
224,40.0,56.0,79.05694150420949
225,41.0,73.0,55.90169943749474
226,41.0,65.0,127.47548783981962
227,41.0,95.0,93.54143466934853
228,41.0,63.0,106.06601717798213
229,41.0,72.0,79.05694150420949
230,42.0,75.0,79.05694150420949
231,42.0,51.0,108.97247358851683
232,42.0,96.0,117.26039399558574
233,42.0,62.0,106.06601717798213
234,42.0,52.0,117.26039399558574
235,43.0,71.0,75.0
236,43.0,72.0,93.54143466934853
237,43.0,88.0,35.35533905932738
238,43.0,92.0,82.915619758885
239,43.0,63.0,61.237243569579455
240,44.0,52.0,93.54143466934853
241,44.0,55.0,75.0
242,44.0,91.0,82.915619758885
243,44.0,96.0,106.06601717798213
244,45.0,89.0,82.915619758885
245,45.0,84.0,61.237243569579455
246,45.0,96.0,108.97247358851683
247,46.0,68.0,103.07764064044152
248,46.0,50.0,100.0
249,47.0,60.0,82.915619758885
250,47.0,77.0,43.30127018922193
251,47.0,49.0,50.0
252,47.0,97.0,127.47548783981962
253,47.0,92.0,103.07764064044152
254,47.0,85.0,55.90169943749474
255,48.0,97.0,125.0
256,48.0,59.0,103.07764064044152
257,48.0,66.0,134.6291201783626
258,48.0,61.0,75.0
259,48.0,98.0,127.47548783981962
260,49.0,55.0,93.54143466934853
261,49.0,87.0,25.0
262,49.0,63.0,35.35533905932738
263,50.0,87.0,35.35533905932738
264,51.0,93.0,35.35533905932738
265,51.0,80.0,141.4213562373095
266,51.0,64.0,103.07764064044152
267,51.0,66.0,111.80339887498948
268,52.0,96.0,35.35533905932738
269,53.0,71.0,114.564392373896
270,53.0,83.0,125.0
271,53.0,88.0,122.47448713915891
272,53.0,70.0,106.06601717798213
273,53.0,84.0,106.06601717798213
274,53.0,65.0,100.0
275,54.0,67.0,106.06601717798213
276,54.0,79.0,127.47548783981962
277,54.0,80.0,125.0
278,54.0,77.0,111.80339887498948
279,55.0,85.0,90.13878188659973
280,55.0,62.0,55.90169943749474
281,55.0,61.0,50.0
282,56.0,94.0,61.237243569579455
283,56.0,67.0,106.06601717798213
284,56.0,64.0,79.05694150420949
285,56.0,91.0,75.0
286,57.0,91.0,70.71067811865476
287,58.0,80.0,114.564392373896
288,59.0,79.0,114.564392373896
289,59.0,71.0,114.564392373896
290,59.0,81.0,55.90169943749474
291,59.0,94.0,75.0
292,60.0,87.0,35.35533905932738
293,60.0,94.0,93.54143466934853
294,60.0,61.0,25.0
295,61.0,63.0,35.35533905932738
296,61.0,94.0,90.13878188659973
297,62.0,74.0,114.564392373896
298,62.0,70.0,114.564392373896
299,64.0,69.0,127.47548783981962
300,65.0,84.0,35.35533905932738
301,66.0,82.0,111.80339887498948
302,66.0,96.0,75.0
303,66.0,78.0,100.0
304,67.0,94.0,50.0
305,67.0,90.0,79.05694150420949
306,67.0,96.0,79.05694150420949
307,67.0,91.0,55.90169943749474
308,69.0,81.0,106.06601717798213
309,69.0,88.0,103.07764064044152
310,69.0,94.0,61.237243569579455
311,69.0,95.0,43.30127018922193
312,70.0,90.0,82.915619758885
313,70.0,76.0,50.0
314,71.0,75.0,70.71067811865476
315,73.0,74.0,25.0
316,73.0,87.0,93.54143466934853
317,73.0,98.0,61.237243569579455
318,75.0,89.0,61.237243569579455
319,75.0,98.0,79.05694150420949
320,75.0,95.0,82.915619758885
321,75.0,76.0,25.0
322,75.0,90.0,117.26039399558574
323,76.0,93.0,106.06601717798213
324,76.0,89.0,43.30127018922193
325,76.0,84.0,79.05694150420949
326,77.0,95.0,82.915619758885
327,77.0,89.0,35.35533905932738
328,78.0,98.0,103.07764064044152
329,78.0,95.0,106.06601717798213
330,78.0,82.0,50.0
331,79.0,93.0,125.0
332,79.0,83.0,35.35533905932738
333,79.0,91.0,114.564392373896
334,79.0,87.0,79.05694150420949
335,80.0,82.0,70.71067811865476
336,80.0,88.0,50.0
337,80.0,84.0,79.05694150420949
338,81.0,95.0,114.564392373896
339,82.0,87.0,55.90169943749474
340,82.0,89.0,55.90169943749474
341,83.0,89.0,50.0
342,83.0,88.0,55.90169943749474
