,source,target,dist
217,12.0,18.0,35.35533905932738
218,12.0,19.0,55.90169943749474
219,12.0,14.0,50.0
220,12.0,15.0,75.0
221,12.0,17.0,25.0
222,13.0,17.0,35.35533905932738
223,13.0,22.0,55.90169943749474
224,13.0,24.0,55.90169943749474
225,13.0,14.0,25.0
226,13.0,25.0,70.71067811865476
227,13.0,18.0,25.0
228,13.0,15.0,50.0
229,13.0,21.0,70.71067811865476
230,13.0,16.0,55.90169943749474
231,13.0,20.0,55.90169943749474
232,13.0,23.0,50.0
233,13.0,19.0,35.35533905932738
234,14.0,15.0,25.0
235,14.0,23.0,55.90169943749474
236,14.0,19.0,25.0
237,14.0,17.0,55.90169943749474
238,14.0,21.0,90.13878188659973
239,14.0,25.0,55.90169943749474
240,14.0,16.0,79.05694150420949
241,14.0,18.0,35.35533905932738
242,14.0,22.0,70.71067811865476
243,14.0,20.0,35.35533905932738
244,14.0,24.0,50.0
245,15.0,19.0,35.35533905932738
246,15.0,16.0,103.07764064044152
247,15.0,22.0,90.13878188659973
248,15.0,25.0,50.0
249,15.0,21.0,111.80339887498948
250,15.0,24.0,55.90169943749474
251,15.0,20.0,25.0
252,15.0,18.0,55.90169943749474
253,15.0,23.0,70.71067811865476
254,15.0,17.0,79.05694150420949
255,16.0,24.0,79.05694150420949
256,16.0,20.0,100.0
257,16.0,22.0,35.35533905932738
258,16.0,19.0,75.0
259,16.0,25.0,103.07764064044152
260,16.0,23.0,55.90169943749474
261,16.0,17.0,25.0
262,16.0,21.0,25.0
263,16.0,18.0,50.0
264,17.0,22.0,25.0
265,17.0,18.0,25.0
266,17.0,21.0,35.35533905932738
267,17.0,25.0,79.05694150420949
268,17.0,23.0,35.35533905932738
269,17.0,19.0,50.0
270,17.0,20.0,75.0
271,17.0,24.0,55.90169943749474
272,18.0,19.0,25.0
273,18.0,20.0,50.0
274,18.0,25.0,55.90169943749474
275,18.0,24.0,35.35533905932738
276,18.0,21.0,55.90169943749474
277,18.0,23.0,25.0
278,18.0,22.0,35.35533905932738
279,19.0,23.0,35.35533905932738
280,19.0,25.0,35.35533905932738
281,19.0,21.0,79.05694150420949
282,19.0,22.0,55.90169943749474
283,19.0,24.0,25.0
284,19.0,20.0,25.0
285,20.0,22.0,79.05694150420949
286,20.0,23.0,55.90169943749474
287,20.0,21.0,103.07764064044152
288,20.0,24.0,35.35533905932738
289,20.0,25.0,25.0
290,21.0,25.0,100.0
291,21.0,24.0,75.0
292,21.0,23.0,50.0
293,21.0,22.0,25.0
294,22.0,24.0,50.0
295,22.0,23.0,25.0
296,22.0,25.0,75.0
297,23.0,25.0,50.0
298,23.0,24.0,25.0
299,24.0,25.0,25.0
